timestamp_id,timestamp_val,timestamp_diff
0x20000047,3891221278,3891221278
0x20000048,3891221471,193
0x20000049,3891221664,193
0x2000004a,3891221857,193
0x2000004b,3891222050,193
0x2000004c,3891222243,193
0x2000004d,3891222436,193
0x2000004e,3891222629,193
0x20000098,3891236737,14108
0x20000099,3891236930,193
0x2000009a,3891237123,193
0x2000009b,3891237316,193
0x2000009c,3891237509,193
0x2000009d,3891237702,193
0x2000009e,3891237895,193
0x2000009f,3891238088,193
0x200000e9,3891252196,14108
0x200000ea,3891252389,193
0x200000eb,3891252582,193
0x200000ec,3891252775,193
0x200000ed,3891252968,193
0x200000ee,3891253161,193
0x200000ef,3891253354,193
0x200000f0,3891253547,193
0x2000013a,3891267655,14108
0x2000013b,3891267848,193
0x2000013c,3891268041,193
0x2000013d,3891268234,193
0x2000013e,3891268427,193
0x2000013f,3891268620,193
0x20000140,3891268813,193
0x20000141,3891269006,193
0x2000018b,3891283114,14108
0x2000018c,3891283307,193
0x2000018d,3891283500,193
0x2000018e,3891283693,193
0x2000018f,3891283886,193
0x20000190,3891284079,193
0x20000191,3891284272,193
0x20000192,3891284465,193
0x200001dc,3891298573,14108
0x200001dd,3891298766,193
0x200001de,3891298959,193
0x200001df,3891299152,193
0x200001e0,3891299345,193
0x200001e1,3891299538,193
0x200001e2,3891299731,193
0x200001e3,3891299924,193
0x2000022d,3891314033,14109
0x2000022e,3891314226,193
0x2000022f,3891314419,193
0x20000230,3891314612,193
0x20000231,3891314805,193
0x20000232,3891314998,193
0x20000233,3891315191,193
0x20000234,3891315384,193
0x2000027e,3891329492,14108
0x2000027f,3891329685,193
0x20000280,3891329878,193
0x20000281,3891330071,193
0x20000282,3891330264,193
0x20000283,3891330457,193
0x20000284,3891330650,193
0x20000285,3891330843,193
0x200002cf,3891344951,14108
0x200002d0,3891345144,193
0x200002d1,3891345337,193
0x200002d2,3891345530,193
0x200002d3,3891345723,193
0x200002d4,3891345916,193
0x200002d5,3891346109,193
0x200002d6,3891346302,193
0x20000320,3891360410,14108
0x20000321,3891360603,193
0x20000322,3891360796,193
0x20000323,3891360989,193
0x20000324,3891361182,193
0x20000325,3891361375,193
0x20000326,3891361568,193
0x20000327,3891361761,193
