timestamp_id,timestamp_val,timestamp_diff
0x20000047,376,376
0x20000048,376,0
0x20000049,376,0
0x2000004a,376,0
0x2000004b,376,0
0x2000004c,376,0
0x2000004d,376,0
0x2000004e,376,0
0x20000098,376,0
0x20000099,376,0
0x2000009a,376,0
0x2000009b,376,0
0x2000009c,376,0
0x2000009d,376,0
0x2000009e,376,0
0x2000009f,376,0
0x200000e9,376,0
0x200000ea,376,0
0x200000eb,376,0
0x200000ec,376,0
0x200000ed,376,0
0x200000ee,376,0
0x200000ef,376,0
0x200000f0,376,0
0x2000013a,376,0
0x2000013b,376,0
0x2000013c,376,0
0x2000013d,376,0
0x2000013e,376,0
0x2000013f,376,0
0x20000140,376,0
0x20000141,376,0
0x2000018b,376,0
0x2000018c,376,0
0x2000018d,376,0
0x2000018e,376,0
0x2000018f,376,0
0x20000190,376,0
0x20000191,376,0
0x20000192,376,0
0x200001dc,376,0
0x200001dd,376,0
0x200001de,376,0
0x200001df,376,0
0x200001e0,376,0
0x200001e1,376,0
0x200001e2,376,0
0x200001e3,376,0
0x2000022d,377,1
0x2000022e,377,0
0x2000022f,377,0
0x20000230,377,0
0x20000231,377,0
0x20000232,377,0
0x20000233,377,0
0x20000234,377,0
0x2000027e,377,0
0x2000027f,377,0
0x20000280,377,0
0x20000281,377,0
0x20000282,377,0
0x20000283,377,0
0x20000284,377,0
0x20000285,377,0
0x200002cf,377,0
0x200002d0,377,0
0x200002d1,377,0
0x200002d2,377,0
0x200002d3,377,0
0x200002d4,377,0
0x200002d5,377,0
0x200002d6,377,0
0x20000320,377,0
0x20000321,377,0
0x20000322,377,0
0x20000323,377,0
0x20000324,377,0
0x20000325,377,0
0x20000326,377,0
0x20000327,377,0
0x20000371,376,-1
0x20000372,376,0
0x20000373,376,0
0x20000374,376,0
0x20000375,376,0
0x20000376,376,0
0x20000377,376,0
0x20000378,376,0
0x200003c2,376,0
0x200003c3,376,0
0x200003c4,376,0
0x200003c5,376,0
0x200003c6,376,0
0x200003c7,376,0
0x200003c8,376,0
0x200003c9,376,0
0x20000413,376,0
0x20000414,376,0
0x20000415,376,0
0x20000416,376,0
0x20000417,376,0
0x20000418,376,0
0x20000419,376,0
0x2000041a,376,0
0x20000464,376,0
0x20000465,376,0
0x20000466,376,0
0x20000467,376,0
0x20000468,376,0
0x20000469,376,0
0x2000046a,376,0
0x2000046b,376,0
0x200004b5,376,0
0x200004b6,376,0
0x200004b7,376,0
0x200004b8,376,0
0x200004b9,376,0
0x200004ba,376,0
0x200004bb,376,0
0x200004bc,376,0
0x20000506,376,0
0x20000507,376,0
0x20000508,376,0
0x20000509,376,0
0x2000050a,376,0
0x2000050b,376,0
0x2000050c,376,0
0x2000050d,376,0
0x20000557,376,0
0x20000558,376,0
0x20000559,376,0
0x2000055a,376,0
0x2000055b,376,0
0x2000055c,376,0
0x2000055d,376,0
0x2000055e,376,0
0x200005a8,376,0
0x200005a9,376,0
0x200005aa,376,0
0x200005ab,376,0
0x200005ac,376,0
0x200005ad,376,0
0x200005ae,376,0
0x200005af,376,0
0x200005f9,376,0
0x200005fa,376,0
0x200005fb,376,0
0x200005fc,376,0
0x200005fd,376,0
0x200005fe,376,0
0x200005ff,376,0
0x20000600,376,0
0x2000064a,376,0
0x2000064b,376,0
0x2000064c,376,0
0x2000064d,376,0
0x2000064e,376,0
0x2000064f,376,0
0x20000650,376,0
0x20000651,376,0
0x2000069b,376,0
0x2000069c,376,0
0x2000069d,376,0
0x2000069e,376,0
0x2000069f,376,0
0x200006a0,376,0
0x200006a1,376,0
0x200006a2,376,0
0x200006ec,377,1
0x200006ed,377,0
0x200006ee,377,0
0x200006ef,377,0
0x200006f0,377,0
0x200006f1,377,0
0x200006f2,377,0
0x200006f3,399,22
0x2000073d,377,-22
0x2000073e,377,0
0x2000073f,377,0
0x20000740,377,0
0x20000741,377,0
0x20000742,377,0
0x20000743,377,0
0x20000744,410,33
0x2000078e,377,-33
0x2000078f,377,0
0x20000790,377,0
0x20000791,377,0
0x20000792,377,0
0x20000793,377,0
0x20000794,377,0
0x20000795,432,55
0x200007df,377,-55
0x200007e0,377,0
0x200007e1,377,0
0x200007e2,377,0
0x200007e3,377,0
0x200007e4,377,0
0x200007e5,377,0
