timestamp_id,timestamp_val,timestamp_diff
0x00000000,3891207576,3891207576
0x00000001,3891207587,11
0x00000002,3891207598,11
0x00000003,3891207609,11
0x00000004,3891207620,11
0x00000005,3891207631,11
0x00000006,3891207642,11
0x00000007,3891207653,11
0x00000008,3891207664,11
0x00000009,3891207675,11
0x0000000a,3891207686,11
0x0000000b,3891207697,11
0x0000000c,3891207708,11
0x0000000d,3891207719,11
0x0000000e,3891207730,11
0x0000000f,3891207741,11
0x00000010,3891207752,11
0x00000011,3891207763,11
0x00000012,3891207774,11
0x00000013,3891207785,11
0x00000014,3891207796,11
0x00000015,3891207807,11
0x00000016,3891207818,11
0x00000017,3891207829,11
0x00000018,3891207840,11
0x00000019,3891207851,11
0x0000001a,3891207862,11
0x0000001b,3891207873,11
0x0000001c,3891207884,11
0x0000001d,3891207895,11
0x0000001e,3891207906,11
0x0000001f,3891207917,11
0x00000020,3891207928,11
0x00000021,3891207939,11
0x00000022,3891207950,11
0x00000023,3891207961,11
0x00000024,3891207972,11
0x00000025,3891207983,11
0x00000026,3891207994,11
0x00000027,3891208005,11
0x00000028,3891208016,11
0x00000029,3891208027,11
0x0000002a,3891208038,11
0x0000002b,3891208049,11
0x0000002c,3891208060,11
0x0000002d,3891208071,11
0x0000002e,3891208082,11
0x0000002f,3891208093,11
0x00000030,3891208104,11
0x00000031,3891208115,11
0x00000032,3891208126,11
0x00000033,3891208137,11
0x00000034,3891208148,11
0x00000035,3891208159,11
0x00000036,3891208170,11
0x00000037,3891208181,11
0x00000038,3891208192,11
0x00000039,3891208203,11
0x0000003a,3891208214,11
0x0000003b,3891208225,11
0x0000003c,3891208236,11
0x0000003d,3891208247,11
0x0000003e,3891208258,11
0x0000003f,3891208269,11
0x00000040,3891208280,11
0x00000041,3891208291,11
0x00000042,3891208302,11
0x00000043,3891208313,11
0x00000044,3891208324,11
0x00000045,3891208335,11
0x00000046,3891208346,11
0x00000047,3891208357,11
0x00000048,3891208368,11
0x00000049,3891208379,11
0x0000004a,3891208390,11
0x0000004b,3891208401,11
0x0000004c,3891208412,11
0x0000004d,3891208423,11
0x0000004e,3891208434,11
0x0000004f,3891208445,11
0x00000050,3891208456,11
0x00000051,3891208467,11
0x00000052,3891208478,11
0x00000053,3891208489,11
0x00000054,3891208500,11
0x00000055,3891208511,11
0x00000056,3891208522,11
0x00000057,3891208533,11
0x00000058,3891208544,11
0x00000059,3891208555,11
0x0000005a,3891208566,11
0x0000005b,3891208577,11
0x0000005c,3891208588,11
0x0000005d,3891208599,11
0x0000005e,3891208610,11
0x0000005f,3891208621,11
0x00000060,3891208632,11
0x00000061,3891208643,11
0x00000062,3891208654,11
0x00000063,3891208665,11
0x00000064,3891208676,11
0x00000065,3891208687,11
0x00000066,3891208698,11
0x00000067,3891208709,11
0x00000068,3891208720,11
0x00000069,3891208731,11
0x0000006a,3891208742,11
0x0000006b,3891208753,11
0x0000006c,3891208764,11
0x0000006d,3891208775,11
0x0000006e,3891208786,11
0x0000006f,3891208797,11
0x00000070,3891208808,11
0x00000071,3891208819,11
0x00000072,3891208830,11
0x00000073,3891208841,11
0x00000074,3891208852,11
0x00000075,3891208863,11
0x00000076,3891208874,11
0x00000077,3891208885,11
0x00000078,3891208896,11
0x00000079,3891208907,11
0x0000007a,3891208918,11
0x0000007b,3891208929,11
0x0000007c,3891208940,11
0x0000007d,3891208951,11
0x0000007e,3891208962,11
0x0000007f,3891208973,11
0x00000080,3891208984,11
0x00000081,3891208995,11
0x00000082,3891209006,11
0x00000083,3891209017,11
0x00000084,3891209028,11
0x00000085,3891209039,11
0x00000086,3891209050,11
0x00000087,3891209061,11
0x00000088,3891209072,11
0x00000089,3891209083,11
0x0000008a,3891209094,11
0x0000008b,3891209105,11
0x20000047,3891221278,12173
0x20000048,3891221471,193
0x20000049,3891221664,193
0x2000004a,3891221857,193
0x2000004b,3891222050,193
0x2000004c,3891222243,193
0x2000004d,3891222436,193
0x2000004e,3891222629,193
0x000000d4,3891223016,387
0x000000d5,3891223027,11
0x000000d6,3891223038,11
0x000000d7,3891223049,11
0x000000d8,3891223060,11
0x000000d9,3891223071,11
0x000000da,3891223082,11
0x000000db,3891223093,11
0x000000dc,3891223104,11
0x000000dd,3891223115,11
0x000000de,3891223126,11
0x000000df,3891223137,11
0x000000e0,3891223148,11
0x000000e1,3891223159,11
0x000000e2,3891223170,11
0x000000e3,3891223181,11
0x000000e4,3891223192,11
0x000000e5,3891223203,11
0x000000e6,3891223214,11
0x000000e7,3891223225,11
0x000000e8,3891223236,11
0x000000e9,3891223247,11
0x000000ea,3891223258,11
0x000000eb,3891223269,11
0x000000ec,3891223280,11
0x000000ed,3891223291,11
0x000000ee,3891223302,11
0x000000ef,3891223313,11
0x000000f0,3891223324,11
0x000000f1,3891223335,11
0x000000f2,3891223346,11
0x000000f3,3891223357,11
0x000000f4,3891223368,11
0x000000f5,3891223379,11
0x000000f6,3891223390,11
0x000000f7,3891223401,11
0x000000f8,3891223412,11
0x000000f9,3891223423,11
0x000000fa,3891223434,11
0x000000fb,3891223445,11
0x000000fc,3891223456,11
0x000000fd,3891223467,11
0x000000fe,3891223478,11
0x000000ff,3891223489,11
0x00000100,3891223500,11
0x00000101,3891223511,11
0x00000102,3891223522,11
0x00000103,3891223533,11
0x00000104,3891223544,11
0x00000105,3891223555,11
0x00000106,3891223566,11
0x00000107,3891223577,11
0x00000108,3891223588,11
0x00000109,3891223599,11
0x0000010a,3891223610,11
0x0000010b,3891223621,11
0x0000010c,3891223632,11
0x0000010d,3891223643,11
0x0000010e,3891223654,11
0x0000010f,3891223665,11
0x00000110,3891223676,11
0x00000111,3891223687,11
0x00000112,3891223698,11
0x00000113,3891223709,11
0x00000114,3891223720,11
0x00000115,3891223731,11
0x00000116,3891223742,11
0x00000117,3891223753,11
0x00000118,3891223764,11
0x00000119,3891223775,11
0x0000011a,3891223786,11
0x0000011b,3891223797,11
0x0000011c,3891223808,11
0x0000011d,3891223819,11
0x0000011e,3891223830,11
0x0000011f,3891223841,11
0x00000120,3891223852,11
0x00000121,3891223863,11
0x00000122,3891223874,11
0x00000123,3891223885,11
0x00000124,3891223896,11
0x00000125,3891223907,11
0x00000126,3891223918,11
0x00000127,3891223929,11
0x00000128,3891223940,11
0x00000129,3891223951,11
0x0000012a,3891223962,11
0x0000012b,3891223973,11
0x0000012c,3891223984,11
0x0000012d,3891223995,11
0x0000012e,3891224006,11
0x0000012f,3891224017,11
0x00000130,3891224028,11
0x00000131,3891224039,11
0x00000132,3891224050,11
0x00000133,3891224061,11
0x00000134,3891224072,11
0x00000135,3891224083,11
0x00000136,3891224094,11
0x00000137,3891224105,11
0x00000138,3891224116,11
0x00000139,3891224127,11
0x0000013a,3891224138,11
0x0000013b,3891224149,11
0x0000013c,3891224160,11
0x0000013d,3891224171,11
0x0000013e,3891224182,11
0x0000013f,3891224193,11
0x00000140,3891224204,11
0x00000141,3891224215,11
0x00000142,3891224226,11
0x00000143,3891224237,11
0x00000144,3891224248,11
0x00000145,3891224259,11
0x00000146,3891224270,11
0x00000147,3891224281,11
0x00000148,3891224292,11
0x00000149,3891224303,11
0x0000014a,3891224314,11
0x0000014b,3891224325,11
0x0000014c,3891224336,11
0x0000014d,3891224347,11
0x0000014e,3891224358,11
0x0000014f,3891224369,11
0x00000150,3891224380,11
0x00000151,3891224391,11
0x00000152,3891224402,11
0x00000153,3891224413,11
0x00000154,3891224424,11
0x00000155,3891224435,11
0x00000156,3891224446,11
0x00000157,3891224457,11
0x00000158,3891224468,11
0x00000159,3891224479,11
0x0000015a,3891224490,11
0x0000015b,3891224501,11
0x0000015c,3891224512,11
0x0000015d,3891224523,11
0x0000015e,3891224534,11
0x0000015f,3891224545,11
0x20000098,3891236737,12192
0x20000099,3891236930,193
0x2000009a,3891237123,193
0x2000009b,3891237316,193
0x2000009c,3891237509,193
0x2000009d,3891237702,193
0x2000009e,3891237895,193
0x2000009f,3891238088,193
0x000001a8,3891238456,368
0x000001a9,3891238467,11
0x000001aa,3891238478,11
0x000001ab,3891238489,11
0x000001ac,3891238500,11
0x000001ad,3891238511,11
0x000001ae,3891238522,11
0x000001af,3891238533,11
0x000001b0,3891238544,11
0x000001b1,3891238555,11
0x000001b2,3891238566,11
0x000001b3,3891238577,11
0x000001b4,3891238588,11
0x000001b5,3891238599,11
0x000001b6,3891238610,11
0x000001b7,3891238621,11
0x000001b8,3891238632,11
0x000001b9,3891238643,11
0x000001ba,3891238654,11
0x000001bb,3891238665,11
0x000001bc,3891238676,11
0x000001bd,3891238687,11
0x000001be,3891238698,11
0x000001bf,3891238709,11
0x000001c0,3891238720,11
0x000001c1,3891238731,11
0x000001c2,3891238742,11
0x000001c3,3891238753,11
0x000001c4,3891238764,11
0x000001c5,3891238775,11
0x000001c6,3891238786,11
0x000001c7,3891238797,11
0x000001c8,3891238808,11
0x000001c9,3891238819,11
0x000001ca,3891238830,11
0x000001cb,3891238841,11
0x000001cc,3891238852,11
0x000001cd,3891238863,11
0x000001ce,3891238874,11
0x000001cf,3891238885,11
0x000001d0,3891238896,11
0x000001d1,3891238907,11
0x000001d2,3891238918,11
0x000001d3,3891238929,11
0x000001d4,3891238940,11
0x000001d5,3891238951,11
0x000001d6,3891238962,11
0x000001d7,3891238973,11
0x000001d8,3891238984,11
0x000001d9,3891238995,11
