timestamp_id,timestamp_val,timestamp_diff
0x20000047,3891220902,3891220902
0x20000048,3891221095,193
0x20000049,3891221288,193
0x2000004a,3891221481,193
0x2000004b,3891221674,193
0x2000004c,3891221867,193
0x2000004d,3891222060,193
0x2000004e,3891222253,193
0x20000098,3891236361,14108
0x20000099,3891236554,193
0x2000009a,3891236747,193
0x2000009b,3891236940,193
0x2000009c,3891237133,193
0x2000009d,3891237326,193
0x2000009e,3891237519,193
0x2000009f,3891237712,193
0x200000e9,3891251820,14108
0x200000ea,3891252013,193
0x200000eb,3891252206,193
0x200000ec,3891252399,193
0x200000ed,3891252592,193
0x200000ee,3891252785,193
0x200000ef,3891252978,193
0x200000f0,3891253171,193
0x2000013a,3891267279,14108
0x2000013b,3891267472,193
0x2000013c,3891267665,193
0x2000013d,3891267858,193
0x2000013e,3891268051,193
0x2000013f,3891268244,193
0x20000140,3891268437,193
0x20000141,3891268630,193
0x2000018b,3891282738,14108
0x2000018c,3891282931,193
0x2000018d,3891283124,193
0x2000018e,3891283317,193
0x2000018f,3891283510,193
0x20000190,3891283703,193
0x20000191,3891283896,193
0x20000192,3891284089,193
0x200001dc,3891298197,14108
0x200001dd,3891298390,193
0x200001de,3891298583,193
0x200001df,3891298776,193
0x200001e0,3891298969,193
0x200001e1,3891299162,193
0x200001e2,3891299355,193
0x200001e3,3891299548,193
0x2000022d,3891313656,14108
0x2000022e,3891313849,193
0x2000022f,3891314042,193
0x20000230,3891314235,193
0x20000231,3891314428,193
0x20000232,3891314621,193
0x20000233,3891314814,193
0x20000234,3891315007,193
0x2000027e,3891329115,14108
0x2000027f,3891329308,193
0x20000280,3891329501,193
0x20000281,3891329694,193
0x20000282,3891329887,193
0x20000283,3891330080,193
0x20000284,3891330273,193
0x20000285,3891330466,193
0x200002cf,3891344574,14108
0x200002d0,3891344767,193
0x200002d1,3891344960,193
0x200002d2,3891345153,193
0x200002d3,3891345346,193
0x200002d4,3891345539,193
0x200002d5,3891345732,193
0x200002d6,3891345925,193
0x20000320,3891360033,14108
0x20000321,3891360226,193
0x20000322,3891360419,193
0x20000323,3891360612,193
0x20000324,3891360805,193
0x20000325,3891360998,193
0x20000326,3891361191,193
0x20000327,3891361384,193
0x20000371,3891375492,14108
0x20000372,3891375685,193
0x20000373,3891375878,193
0x20000374,3891376071,193
0x20000375,3891376264,193
0x20000376,3891376457,193
0x20000377,3891376650,193
0x20000378,3891376843,193
0x200003c2,3891390951,14108
0x200003c3,3891391144,193
0x200003c4,3891391337,193
0x200003c5,3891391530,193
0x200003c6,3891391723,193
0x200003c7,3891391916,193
0x200003c8,3891392109,193
0x200003c9,3891392302,193
0x20000413,3891406410,14108
0x20000414,3891406603,193
0x20000415,3891406796,193
0x20000416,3891406989,193
0x20000417,3891407182,193
0x20000418,3891407375,193
0x20000419,3891407568,193
0x2000041a,3891407761,193
0x20000464,3891421869,14108
0x20000465,3891422062,193
0x20000466,3891422255,193
0x20000467,3891422448,193
0x20000468,3891422641,193
0x20000469,3891422834,193
0x2000046a,3891423027,193
0x2000046b,3891423220,193
0x200004b5,3891437328,14108
0x200004b6,3891437521,193
0x200004b7,3891437714,193
0x200004b8,3891437907,193
0x200004b9,3891438100,193
0x200004ba,3891438293,193
0x200004bb,3891438486,193
0x200004bc,3891438679,193
0x20000506,3891452787,14108
0x20000507,3891452980,193
0x20000508,3891453173,193
0x20000509,3891453366,193
0x2000050a,3891453559,193
0x2000050b,3891453752,193
0x2000050c,3891453945,193
0x2000050d,3891454138,193
0x20000557,3891468246,14108
0x20000558,3891468439,193
0x20000559,3891468632,193
0x2000055a,3891468825,193
0x2000055b,3891469018,193
0x2000055c,3891469211,193
0x2000055d,3891469404,193
0x2000055e,3891469597,193
0x200005a8,3891483705,14108
0x200005a9,3891483898,193
0x200005aa,3891484091,193
0x200005ab,3891484284,193
0x200005ac,3891484477,193
0x200005ad,3891484670,193
0x200005ae,3891484863,193
0x200005af,3891485056,193
0x200005f9,3891499164,14108
0x200005fa,3891499357,193
0x200005fb,3891499550,193
0x200005fc,3891499743,193
0x200005fd,3891499936,193
0x200005fe,3891500129,193
0x200005ff,3891500322,193
0x20000600,3891500515,193
0x2000064a,3891514623,14108
0x2000064b,3891514816,193
0x2000064c,3891515009,193
0x2000064d,3891515202,193
0x2000064e,3891515395,193
0x2000064f,3891515588,193
0x20000650,3891515781,193
0x20000651,3891515974,193
0x2000069b,3891530082,14108
0x2000069c,3891530275,193
0x2000069d,3891530468,193
0x2000069e,3891530661,193
0x2000069f,3891530854,193
0x200006a0,3891531047,193
0x200006a1,3891531240,193
0x200006a2,3891531433,193
0x200006ec,3891545541,14108
0x200006ed,3891545734,193
0x200006ee,3891545927,193
0x200006ef,3891546120,193
0x200006f0,3891546313,193
0x200006f1,3891546506,193
0x200006f2,3891546699,193
0x200006f3,3891546892,193
0x2000073d,3891561000,14108
0x2000073e,3891561193,193
0x2000073f,3891561386,193
0x20000740,3891561579,193
0x20000741,3891561772,193
0x20000742,3891561965,193
0x20000743,3891562158,193
0x20000744,3891562351,193
