timestamp_id,timestamp_val,timestamp_diff
0x00000000,2385975263,2385975263
0x00000001,2385976805,1542
0x00000014,2386006103,29298
0x00000015,2386007645,1542
0x00000028,2386036943,29298
0x00000029,2386038485,1542
0x0000003c,2386067783,29298
0x0000003d,2386069325,1542
0x00000050,2386098623,29298
0x00000051,2386100165,1542
0x00000064,2386129463,29298
0x00000065,2386131005,1542
0x00000078,2386160303,29298
0x00000079,2386161845,1542
0x0000008c,2386191143,29298
0x0000008d,2386192685,1542
0x000000a0,2386221983,29298
0x000000a1,2386223525,1542
0x000000b4,2386252823,29298
0x000000b5,2386254365,1542
0x000000c8,2386283663,29298
0x000000c9,2386285205,1542
0x000000dc,2386314503,29298
0x000000dd,2386316045,1542
0x000000f0,2386345343,29298
0x000000f1,2386346885,1542
0x00000104,2386376183,29298
0x00000105,2386377725,1542
0x00000118,2386407023,29298
0x00000119,2386408565,1542
0x0000012c,2386437863,29298
0x0000012d,2386439405,1542
0x00000140,2386468703,29298
0x00000141,2386470245,1542
0x00000154,2386499543,29298
0x00000155,2386501085,1542
0x00000168,2386530383,29298
0x00000169,2386531925,1542
0x0000017c,2386561223,29298
0x0000017d,2386562765,1542
0x00000190,2386592063,29298
0x00000191,2386593605,1542
0x000001a4,2386622903,29298
0x000001a5,2386624445,1542
0x000001b8,2386653743,29298
0x000001b9,2386655285,1542
0x000001cc,2386684583,29298
0x000001cd,2386686125,1542
0x000001e0,2386715423,29298
0x000001e1,2386716965,1542
0x000001f4,2386746263,29298
0x000001f5,2386747805,1542
0x00000208,2386777103,29298
0x00000209,2386778645,1542
0x0000021c,2386807943,29298
0x0000021d,2386809485,1542
0x00000230,2386838783,29298
0x00000231,2386840325,1542
0x00000244,2386869623,29298
0x00000245,2386871165,1542
0x00000258,2386900463,29298
0x00000259,2386902005,1542
0x0000026c,2386931303,29298
0x0000026d,2386932845,1542
0x00000280,2386962143,29298
0x00000281,2386963685,1542
0x00000294,2386992983,29298
0x00000295,2386994525,1542
0x000002a8,2387023823,29298
0x000002a9,2387025365,1542
0x000002bc,2387054663,29298
0x000002bd,2387056205,1542
0x000002d0,2387085503,29298
0x000002d1,2387087045,1542
0x000002e4,2387116343,29298
0x000002e5,2387117885,1542
0x000002f8,2387147183,29298
0x000002f9,2387148725,1542
0x0000030c,2387178023,29298
0x0000030d,2387179565,1542
0x00000320,2387208863,29298
0x00000321,2387210405,1542
0x00000334,2387239703,29298
0x00000335,2387241245,1542
0x00000348,2387270543,29298
0x00000349,2387272085,1542
0x0000035c,2387301383,29298
0x0000035d,2387302925,1542
0x00000370,2387332223,29298
0x00000371,2387333765,1542
0x00000384,2387363063,29298
0x00000385,2387364605,1542
0x00000398,2387393903,29298
0x00000399,2387395445,1542
0x000003ac,2387424743,29298
0x000003ad,2387426285,1542
0x000003c0,2387455583,29298
0x000003c1,2387457125,1542
0x000003d4,2387486423,29298
0x000003d5,2387487965,1542
0x000003e8,2387517263,29298
0x000003e9,2387518805,1542
0x000003fc,2387548103,29298
0x000003fd,2387549645,1542
0x00000410,2387578943,29298
0x00000411,2387580485,1542
0x00000424,2387609783,29298
0x00000425,2387611325,1542
0x00000438,2387640623,29298
0x00000439,2387642165,1542
0x0000044c,2387671463,29298
0x0000044d,2387673005,1542
0x00000460,2387702303,29298
0x00000461,2387703845,1542
0x00000474,2387733143,29298
0x00000475,2387734685,1542
0x00000488,2387763983,29298
0x00000489,2387765525,1542
0x0000049c,2387794823,29298
0x0000049d,2387796365,1542
0x000004b0,2387825663,29298
0x000004b1,2387827205,1542
0x000004c4,2387856503,29298
0x000004c5,2387858045,1542
0x000004d8,2387887343,29298
0x000004d9,2387888885,1542
0x000004ec,2387918183,29298
0x000004ed,2387919725,1542
0x00000500,2387949023,29298
0x00000501,2387950565,1542
0x00000514,2387979863,29298
0x00000515,2387981405,1542
0x00000528,2388010703,29298
0x00000529,2388012245,1542
0x0000053c,2388041543,29298
0x0000053d,2388043085,1542
0x00000550,2388072383,29298
0x00000551,2388073925,1542
0x00000564,2388103223,29298
0x00000565,2388104765,1542
0x00000578,2388134063,29298
0x00000579,2388135605,1542
0x0000058c,2388164903,29298
0x0000058d,2388166445,1542
0x000005a0,2388195743,29298
0x000005a1,2388197285,1542
0x000005b4,2388226583,29298
0x000005b5,2388228125,1542
0x000005c8,2388257423,29298
0x000005c9,2388258965,1542
0x000005dc,2388288263,29298
0x000005dd,2388289805,1542
0x000005f0,2388319103,29298
0x000005f1,2388320645,1542
0x00000604,2388349943,29298
0x00000605,2388351485,1542
0x00000618,2388380783,29298
0x00000619,2388382325,1542
0x0000062c,2388411623,29298
0x0000062d,2388413165,1542
0x00000640,2388442463,29298
0x00000641,2388444005,1542
0x00000654,2388473303,29298
0x00000655,2388474845,1542
0x00000668,2388504143,29298
0x00000669,2388505685,1542
0x0000067c,2388534983,29298
0x0000067d,2388536525,1542
0x00000690,2388565823,29298
0x00000691,2388567365,1542
0x000006a4,2388596663,29298
0x000006a5,2388598205,1542
0x000006b8,2388627503,29298
0x000006b9,2388629045,1542
0x000006cc,2388658343,29298
0x000006cd,2388659885,1542
0x000006e0,2388689183,29298
0x000006e1,2388690725,1542
0x000006f4,2388720023,29298
0x000006f5,2388721565,1542
0x00000708,2388750863,29298
0x00000709,2388752405,1542
0x0000071c,2388781703,29298
0x0000071d,2388783245,1542
0x00000730,2388812543,29298
0x00000731,2388814085,1542
0x00000744,2388843383,29298
0x00000745,2388844925,1542
0x00000758,2388874223,29298
0x00000759,2388875765,1542
0x0000076c,2388905063,29298
0x0000076d,2388906605,1542
0x00000780,2388935903,29298
0x00000781,2388937445,1542
0x00000794,2388966743,29298
0x00000795,2388968285,1542
0x000007a8,2388997583,29298
0x000007a9,2388999125,1542
0x000007bc,2389028423,29298
0x000007bd,2389029965,1542
0x000007d0,2389059263,29298
0x000007d1,2389060805,1542
0x000007e4,2389090103,29298
0x000007e5,2389091645,1542
0x000007f8,2389120943,29298
0x000007f9,2389122485,1542
0x0000080c,2389151783,29298
0x0000080d,2389153325,1542
0x00000820,2389182623,29298
0x00000821,2389184165,1542
0x00000834,2389213463,29298
0x00000835,2389215005,1542
0x00000848,2389244303,29298
0x00000849,2389245845,1542
0x0000085c,2389275143,29298
0x0000085d,2389276685,1542
0x00000870,2389305983,29298
0x00000871,2389307525,1542
0x00000884,2389336823,29298
0x00000885,2389338365,1542
