timestamp_id,timestamp_val,timestamp_diff
0x00000003,2385979889,2385979889
0x00000004,2385981431,1542
0x00000005,2385982973,1542
0x00000006,2385984515,1542
0x00000007,2385986057,1542
0x00000008,2385987599,1542
0x00000009,2385989141,1542
0x0000000a,2385990683,1542
0x0000000b,2385992225,1542
0x0000000d,2385995309,3084
0x0000000e,2385996851,1542
0x0000000f,2385998393,1542
0x00000010,2385999935,1542
0x00000011,2386001477,1542
0x00000012,2386003019,1542
0x00000013,2386004561,1542
0x00000017,2386010729,6168
0x00000018,2386012271,1542
0x00000019,2386013813,1542
0x0000001a,2386015355,1542
0x0000001b,2386016897,1542
0x0000001c,2386018439,1542
0x0000001d,2386019981,1542
0x0000001e,2386021523,1542
0x0000001f,2386023065,1542
0x00000021,2386026149,3084
0x00000022,2386027691,1542
0x00000023,2386029233,1542
0x00000024,2386030775,1542
0x00000025,2386032317,1542
0x00000026,2386033859,1542
0x00000027,2386035401,1542
0x0000002b,2386041569,6168
0x0000002c,2386043111,1542
0x0000002d,2386044653,1542
0x0000002e,2386046195,1542
0x0000002f,2386047737,1542
0x00000030,2386049279,1542
0x00000031,2386050821,1542
0x00000032,2386052363,1542
0x00000033,2386053905,1542
0x00000035,2386056989,3084
0x00000036,2386058531,1542
0x00000037,2386060073,1542
0x00000038,2386061615,1542
0x00000039,2386063157,1542
0x0000003a,2386064699,1542
0x0000003b,2386066241,1542
0x0000003f,2386072409,6168
0x00000040,2386073951,1542
0x00000041,2386075493,1542
0x00000042,2386077035,1542
0x00000043,2386078577,1542
0x00000044,2386080119,1542
0x00000045,2386081661,1542
0x00000046,2386083203,1542
0x00000047,2386084745,1542
0x00000049,2386087829,3084
0x0000004a,2386089371,1542
0x0000004b,2386090913,1542
0x0000004c,2386092455,1542
0x0000004d,2386093997,1542
0x0000004e,2386095539,1542
0x0000004f,2386097081,1542
0x00000053,2386103249,6168
0x00000054,2386104791,1542
0x00000055,2386106333,1542
0x00000056,2386107875,1542
0x00000057,2386109417,1542
0x00000058,2386110959,1542
0x00000059,2386112501,1542
0x0000005a,2386114043,1542
0x0000005b,2386115585,1542
0x0000005d,2386118669,3084
0x0000005e,2386120211,1542
0x0000005f,2386121753,1542
0x00000060,2386123295,1542
0x00000061,2386124837,1542
0x00000062,2386126379,1542
0x00000063,2386127921,1542
0x00000067,2386134089,6168
0x00000068,2386135631,1542
0x00000069,2386137173,1542
0x0000006a,2386138715,1542
0x0000006b,2386140257,1542
0x0000006c,2386141799,1542
0x0000006d,2386143341,1542
0x0000006e,2386144883,1542
0x0000006f,2386146425,1542
0x00000071,2386149509,3084
0x00000072,2386151051,1542
0x00000073,2386152593,1542
0x00000074,2386154135,1542
0x00000075,2386155677,1542
0x00000076,2386157219,1542
0x00000077,2386158761,1542
0x0000007b,2386164929,6168
0x0000007c,2386166471,1542
0x0000007d,2386168013,1542
0x0000007e,2386169555,1542
0x0000007f,2386171097,1542
0x00000080,2386172639,1542
0x00000081,2386174181,1542
0x00000082,2386175723,1542
0x00000083,2386177265,1542
0x00000085,2386180349,3084
0x00000086,2386181891,1542
0x00000087,2386183433,1542
0x00000088,2386184975,1542
0x00000089,2386186517,1542
0x0000008a,2386188059,1542
0x0000008b,2386189601,1542
0x0000008f,2386195769,6168
0x00000090,2386197311,1542
0x00000091,2386198853,1542
0x00000092,2386200395,1542
0x00000093,2386201937,1542
0x00000094,2386203479,1542
0x00000095,2386205021,1542
0x00000096,2386206563,1542
0x00000097,2386208105,1542
0x00000099,2386211189,3084
0x0000009a,2386212731,1542
0x0000009b,2386214273,1542
0x0000009c,2386215815,1542
0x0000009d,2386217357,1542
0x0000009e,2386218899,1542
0x0000009f,2386220441,1542
0x000000a3,2386226609,6168
0x000000a4,2386228151,1542
0x000000a5,2386229693,1542
0x000000a6,2386231235,1542
0x000000a7,2386232777,1542
0x000000a8,2386234319,1542
0x000000a9,2386235861,1542
0x000000aa,2386237403,1542
0x000000ab,2386238945,1542
0x000000ad,2386242029,3084
0x000000ae,2386243571,1542
0x000000af,2386245113,1542
0x000000b0,2386246655,1542
0x000000b1,2386248197,1542
0x000000b2,2386249739,1542
0x000000b3,2386251281,1542
0x000000b7,2386257449,6168
0x000000b8,2386258991,1542
0x000000b9,2386260533,1542
0x000000ba,2386262075,1542
0x000000bb,2386263617,1542
0x000000bc,2386265159,1542
0x000000bd,2386266701,1542
0x000000be,2386268243,1542
0x000000bf,2386269785,1542
0x000000c1,2386272869,3084
0x000000c2,2386274411,1542
0x000000c3,2386275953,1542
0x000000c4,2386277495,1542
