timestamp_id,timestamp_val,timestamp_diff
0x00000002,4848,4848
0x0000000c,1764,-3084
0x00000016,6390,4626
0x00000020,3306,-3084
0x0000002a,4848,1542
0x00000034,3305,-1543
0x0000003e,6390,3085
0x00000048,1764,-4626
0x00000052,6390,4626
0x0000005c,3306,-3084
0x00000066,4848,1542
0x00000070,3305,-1543
0x0000007a,6389,3084
0x00000084,3306,-3083
0x0000008e,6389,3083
0x00000098,3305,-3084
0x000000a2,6390,3085
0x000000ac,3305,-3085
0x000000b6,6389,3084
0x000000c0,3306,-3083
0x000000ca,6389,3083
0x000000d4,3305,-3084
0x000000de,6389,3084
0x000000e8,3305,-3084
0x000000f2,6389,3084
0x000000fc,3305,-3084
0x00000106,6389,3084
0x00000110,3305,-3084
0x0000011a,6389,3084
0x00000124,3305,-3084
0x0000012e,6389,3084
0x00000138,3304,-3085
0x00000142,4846,1542
0x0000014c,3305,-1541
0x00000156,4846,1541
0x00000160,3304,-1542
0x0000016a,4847,1543
0x00000174,3304,-1543
0x0000017e,4846,1542
0x00000188,3305,-1541
0x00000192,4846,1541
0x0000019c,3304,-1542
0x000001a6,4847,1543
0x000001b0,3304,-1543
0x000001ba,4846,1542
0x000001c4,3304,-1542
0x000001ce,4846,1542
0x000001d8,3304,-1542
0x000001e2,4846,1542
0x000001ec,3304,-1542
0x000001f6,4846,1542
0x00000200,3303,-1543
0x0000020a,4846,1543
0x00000214,3304,-1542
0x0000021e,4846,1542
0x00000228,3304,-1542
0x00000232,4846,1542
0x0000023c,3303,-1543
0x00000246,4845,1542
0x00000250,3304,-1541
0x0000025a,4845,1541
0x00000264,3303,-1542
0x0000026e,4846,1543
0x00000278,4845,-1
0x00000282,4845,0
0x0000028c,4845,0
0x00000296,4845,0
0x000002a0,4845,0
0x000002aa,4845,0
0x000002b4,4845,0
0x000002be,4845,0
0x000002c8,4845,0
0x000002d2,4845,0
0x000002dc,4845,0
0x000002e6,4845,0
0x000002f0,4844,-1
0x000002fa,4845,1
0x00000304,4845,0
0x0000030e,4844,-1
0x00000318,4845,1
0x00000322,4845,0
0x0000032c,4844,-1
0x00000336,4845,1
0x00000340,4844,-1
0x0000034a,4844,0
0x00000354,4845,1
0x0000035e,4844,-1
0x00000368,4844,0
0x00000372,4844,0
0x0000037c,4844,0
0x00000386,4844,0
0x00000390,4844,0
0x0000039a,4844,0
0x000003a4,4844,0
0x000003ae,3302,-1542
0x000003b8,3302,0
0x000003c2,3302,0
0x000003cc,3302,0
0x000003d6,3301,-1
0x000003e0,3302,1
0x000003ea,3302,0
0x000003f4,3301,-1
0x000003fe,3302,1
0x00000408,3301,-1
0x00000412,3301,0
0x0000041c,3302,1
0x00000426,3301,-1
0x00000430,3301,0
0x0000043a,3302,1
0x00000444,3301,-1
0x0000044e,3301,0
0x00000458,3301,0
0x00000462,3301,0
0x0000046c,3301,0
0x00000476,3301,0
0x00000480,3301,0
0x0000048a,3301,0
0x00000494,3301,0
0x0000049e,3301,0
0x000004a8,3301,0
0x000004b2,3301,0
0x000004bc,3300,-1
0x000004c6,3301,1
0x000004d0,3301,0
0x000004da,3300,-1
0x000004e4,3301,1
0x000004ee,3300,-1
0x000004f8,3300,0
0x00000502,3301,1
0x0000050c,3300,-1
0x00000516,3300,0
0x00000520,3300,0
0x0000052a,3300,0
0x00000534,3300,0
0x0000053e,3300,0
0x00000548,3300,0
0x00000552,3300,0
0x0000055c,3300,0
0x00000566,3300,0
0x00000570,3300,0
0x0000057a,3300,0
0x00000584,3300,0
0x0000058e,3300,0
0x00000598,3300,0
0x000005a2,3299,-1
0x000005ac,3300,1
0x000005b6,3300,0
0x000005c0,3299,-1
0x000005ca,3300,1
0x000005d4,3300,0
0x000005de,3299,-1
0x000005e8,3300,1
0x000005f2,3299,-1
0x000005fc,3299,0
0x00000606,3299,0
0x00000610,3299,0
0x0000061a,3299,0
0x00000624,3299,0
0x0000062e,3299,0
0x00000638,3299,0
0x00000642,3299,0
0x0000064c,3299,0
0x00000656,3299,0
0x00000660,3299,0
0x0000066a,3299,0
0x00000674,3299,0
0x0000067e,3299,0
0x00000688,3298,-1
0x00000692,3299,1
0x0000069c,3299,0
0x000006a6,3298,-1
0x000006b0,3299,1
0x000006ba,3299,0
0x000006c4,3298,-1
0x000006ce,3299,1
0x000006d8,3299,0
0x000006e2,3298,-1
0x000006ec,3298,0
0x000006f6,3298,0
0x00000700,3298,0
0x0000070a,3298,0
0x00000714,3298,0
0x0000071e,3298,0
0x00000728,3298,0
0x00000732,3298,0
0x0000073c,3298,0
0x00000746,3298,0
0x00000750,3297,-1
0x0000075a,3298,1
0x00000764,3298,0
0x0000076e,3297,-1
0x00000778,3298,1
0x00000782,3298,0
0x0000078c,3297,-1
0x00000796,3298,1
0x000007a0,3298,0
0x000007aa,3297,-1
0x000007b4,3297,0
0x000007be,3298,1
0x000007c8,3297,-1
0x000007d2,3297,0
0x000007dc,3298,1
0x000007e6,3297,-1
0x000007f0,3297,0
0x000007fa,3297,0
0x00000804,3297,0
0x0000080e,3297,0
0x00000818,3296,-1
0x00000822,3297,1
0x0000082c,3297,0
0x00000836,3296,-1
0x00000840,3297,1
0x0000084a,3297,0
0x00000854,3296,-1
0x0000085e,3297,1
0x00000868,3297,0
0x00000872,3296,-1
0x0000087c,3296,0
0x00000886,3297,1
0x00000890,3296,-1
0x0000089a,3296,0
0x000008a4,3297,1
0x000008ae,3296,-1
0x000008b8,3296,0
0x000008c2,3297,1
0x000008cc,3296,-1
0x000008d6,3296,0
0x000008e0,3297,1
0x000008ea,3296,-1
0x000008f4,3296,0
0x000008fe,3295,-1
0x00000908,3296,1
0x00000912,3296,0
0x0000091c,3295,-1
0x00000926,3296,1
0x00000930,3296,0
0x0000093a,3295,-1
0x00000944,3296,1
0x0000094e,3296,0
0x00000958,3295,-1
0x00000962,3295,0
0x0000096c,3296,1
0x00000976,3295,-1
0x00000980,3295,0
0x0000098a,3296,1
0x00000994,3295,-1
0x0000099e,3295,0
0x000009a8,3296,1
0x000009b2,3295,-1
0x000009bc,3295,0
0x000009c6,3295,0
0x000009d0,3295,0
0x000009da,3295,0
0x000009e4,3295,0
0x000009ee,3295,0
0x000009f8,3295,0
0x00000a02,3294,-1
0x00000a0c,3295,1
0x00000a16,3295,0
0x00000a20,3294,-1
0x00000a2a,3294,0
0x00000a34,3295,1
0x00000a3e,3294,-1
0x00000a48,3294,0
0x00000a52,3295,1
0x00000a5c,3294,-1
0x00000a66,3294,0
0x00000a70,3295,1
0x00000a7a,3294,-1
0x00000a84,3294,0
0x00000a8e,3295,1
0x00000a98,3294,-1
0x00000aa2,3294,0
0x00000aac,3294,0
0x00000ab6,3294,0
0x00000ac0,3294,0
0x00000aca,3294,0
0x00000ad4,3294,0
0x00000ade,3294,0
0x00000ae8,3294,0
0x00000af2,3294,0
0x00000afc,3294,0
0x00000b06,3293,-1
0x00000b10,3293,0
0x00000b1a,3294,1
0x00000b24,3293,-1
0x00000b2e,3293,0
0x00000b38,3294,1
0x00000b42,3293,-1
0x00000b4c,3293,0
0x00000b56,3294,1
0x00000b60,3293,-1
0x00000b6a,3293,0
0x00000b74,3293,0
0x00000b7e,3293,0
0x00000b88,3293,0
0x00000b92,3293,0
0x00000b9c,3293,0
0x00000ba6,3293,0
0x00000bb0,3293,0
0x00000bba,3293,0
0x00000bc4,3293,0
0x00000bce,3293,0
0x00000bd8,3293,0
0x00000be2,3293,0
0x00000bec,3293,0
0x00000bf6,3292,-1
0x00000c00,3293,1
0x00000c0a,3292,-1
0x00000c14,3292,0
0x00000c1e,3293,1
0x00000c28,3292,-1
0x00000c32,4834,1542
0x00000c3c,3293,-1541
0x00000c46,4834,1541
0x00000c50,3292,-1542
0x00000c5a,4834,1542
0x00000c64,3292,-1542
0x00000c6e,4834,1542
0x00000c78,3292,-1542
0x00000c82,4834,1542
0x00000c8c,3292,-1542
0x00000c96,4834,1542
0x00000ca0,3292,-1542
0x00000caa,4834,1542
0x00000cb4,3292,-1542
0x00000cbe,4833,1541
0x00000cc8,3292,-1541
0x00000cd2,4834,1542
0x00000cdc,3291,-1543
0x00000ce6,4834,1543
0x00000cf0,3292,-1542
0x00000cfa,4833,1541
0x00000d04,3292,-1541
0x00000d0e,4834,1542
0x00000d18,3291,-1543
0x00000d22,4833,1542
0x00000d2c,3291,-1542
0x00000d36,4833,1542
0x00000d40,3291,-1542
0x00000d4a,4833,1542
0x00000d54,3291,-1542
0x00000d5e,4833,1542
0x00000d68,3291,-1542
0x00000d72,4833,1542
0x00000d7c,3291,-1542
0x00000d86,4832,1541
0x00000d90,3291,-1541
0x00000d9a,4833,1542
0x00000da4,3290,-1543
0x00000dae,4833,1543
0x00000db8,3291,-1542
0x00000dc2,4832,1541
0x00000dcc,3291,-1541
0x00000dd6,4833,1542
0x00000de0,3290,-1543
0x00000dea,4833,1543
0x00000df4,3291,-1542
0x00000dfe,4832,1541
0x00000e08,3291,-1541
0x00000e12,4833,1542
0x00000e1c,3290,-1543
0x00000e26,4832,1542
0x00000e30,3290,-1542
0x00000e3a,4832,1542
0x00000e44,3290,-1542
0x00000e4e,4832,1542
0x00000e58,3290,-1542
0x00000e62,4832,1542
0x00000e6c,3290,-1542
0x00000e76,4832,1542
0x00000e80,4832,0
0x00000e8a,4831,-1
0x00000e94,4832,1
0x00000e9e,4832,0
0x00000ea8,4831,-1
0x00000eb2,4832,1
0x00000ebc,4832,0
0x00000ec6,4831,-1
0x00000ed0,4831,0
0x00000eda,4832,1
