timestamp_id,timestamp_val,timestamp_diff
0x00000003,2385986279,2385986279
0x00000004,2385989364,3085
0x00000005,2385992447,3083
0x00000006,2385998615,6168
0x00000007,2386001699,3084
0x00000008,2386004783,3084
0x00000009,2386007867,3084
0x0000000a,2386020203,12336
0x0000000b,2386023287,3084
0x0000000d,2386029455,6168
0x0000000f,2386032539,3084
0x00000011,2386035622,3083
0x00000013,2386047959,12337
0x00000017,2386051043,3084
0x0000001d,2386054127,3084
0x0000001f,2386060295,6168
0x00000022,2386063379,3084
0x00000025,2386066463,3084
0x00000027,2386069547,3084
0x0000002b,2386081882,12335
0x00000031,2386084967,3085
0x00000033,2386091135,6168
0x00000036,2386094219,3084
0x00000039,2386097303,3084
0x0000003b,2386100387,3084
0x0000003f,2386112723,12336
0x00000045,2386115807,3084
0x00000047,2386121975,6168
0x0000004b,2386125058,3083
0x0000004d,2386128142,3084
0x0000004f,2386140479,12337
0x00000053,2386143563,3084
0x00000059,2386146646,3083
0x0000005b,2386152814,6168
0x0000005e,2386155899,3085
0x00000061,2386158983,3084
0x00000063,2386162067,3084
0x00000067,2386174402,12335
0x0000006d,2386177486,3084
0x0000006f,2386183655,6169
0x00000072,2386186739,3084
0x00000075,2386189822,3083
0x00000077,2386192906,3084
0x0000007b,2386205243,12337
0x00000081,2386208327,3084
0x00000083,2386214494,6167
0x00000086,2386217578,3084
0x00000089,2386220662,3084
0x0000008b,2386223746,3084
0x0000008f,2386236082,12336
0x00000095,2386239166,3084
0x00000097,2386245334,6168
0x0000009a,2386248418,3084
0x0000009d,2386251503,3085
0x0000009f,2386254587,3084
0x000000a3,2386266922,12335
0x000000a9,2386270006,3084
0x000000ab,2386276175,6169
0x000000ae,2386279258,3083
0x000000b1,2386282342,3084
0x000000b3,2386285426,3084
0x000000b7,2386297763,12337
0x000000bd,2386300846,3083
0x000000bf,2386307014,6168
0x000000c2,2386310098,3084
0x000000c5,2386313182,3084
0x000000c7,2386316266,3084
0x000000cb,2386328602,12336
0x000000d1,2386331686,3084
0x000000d3,2386337854,6168
0x000000d6,2386340938,3084
0x000000d9,2386344022,3084
0x000000db,2386347106,3084
0x000000df,2386359442,12336
0x000000e5,2386362526,3084
0x000000e7,2386368694,6168
0x000000ea,2386371778,3084
0x000000ed,2386374862,3084
0x000000ef,2386377946,3084
0x000000f3,2386390281,12335
0x000000f9,2386393366,3085
0x000000fb,2386399534,6168
0x000000fe,2386402618,3084
0x00000101,2386405702,3084
0x00000103,2386408786,3084
0x00000107,2386421122,12336
0x0000010d,2386424206,3084
0x0000010f,2386430374,6168
0x00000112,2386433457,3083
0x00000115,2386436541,3084
0x00000117,2386439626,3085
0x0000011b,2386451962,12336
0x00000121,2386455045,3083
0x00000123,2386461213,6168
0x00000126,2386464298,3085
0x00000129,2386467382,3084
0x0000012b,2386470466,3084
0x0000012f,2386482801,12335
0x00000135,2386485886,3085
0x00000137,2386492054,6168
0x0000013a,2386495138,3084
0x0000013d,2386498222,3084
0x0000013f,2386501305,3083
0x00000143,2386513642,12337
0x00000149,2386516726,3084
0x0000014b,2386522893,6167
0x0000014d,2386525977,3084
0x00000151,2386529061,3084
0x00000153,2386532146,3085
0x00000157,2386544481,12335
0x0000015d,2386547565,3084
0x0000015f,2386553733,6168
0x00000161,2386556818,3085
0x00000165,2386559902,3084
0x00000167,2386562986,3084
0x0000016b,2386575321,12335
0x00000171,2386578405,3084
0x00000173,2386584574,6169
0x00000175,2386587657,3083
0x00000179,2386590741,3084
0x0000017b,2386593825,3084
0x0000017f,2386606162,12337
0x00000185,2386609246,3084
0x00000187,2386615413,6167
0x00000189,2386618497,3084
0x0000018d,2386621581,3084
0x0000018f,2386624665,3084
0x00000193,2386637001,12336
0x00000199,2386640085,3084
0x0000019b,2386646253,6168
0x0000019d,2386649337,3084
0x000001a1,2386652422,3085
0x000001a3,2386655505,3083
0x000001a7,2386667841,12336
0x000001ad,2386670925,3084
0x000001af,2386677093,6168
