timestamp_id,timestamp_val,timestamp_diff
0x20000000,3306,3306
0x2000000a,3306,0
0x20000014,4748,1442
0x2000001e,3206,-1542
0x20000028,3106,-100
0x20000032,3106,0
0x2000003c,4548,1442
0x20000046,3006,-1542
0x20000050,4447,1441
0x2000005a,2906,-1541
0x20000064,2806,-100
0x2000006e,2805,-1
0x20000078,4248,1443
0x20000082,2706,-1542
0x2000008c,4147,1441
0x20000096,2606,-1541
0x200000a0,4048,1442
0x200000aa,2505,-1543
0x200000b4,3947,1442
0x200000be,2405,-1542
0x200000c8,3847,1442
0x200000d2,2305,-1542
0x200000dc,3747,1442
0x200000e6,2205,-1542
0x200000f0,3647,1442
0x200000fa,2105,-1542
0x20000104,3547,1442
0x2000010e,2005,-1542
0x20000118,3446,1441
0x20000122,1905,-1541
0x2000012c,3347,1442
0x20000136,1804,-1543
0x20000140,4789,2985
0x2000014a,3247,-1542
0x20000154,4688,1441
0x2000015e,3147,-1541
0x20000168,4589,1442
0x20000172,3046,-1543
0x2000017c,4488,1442
0x20000186,2947,-1541
0x20000190,4388,1441
0x2000019a,2846,-1542
0x200001a4,4289,1443
0x200001ae,2746,-1543
0x200001b8,4188,1442
0x200001c2,2647,-1541
0x200001cc,4088,1441
0x200001d6,2546,-1542
0x200001e0,3988,1442
0x200001ea,2446,-1542
0x200001f4,3888,1442
0x200001fe,2345,-1543
0x20000208,3788,1443
0x20000212,2246,-1542
0x2000021c,3687,1441
0x20000226,2146,-1541
0x20000230,3588,1442
0x2000023a,2045,-1543
0x20000244,3487,1442
0x2000024e,1946,-1541
0x20000258,3387,1441
0x20000262,1845,-1542
0x2000026c,3288,1443
0x20000276,3287,-1
0x20000280,3187,-100
0x2000028a,3188,1
0x20000294,3087,-101
0x2000029e,3087,0
0x200002a8,2987,-100
0x200002b2,2987,0
0x200002bc,2887,-100
0x200002c6,2887,0
0x200002d0,2787,-100
0x200002da,2787,0
0x200002e4,2687,-100
0x200002ee,2687,0
0x200002f8,2587,-100
0x20000302,2586,-1
0x2000030c,2486,-100
0x20000316,2487,1
0x20000320,2386,-101
0x2000032a,2386,0
0x20000334,2287,-99
0x2000033e,2286,-1
0x20000348,2186,-100
0x20000352,2187,1
0x2000035c,2086,-101
0x20000366,2086,0
0x20000370,1987,-99
0x2000037a,1986,-1
0x20000384,1886,-100
0x2000038e,1886,0
0x20000398,1786,-100
0x200003a2,1786,0
0x200003ac,3228,1442
0x200003b6,3228,0
0x200003c0,3128,-100
0x200003ca,3128,0
0x200003d4,3027,-101
0x200003de,3028,1
0x200003e8,2928,-100
0x200003f2,2927,-1
0x200003fc,2828,-99
0x20000406,2828,0
0x20000410,2727,-101
0x2000041a,2728,1
0x20000424,2627,-101
0x2000042e,2627,0
0x20000438,2527,-100
0x20000442,2527,0
0x2000044c,2427,-100
0x20000456,2427,0
0x20000460,2327,-100
0x2000046a,2327,0
0x20000474,2227,-100
0x2000047e,2227,0
0x20000488,2127,-100
0x20000492,2127,0
0x2000049c,2027,-100
0x200004a6,2027,0
0x200004b0,1927,-100
0x200004ba,1926,-1
0x200004c4,1827,-99
0x200004ce,1827,0
0x200004d8,3268,1441
0x200004e2,3269,1
0x200004ec,3169,-100
0x200004f6,3168,-1
0x20000500,3068,-100
0x2000050a,3069,1
0x20000514,2968,-101
0x2000051e,2968,0
0x20000528,2869,-99
0x20000532,2868,-1
0x2000053c,2768,-100
0x20000546,2769,1
0x20000550,2668,-101
0x2000055a,2668,0
0x20000564,2567,-101
0x2000056e,2568,1
0x20000578,2468,-100
0x20000582,2467,-1
0x2000058c,2368,-99
0x20000596,2368,0
0x200005a0,2267,-101
0x200005aa,2268,1
0x200005b4,2168,-100
0x200005be,2167,-1
0x200005c8,2067,-100
0x200005d2,2068,1
0x200005dc,1967,-101
0x200005e6,1967,0
0x200005f0,1868,-99
0x200005fa,1867,-1
0x20000604,1767,-100
0x2000060e,1768,1
0x20000618,3209,1441
0x20000622,3209,0
0x2000062c,3109,-100
0x20000636,3109,0
0x20000640,3009,-100
0x2000064a,3009,0
0x20000654,2909,-100
0x2000065e,2909,0
0x20000668,2809,-100
0x20000672,2809,0
0x2000067c,2709,-100
0x20000686,2709,0
0x20000690,2608,-101
0x2000069a,2609,1
0x200006a4,2508,-101
0x200006ae,2508,0
0x200006b8,2409,-99
0x200006c2,2408,-1
0x200006cc,2308,-100
0x200006d6,2309,1
0x200006e0,2208,-101
0x200006ea,2208,0
0x200006f4,2109,-99
0x200006fe,2108,-1
0x20000708,2008,-100
0x20000712,2008,0
0x2000071c,1908,-100
0x20000726,1908,0
0x20000730,1808,-100
0x2000073a,1808,0
0x20000744,3250,1442
0x2000074e,3250,0
0x20000758,3149,-101
0x20000762,3150,1
