timestamp_id,timestamp_val,timestamp_diff
0x00000000,2385977027,2385977027
0x00000001,2385980111,3084
0x00000014,2386009409,29298
0x00000015,2386012494,3085
0x00000028,2386038707,26213
0x00000029,2386041791,3084
0x0000003c,2386071089,29298
0x0000003d,2386074173,3084
0x00000050,2386101928,27755
0x00000051,2386105012,3084
0x00000064,2386131227,26215
0x00000065,2386134311,3084
0x00000078,2386163609,29298
0x00000079,2386166693,3084
0x0000008c,2386194448,27755
0x0000008d,2386197532,3084
0x000000a0,2386225288,27756
0x000000a1,2386228373,3085
0x000000b4,2386256128,27755
0x000000b5,2386259212,3084
0x000000c8,2386286968,27756
0x000000c9,2386290052,3084
0x000000dc,2386317808,27756
0x000000dd,2386320893,3085
0x000000f0,2386348648,27755
0x000000f1,2386351732,3084
0x00000104,2386379488,27756
0x00000105,2386382572,3084
0x00000118,2386410327,27755
0x00000119,2386413411,3084
0x0000012c,2386441168,27757
0x0000012d,2386444252,3084
0x00000140,2386472008,27756
0x00000141,2386473550,1542
0x00000154,2386502847,29297
0x00000155,2386504389,1542
0x00000168,2386533688,29299
0x00000169,2386535230,1542
0x0000017c,2386564528,29298
0x0000017d,2386566069,1541
0x00000190,2386595367,29298
0x00000191,2386596909,1542
0x000001a4,2386626207,29298
0x000001a5,2386627750,1543
0x000001b8,2386657047,29297
0x000001b9,2386658589,1542
0x000001cc,2386687887,29298
0x000001cd,2386689429,1542
0x000001e0,2386718727,29298
0x000001e1,2386720268,1541
0x000001f4,2386749567,29299
0x000001f5,2386751109,1542
0x00000208,2386780407,29298
0x00000209,2386781949,1542
0x0000021c,2386811246,29297
0x0000021d,2386812788,1542
0x00000230,2386842087,29299
0x00000231,2386843629,1542
0x00000244,2386872927,29298
0x00000245,2386874468,1541
0x00000258,2386903766,29298
0x00000259,2386905308,1542
0x0000026c,2386934607,29299
0x0000026d,2386936149,1542
0x00000280,2386965446,29297
0x00000281,2386966988,1542
0x00000294,2386996286,29298
0x00000295,2386997828,1542
0x000002a8,2387027126,29298
0x000002a9,2387028669,1543
0x000002bc,2387057966,29297
0x000002bd,2387059508,1542
0x000002d0,2387088806,29298
0x000002d1,2387090348,1542
0x000002e4,2387119645,29297
0x000002e5,2387121187,1542
0x000002f8,2387150486,29299
0x000002f9,2387152028,1542
0x0000030c,2387181326,29298
0x0000030d,2387182868,1542
0x00000320,2387212165,29297
0x00000321,2387213707,1542
0x00000334,2387243006,29299
0x00000335,2387244548,1542
0x00000348,2387273845,29297
0x00000349,2387275387,1542
0x0000035c,2387304685,29298
0x0000035d,2387306227,1542
0x00000370,2387335526,29299
0x00000371,2387337068,1542
0x00000384,2387366365,29297
0x00000385,2387367907,1542
0x00000398,2387397205,29298
0x00000399,2387398747,1542
0x000003ac,2387428044,29297
0x000003ad,2387429587,1543
0x000003c0,2387458885,29298
0x000003c1,2387460427,1542
0x000003d4,2387489725,29298
0x000003d5,2387491267,1542
0x000003e8,2387520564,29297
0x000003e9,2387522106,1542
0x000003fc,2387551405,29299
0x000003fd,2387552947,1542
0x00000410,2387582244,29297
0x00000411,2387583786,1542
0x00000424,2387613084,29298
0x00000425,2387614626,1542
0x00000438,2387643925,29299
0x00000439,2387645467,1542
0x0000044c,2387674764,29297
0x0000044d,2387676306,1542
0x00000460,2387705604,29298
0x00000461,2387707146,1542
