timestamp_id,timestamp_val,timestamp_diff
0x20000001,4848,4848
0x20000002,6390,1542
0x20000015,6290,-100
0x20000016,7832,1542
0x20000029,4648,-3184
0x2000002a,6190,1542
0x2000003d,6090,-100
0x2000003e,7632,1542
0x20000051,5989,-1643
0x20000052,7532,1543
0x20000065,4348,-3184
0x20000066,5890,1542
0x20000079,5789,-101
0x2000007a,7331,1542
0x2000008d,5689,-1642
0x2000008e,7232,1543
0x200000a1,5590,-1642
0x200000a2,7132,1542
0x200000b5,5489,-1643
0x200000b6,7031,1542
0x200000c9,5389,-1642
0x200000ca,6931,1542
0x200000dd,5290,-1641
0x200000de,6831,1541
0x200000f1,5189,-1642
0x200000f2,6731,1542
0x20000105,5089,-1642
0x20000106,6631,1542
0x20000119,4989,-1642
0x2000011a,6531,1542
0x2000012d,4889,-1642
0x2000012e,6431,1542
0x20000141,6330,-101
0x20000142,6330,0
0x20000155,6231,-99
0x20000156,6231,0
0x20000169,6131,-100
0x2000016a,6131,0
0x2000017d,6030,-101
0x2000017e,6030,0
0x20000191,5930,-100
0x20000192,5931,1
0x200001a5,5830,-101
0x200001a6,5830,0
0x200001b9,5730,-100
0x200001ba,5730,0
0x200001cd,5630,-100
0x200001ce,5630,0
0x200001e1,5530,-100
0x200001e2,5530,0
0x200001f5,5430,-100
0x200001f6,5430,0
0x20000209,5329,-101
0x2000020a,5329,0
0x2000021d,5230,-99
0x2000021e,5230,0
0x20000231,5130,-100
0x20000232,5130,0
0x20000245,5029,-101
0x20000246,5029,0
0x20000259,4930,-99
0x2000025a,4930,0
0x2000026d,4829,-101
0x2000026e,4829,0
0x20000281,4729,-100
0x20000282,4729,0
0x20000295,4629,-100
0x20000296,4630,1
0x200002a9,4529,-101
0x200002aa,4529,0
0x200002bd,4429,-100
0x200002be,4429,0
0x200002d1,4329,-100
0x200002d2,4328,-1
0x200002e5,4229,-99
0x200002e6,4229,0
0x200002f9,4129,-100
0x200002fa,4129,0
0x2000030d,4028,-101
0x2000030e,4028,0
0x20000321,3929,-99
0x20000322,3929,0
0x20000335,3829,-100
0x20000336,3828,-1
0x20000349,3728,-100
0x2000034a,3728,0
0x2000035d,3628,-100
0x2000035e,3629,1
0x20000371,3528,-101
0x20000372,3528,0
0x20000385,3428,-100
0x20000386,3428,0
0x20000399,3328,-100
0x2000039a,3327,-1
0x200003ad,3228,-99
0x200003ae,3228,0
0x200003c1,3128,-100
0x200003c2,3128,0
0x200003d5,3027,-101
0x200003d6,3027,0
0x200003e9,2928,-99
