timestamp_id,timestamp_val,timestamp_diff
0x00000002,2385983195,2385983195
0x0000000c,2385995531,12336
0x00000016,2386015577,20046
0x00000020,2386027913,12336
0x0000002a,2386044875,16962
0x00000034,2386058752,13877
0x0000003e,2386077257,18505
0x00000048,2386088051,10794
0x00000052,2386108097,20046
0x0000005c,2386120433,12336
0x00000066,2386137395,16962
0x00000070,2386151272,13877
0x0000007a,2386169776,18504
0x00000084,2386182113,12337
0x0000008e,2386200616,18503
0x00000098,2386212952,12336
0x000000a2,2386231457,18505
0x000000ac,2386243792,12335
0x000000b6,2386262296,18504
0x000000c0,2386274633,12337
0x000000ca,2386293136,18503
0x000000d4,2386305472,12336
0x000000de,2386323976,18504
0x000000e8,2386336312,12336
0x000000f2,2386354816,18504
0x000000fc,2386367152,12336
0x00000106,2386385656,18504
0x00000110,2386397992,12336
0x0000011a,2386416496,18504
0x00000124,2386428832,12336
0x0000012e,2386447336,18504
0x00000138,2386459671,12335
0x00000142,2386476633,16962
0x0000014c,2386490512,13879
0x00000156,2386507473,16961
0x00000160,2386521351,13878
0x0000016a,2386538314,16963
0x00000174,2386552191,13877
0x0000017e,2386569153,16962
0x00000188,2386583032,13879
0x00000192,2386599993,16961
0x0000019c,2386613871,13878
0x000001a6,2386630834,16963
0x000001b0,2386644711,13877
0x000001ba,2386661673,16962
0x000001c4,2386675551,13878
0x000001ce,2386692513,16962
0x000001d8,2386706391,13878
0x000001e2,2386723353,16962
0x000001ec,2386737231,13878
0x000001f6,2386754193,16962
0x00000200,2386768070,13877
0x0000020a,2386785033,16963
0x00000214,2386798911,13878
0x0000021e,2386815873,16962
0x00000228,2386829751,13878
0x00000232,2386846713,16962
0x0000023c,2386860590,13877
0x00000246,2386877552,16962
0x00000250,2386891431,13879
0x0000025a,2386908392,16961
0x00000264,2386922270,13878
0x0000026e,2386939233,16963
0x00000278,2386954652,15419
0x00000282,2386970072,15420
0x0000028c,2386985492,15420
0x00000296,2387000912,15420
0x000002a0,2387016332,15420
0x000002aa,2387031752,15420
0x000002b4,2387047172,15420
0x000002be,2387062592,15420
0x000002c8,2387078012,15420
0x000002d2,2387093432,15420
0x000002dc,2387108852,15420
0x000002e6,2387124272,15420
0x000002f0,2387139691,15419
0x000002fa,2387155112,15421
0x00000304,2387170532,15420
0x0000030e,2387185951,15419
0x00000318,2387201372,15421
0x00000322,2387216792,15420
0x0000032c,2387232211,15419
0x00000336,2387247632,15421
0x00000340,2387263051,15419
0x0000034a,2387278471,15420
0x00000354,2387293892,15421
0x0000035e,2387309311,15419
0x00000368,2387324731,15420
0x00000372,2387340151,15420
0x0000037c,2387355571,15420
0x00000386,2387370991,15420
0x00000390,2387386411,15420
0x0000039a,2387401831,15420
0x000003a4,2387417251,15420
0x000003ae,2387431129,13878
0x000003b8,2387446549,15420
0x000003c2,2387461969,15420
0x000003cc,2387477389,15420
0x000003d6,2387492808,15419
0x000003e0,2387508229,15421
0x000003ea,2387523649,15420
0x000003f4,2387539068,15419
0x000003fe,2387554489,15421
0x00000408,2387569908,15419
0x00000412,2387585328,15420
0x0000041c,2387600749,15421
0x00000426,2387616168,15419
0x00000430,2387631588,15420
0x0000043a,2387647009,15421
0x00000444,2387662428,15419
0x0000044e,2387677848,15420
0x00000458,2387693268,15420
0x00000462,2387708688,15420
0x0000046c,2387724108,15420
0x00000476,2387739528,15420
0x00000480,2387754948,15420
0x0000048a,2387770368,15420
0x00000494,2387785788,15420
0x0000049e,2387801208,15420
0x000004a8,2387816628,15420
0x000004b2,2387832048,15420
0x000004bc,2387847467,15419
0x000004c6,2387862888,15421
0x000004d0,2387878308,15420
0x000004da,2387893727,15419
0x000004e4,2387909148,15421
0x000004ee,2387924567,15419
0x000004f8,2387939987,15420
0x00000502,2387955408,15421
