timestamp_id,timestamp_val,timestamp_diff
0x00000011,2691599400,2691599400
0x0000002b,2691601511,2111
0x00000045,2691603429,1918
0x0000005f,2691605347,1918
0x00000079,2691607265,1918
0x00000093,2691609183,1918
0x000000ad,2691611101,1918
0x000000c7,2691613019,1918
0x000000e1,2691614937,1918
0x000000fb,2691616855,1918
0x00000115,2691618773,1918
0x0000012f,2691620691,1918
0x00000149,2691622609,1918
0x00000163,2691624527,1918
0x0000017d,2691626445,1918
0x00000197,2691628363,1918
0x000001b1,2691630088,1725
0x000001cb,2691632392,2304
0x000001e5,2691634310,1918
0x000001ff,2691636228,1918
0x00000219,2691638146,1918
0x00000233,2691640064,1918
0x0000024d,2691641982,1918
0x00000267,2691643707,1725
0x00000281,2691645625,1918
0x0000029b,2691647543,1918
0x000002b5,2691649461,1918
0x000002cf,2691651379,1918
0x000002e9,2691653297,1918
0x00000303,2691655215,1918
0x0000031d,2691657133,1918
0x00000337,2691659051,1918
0x00000351,2691660969,1918
0x0000036b,2691663080,2111
0x00000385,2691664998,1918
0x0000039f,2691666916,1918
0x000003b9,2691668834,1918
0x000003d3,2691670752,1918
0x000003ed,2691672670,1918
0x00000407,2691674588,1918
0x00000421,2691676506,1918
0x0000043b,2691678424,1918
0x00000455,2691680342,1918
0x0000046f,2691682260,1918
0x00000489,2691684178,1918
0x000004a3,2691686096,1918
0x000004bd,2691688014,1918
0x000004d7,2691689932,1918
0x000004f1,2691691850,1918
0x0000050b,2691693961,2111
0x00000525,2691695878,1917
0x0000053f,2691697796,1918
0x00000559,2691699714,1918
0x00000573,2691701632,1918
0x0000058d,2691703550,1918
0x000005a7,2691705468,1918
0x000005c1,2691707386,1918
0x000005db,2691709304,1918
0x000005f5,2691711222,1918
0x0000060f,2691713140,1918
0x00000629,2691715058,1918
0x00000643,2691716976,1918
0x0000065d,2691718894,1918
0x00000677,2691720812,1918
0x00000691,2691722730,1918
0x000006ab,2691724841,2111
0x000006c5,2691726759,1918
0x000006df,2691728677,1918
0x000006f9,2691730595,1918
0x00000713,2691732513,1918
0x0000072d,2691734431,1918
0x00000747,2691736349,1918
0x00000761,2691738267,1918
0x0000077b,2691740185,1918
0x00000795,2691742103,1918
0x000007af,2691744021,1918
0x000007c9,2691745939,1918
0x000007e3,2691747857,1918
0x000007fd,2691749775,1918
0x00000817,2691751693,1918
0x00000831,2691753611,1918
0x0000084b,2691755722,2111
0x00000865,2691757640,1918
0x0000087f,2691759558,1918
0x00000899,2691761476,1918
0x000008b3,2691763394,1918
0x000008cd,2691765312,1918
0x000008e7,2691767230,1918
0x00000901,2691769148,1918
0x0000091b,2691771066,1918
0x00000935,2691772984,1918
0x0000094f,2691774902,1918
0x00000969,2691776820,1918
0x00000983,2691778738,1918
0x0000099d,2691780656,1918
0x000009b7,2691782574,1918
0x000009d1,2691784492,1918
0x000009eb,2691786603,2111
0x00000a05,2691788521,1918
0x00000a1f,2691790439,1918
0x00000a39,2691792357,1918
0x00000a53,2691794275,1918
0x00000a6d,2691796193,1918
0x00000a87,2691798111,1918
0x00000aa1,2691800029,1918
0x00000abb,2691801947,1918
0x00000ad5,2691803865,1918
0x00000aef,2691805783,1918
0x00000b09,2691807701,1918
0x00000b23,2691809619,1918
0x00000b3d,2691811537,1918
0x00000b57,2691813455,1918
0x00000b71,2691815373,1918
0x00000b8b,2691817484,2111
0x00000ba5,2691819402,1918
0x00000bbf,2691821320,1918
0x00000bd9,2691823238,1918
0x00000bf3,2691825156,1918
0x00000c0d,2691827074,1918
0x00000c27,2691828992,1918
0x00000c41,2691830910,1918
0x00000c5b,2691832828,1918
0x00000c75,2691834746,1918
0x00000c8f,2691836664,1918
0x00000ca9,2691838582,1918
0x00000cc3,2691840693,2111
0x00000cdd,2691842611,1918
0x00000cf7,2691844529,1918
0x00000d11,2691846447,1918
0x00000d2b,2691848365,1918
0x00000d45,2691850283,1918
0x00000d5f,2691852201,1918
0x00000d79,2691854312,2111
0x00000d93,2691856230,1918
0x00000dad,2691858148,1918
0x00000dc7,2691860066,1918
0x00000de1,2691861973,1907
0x00000dfb,2691863880,1907
0x00000e15,2691865776,1896
0x00000e2f,2691867683,1907
0x00000e49,2691869783,2100
0x00000e63,2691871690,1907
0x00000e7d,2691873597,1907
0x00000e97,2691875504,1907
0x00000eb1,2691877400,1896
0x00000ecb,2691879307,1907
0x00000ee5,2691881214,1907
0x00000eff,2691883121,1907
0x00000f19,2691885221,2100
0x00000f33,2691887117,1896
0x00000f4d,2691889035,1918
0x00000f67,2691890953,1918
0x00000f81,2691892871,1918
0x00000f9b,2691894789,1918
0x00000fb5,2691896707,1918
0x00000fcf,2691898625,1918
0x00000fe9,2691900543,1918
0x00001003,2691902461,1918
0x0000101d,2691904379,1918
0x00001037,2691906297,1918
0x00001051,2691908215,1918
0x0000106b,2691910133,1918
0x00001085,2691912244,2111
0x0000109f,2691914162,1918
0x000010b9,2691916080,1918
0x000010d3,2691917998,1918
0x000010ed,2691919916,1918
0x00001107,2691921834,1918
0x00001121,2691923752,1918
0x0000113b,2691925670,1918
0x00001155,2691927588,1918
0x0000116f,2691929313,1725
0x00001189,2691931230,1917
0x000011a3,2691933148,1918
0x000011bd,2691935066,1918
0x000011d7,2691936984,1918
0x000011f1,2691938902,1918
0x0000120b,2691940820,1918
0x00001225,2691943124,2304
