timestamp_id,timestamp_val,timestamp_diff
0x20000000,376,376
0x2000001a,566,190
0x20000034,552,-14
0x2000004e,538,-14
0x20000068,524,-14
0x20000082,510,-14
0x2000009c,507,-3
0x200000b6,493,-14
0x200000d0,479,-14
0x200000ea,465,-14
0x20000104,451,-14
0x2000011e,437,-14
0x20000138,434,-3
0x20000152,420,-14
0x2000016c,406,-14
0x20000186,381,-25
0x200001a0,549,168
0x200001ba,524,-25
0x200001d4,499,-25
0x200001ee,474,-25
0x20000208,449,-25
0x20000222,424,-25
0x2000023c,399,-25
0x20000256,567,168
0x20000270,542,-25
0x2000028a,517,-25
0x200002a4,492,-25
0x200002be,467,-25
0x200002d8,442,-25
0x200002f2,417,-25
0x2000030c,392,-25
0x20000326,560,168
0x20000340,535,-25
0x2000035a,510,-25
0x20000374,485,-25
0x2000038e,460,-25
0x200003a8,435,-25
0x200003c2,410,-25
0x200003dc,385,-25
0x200003f6,553,168
0x20000410,528,-25
0x2000042a,503,-25
0x20000444,478,-25
0x2000045e,453,-25
0x20000478,428,-25
0x20000492,403,-25
0x200004ac,378,-25
0x200004c6,546,168
0x200004e0,521,-25
0x200004fa,496,-25
0x20000514,470,-26
0x2000052e,445,-25
0x20000548,420,-25
0x20000562,395,-25
0x2000057c,563,168
0x20000596,538,-25
0x200005b0,513,-25
0x200005ca,488,-25
0x200005e4,463,-25
0x200005fe,438,-25
0x20000618,413,-25
0x20000632,388,-25
0x2000064c,556,168
0x20000666,531,-25
0x20000680,506,-25
0x2000069a,481,-25
0x200006b4,456,-25
0x200006ce,431,-25
0x200006e8,406,-25
0x20000702,381,-25
0x2000071c,549,168
0x20000736,524,-25
0x20000750,499,-25
0x2000076a,474,-25
0x20000784,449,-25
0x2000079e,424,-25
0x200007b8,399,-25
0x200007d2,567,168
0x200007ec,542,-25
0x20000806,517,-25
0x20000820,492,-25
0x2000083a,467,-25
0x20000854,442,-25
0x2000086e,417,-25
0x20000888,392,-25
0x200008a2,560,168
0x200008bc,535,-25
0x200008d6,510,-25
0x200008f0,485,-25
0x2000090a,460,-25
0x20000924,435,-25
0x2000093e,410,-25
0x20000958,385,-25
0x20000972,553,168
0x2000098c,528,-25
0x200009a6,503,-25
0x200009c0,478,-25
0x200009da,453,-25
0x200009f4,428,-25
0x20000a0e,403,-25
0x20000a28,378,-25
0x20000a42,546,168
0x20000a5c,521,-25
0x20000a76,496,-25
0x20000a90,471,-25
0x20000aaa,446,-25
0x20000ac4,421,-25
0x20000ade,396,-25
0x20000af8,564,168
0x20000b12,539,-25
0x20000b2c,514,-25
0x20000b46,489,-25
0x20000b60,464,-25
0x20000b7a,439,-25
0x20000b94,414,-25
0x20000bae,389,-25
0x20000bc8,557,168
0x20000be2,532,-25
0x20000bfc,507,-25
0x20000c16,482,-25
0x20000c30,457,-25
0x20000c4a,432,-25
0x20000c64,407,-25
0x20000c7e,382,-25
0x20000c98,550,168
0x20000cb2,525,-25
0x20000ccc,500,-25
0x20000ce6,475,-25
0x20000d00,450,-25
0x20000d1a,425,-25
0x20000d34,400,-25
0x20000d4e,568,168
0x20000d68,543,-25
0x20000d82,518,-25
0x20000d9c,493,-25
0x20000db6,468,-25
0x20000dd0,443,-25
0x20000dea,418,-25
0x20000e04,393,-25
0x20000e1e,561,168
0x20000e38,536,-25
0x20000e52,511,-25
0x20000e6c,486,-25
0x20000e86,461,-25
0x20000ea0,436,-25
0x20000eba,411,-25
0x20000ed4,386,-25
0x20000eee,554,168
0x20000f08,529,-25
0x20000f22,515,-14
0x20000f3c,501,-14
0x20000f56,498,-3
0x20000f70,484,-14
0x20000f8a,470,-14
0x20000fa4,456,-14
0x20000fbe,442,-14
0x20000fd8,428,-14
0x20000ff2,425,-3
0x2000100c,411,-14
0x20001026,397,-14
0x20001040,383,-14
0x2000105a,562,179
0x20001074,559,-3
0x2000108e,534,-25
0x200010a8,509,-25
0x200010c2,484,-25
0x200010dc,459,-25
0x200010f6,434,-25
0x20001110,409,-25
0x2000112a,384,-25
0x20001144,552,168
0x2000115e,526,-26
0x20001178,501,-25
0x20001192,476,-25
0x200011ac,451,-25
0x200011c6,426,-25
0x200011e0,401,-25
0x200011fa,376,-25
0x20001214,544,168
0x2000122e,519,-25
0x20001248,494,-25
0x20001262,469,-25
0x2000127c,444,-25
0x20001296,419,-25
0x200012b0,394,-25
0x200012ca,562,168
0x200012e4,537,-25
0x200012fe,512,-25
0x20001318,487,-25
0x20001332,462,-25
0x2000134c,437,-25
0x20001366,412,-25
0x20001380,387,-25
