timestamp_id,timestamp_val,timestamp_diff
0x00000012,2691599024,2691599024
0x00000013,2691599217,193
0x00000014,2691599410,193
0x00000015,2691599603,193
0x00000016,2691599796,193
0x00000017,2691599989,193
0x00000018,2691600182,193
0x00000019,2691600375,193
0x0000002c,2691600954,579
0x0000002d,2691601147,193
0x0000002e,2691601340,193
0x0000002f,2691601533,193
0x00000030,2691601726,193
0x00000031,2691601919,193
0x00000032,2691602112,193
0x00000033,2691602305,193
0x00000046,2691602884,579
0x00000047,2691603077,193
0x00000048,2691603270,193
0x00000049,2691603463,193
0x0000004a,2691603656,193
0x0000004b,2691603849,193
0x0000004c,2691604042,193
0x0000004d,2691604235,193
0x00000060,2691604814,579
0x00000061,2691605007,193
0x00000062,2691605200,193
0x00000063,2691605393,193
0x00000064,2691605586,193
0x00000065,2691605779,193
0x00000066,2691605972,193
0x00000067,2691606165,193
0x0000007a,2691606744,579
0x0000007b,2691606937,193
0x0000007c,2691607130,193
0x0000007d,2691607323,193
0x0000007e,2691607516,193
0x0000007f,2691607709,193
0x00000080,2691607902,193
0x00000081,2691608095,193
0x00000094,2691608674,579
0x00000095,2691608867,193
0x00000096,2691609060,193
0x00000097,2691609253,193
0x00000098,2691609446,193
0x00000099,2691609639,193
0x0000009a,2691609832,193
0x0000009b,2691610025,193
0x000000ae,2691610604,579
0x000000af,2691610797,193
0x000000b0,2691610990,193
0x000000b1,2691611183,193
0x000000b2,2691611376,193
0x000000b3,2691611569,193
0x000000b4,2691611762,193
0x000000b5,2691611955,193
0x000000c8,2691612534,579
0x000000c9,2691612727,193
0x000000ca,2691612920,193
0x000000cb,2691613113,193
0x000000cc,2691613306,193
0x000000cd,2691613499,193
0x000000ce,2691613692,193
0x000000cf,2691613885,193
0x000000e2,2691614464,579
0x000000e3,2691614657,193
0x000000e4,2691614850,193
0x000000e5,2691615043,193
0x000000e6,2691615236,193
0x000000e7,2691615429,193
0x000000e8,2691615622,193
0x000000e9,2691615815,193
0x000000fc,2691616394,579
0x000000fd,2691616587,193
0x000000fe,2691616780,193
0x000000ff,2691616973,193
0x00000100,2691617166,193
0x00000101,2691617359,193
0x00000102,2691617552,193
0x00000103,2691617745,193
0x00000116,2691618324,579
0x00000117,2691618517,193
0x00000118,2691618710,193
0x00000119,2691618903,193
0x0000011a,2691619096,193
0x0000011b,2691619289,193
0x0000011c,2691619482,193
0x0000011d,2691619675,193
0x00000130,2691620254,579
0x00000131,2691620447,193
0x00000132,2691620640,193
0x00000133,2691620833,193
0x00000134,2691621026,193
0x00000135,2691621219,193
0x00000136,2691621412,193
0x00000137,2691621605,193
0x0000014a,2691622184,579
0x0000014b,2691622377,193
0x0000014c,2691622570,193
0x0000014d,2691622763,193
0x0000014e,2691622956,193
0x0000014f,2691623149,193
0x00000150,2691623342,193
0x00000151,2691623535,193
0x00000164,2691624114,579
0x00000165,2691624307,193
0x00000166,2691624500,193
0x00000167,2691624693,193
0x00000168,2691624886,193
0x00000169,2691625079,193
0x0000016a,2691625272,193
0x0000016b,2691625465,193
0x0000017e,2691626044,579
0x0000017f,2691626237,193
0x00000180,2691626430,193
