timestamp_id,timestamp_val,timestamp_diff
0x20000000,2691599020,2691599020
0x00000000,2691599213,193
0x00000001,2691599224,11
0x00000002,2691599235,11
0x00000003,2691599246,11
0x00000004,2691599257,11
0x00000005,2691599268,11
0x00000006,2691599279,11
0x00000007,2691599290,11
0x00000008,2691599301,11
0x00000009,2691599312,11
0x0000000a,2691599323,11
0x0000000b,2691599334,11
0x0000000c,2691599345,11
0x0000000d,2691599356,11
0x0000000e,2691599367,11
0x0000000f,2691599378,11
0x00000010,2691599389,11
0x00000011,2691599400,11
0x20000001,2691599593,193
0x20000002,2691599604,11
0x20000003,2691599615,11
0x20000004,2691599626,11
0x20000005,2691599637,11
0x20000006,2691599648,11
0x20000007,2691599659,11
0x20000008,2691599670,11
0x20000009,2691599681,11
0x2000000a,2691599692,11
0x2000000b,2691599703,11
0x2000000c,2691599714,11
0x2000000d,2691599725,11
0x2000000e,2691599736,11
0x2000000f,2691599747,11
0x20000010,2691599758,11
0x20000011,2691599769,11
0x20000012,2691599780,11
0x00000012,2691599973,193
0x20000013,2691600166,193
0x00000013,2691600359,193
0x20000014,2691600552,193
0x00000014,2691600745,193
0x20000015,2691600938,193
0x0000001a,2691601131,193
0x0000001b,2691601142,11
0x2000001a,2691601153,11
0x0000001c,2691601346,193
0x0000001d,2691601357,11
0x0000001e,2691601368,11
0x0000001f,2691601379,11
0x00000020,2691601390,11
0x00000021,2691601401,11
0x00000022,2691601412,11
0x00000023,2691601423,11
0x00000024,2691601434,11
0x00000025,2691601445,11
0x00000026,2691601456,11
0x00000027,2691601467,11
0x00000028,2691601478,11
0x00000029,2691601489,11
0x0000002a,2691601500,11
0x0000002b,2691601511,11
0x2000001b,2691601704,193
0x2000001c,2691601715,11
0x2000001d,2691601726,11
0x2000001e,2691601737,11
0x2000001f,2691601748,11
0x20000020,2691601759,11
0x20000021,2691601770,11
0x20000022,2691601781,11
0x20000023,2691601792,11
0x20000024,2691601803,11
0x20000025,2691601814,11
0x20000026,2691601825,11
0x20000027,2691601836,11
0x20000028,2691601847,11
0x20000029,2691601858,11
0x2000002a,2691601869,11
0x2000002b,2691601880,11
0x00000015,2691601891,11
0x20000016,2691602084,193
0x00000016,2691602277,193
0x20000017,2691602470,193
0x00000017,2691602663,193
0x20000018,2691602856,193
0x00000034,2691603049,193
0x00000035,2691603060,11
0x00000036,2691603071,11
0x20000034,2691603082,11
0x00000037,2691603275,193
0x00000038,2691603286,11
0x00000039,2691603297,11
0x0000003a,2691603308,11
0x0000003b,2691603319,11
0x0000003c,2691603330,11
0x0000003d,2691603341,11
0x0000003e,2691603352,11
0x0000003f,2691603363,11
0x00000040,2691603374,11
0x00000041,2691603385,11
0x00000042,2691603396,11
0x00000043,2691603407,11
0x00000044,2691603418,11
0x00000045,2691603429,11
0x20000035,2691603622,193
0x20000036,2691603633,11
0x20000037,2691603644,11
0x20000038,2691603655,11
0x20000039,2691603666,11
0x2000003a,2691603677,11
0x2000003b,2691603688,11
0x2000003c,2691603699,11
0x2000003d,2691603710,11
0x2000003e,2691603721,11
0x2000003f,2691603732,11
0x20000040,2691603743,11
0x20000041,2691603754,11
0x20000042,2691603765,11
0x20000043,2691603776,11
0x20000044,2691603787,11
0x20000045,2691603798,11
0x00000018,2691603809,11
0x20000019,2691604002,193
0x00000019,2691604195,193
0x2000002c,2691604388,193
0x0000002c,2691604581,193
0x2000002d,2691604774,193
0x0000004e,2691604967,193
0x0000004f,2691604978,11
0x00000050,2691604989,11
0x00000051,2691605000,11
0x2000004e,2691605011,11
0x00000052,2691605204,193
0x00000053,2691605215,11
0x00000054,2691605226,11
0x00000055,2691605237,11
0x00000056,2691605248,11
0x00000057,2691605259,11
0x00000058,2691605270,11
0x00000059,2691605281,11
0x0000005a,2691605292,11
0x0000005b,2691605303,11
0x0000005c,2691605314,11
0x0000005d,2691605325,11
0x0000005e,2691605336,11
0x0000005f,2691605347,11
0x2000004f,2691605540,193
0x20000050,2691605551,11
0x20000051,2691605562,11
0x20000052,2691605573,11
0x20000053,2691605584,11
0x20000054,2691605595,11
