timestamp_id,timestamp_val,timestamp_diff
0x20000012,2691599780,2691599780
0x20000013,2691600166,386
0x20000014,2691600552,386
0x20000015,2691600938,386
0x20000016,2691602084,1146
0x20000017,2691602470,386
0x20000018,2691602856,386
0x20000019,2691604002,1146
0x2000002c,2691604388,386
0x2000002d,2691604774,386
0x2000002e,2691605920,1146
0x20000031,2691606306,386
0x20000033,2691606692,386
0x20000046,2691607838,1146
0x2000004b,2691608224,386
0x2000004d,2691608610,386
0x20000060,2691609756,1146
0x20000065,2691610142,386
0x20000067,2691610528,386
0x2000007a,2691611674,1146
0x2000007f,2691612060,386
0x20000081,2691612446,386
0x20000094,2691613592,1146
0x20000098,2691613978,386
0x2000009a,2691614364,386
0x200000ae,2691615510,1146
0x200000b2,2691615896,386
0x200000b4,2691616282,386
0x200000c8,2691617428,1146
0x200000cc,2691617814,386
0x200000ce,2691618200,386
0x200000e2,2691619346,1146
0x200000e6,2691619732,386
0x200000e8,2691620118,386
0x200000fc,2691621264,1146
0x20000100,2691621650,386
0x20000102,2691622036,386
0x20000116,2691623182,1146
0x2000011a,2691623568,386
0x2000011c,2691623954,386
0x20000130,2691625100,1146
0x20000134,2691625486,386
0x20000136,2691625872,386
0x2000014a,2691627018,1146
0x2000014e,2691627404,386
0x20000150,2691627790,386
0x20000164,2691628936,1146
0x20000167,2691629322,386
0x20000169,2691629708,386
0x2000016b,2691630854,1146
0x20000181,2691631240,386
0x20000183,2691631626,386
0x20000185,2691632772,1146
0x2000019b,2691633158,386
0x2000019d,2691633544,386
0x2000019f,2691634690,1146
0x200001b5,2691635076,386
0x200001b7,2691635462,386
0x200001b9,2691636608,1146
0x200001cc,2691636994,386
0x200001d1,2691637380,386
0x200001d3,2691638526,1146
0x200001e6,2691638912,386
0x200001eb,2691639298,386
0x200001ed,2691640444,1146
0x20000200,2691640830,386
0x20000205,2691641216,386
0x20000207,2691642362,1146
0x2000021a,2691642748,386
0x2000021e,2691643134,386
0x20000220,2691644280,1146
0x20000234,2691644666,386
0x20000238,2691645052,386
0x2000023a,2691646198,1146
0x2000024e,2691646584,386
0x20000252,2691646970,386
0x20000254,2691648116,1146
0x20000268,2691648502,386
0x2000026c,2691648888,386
0x2000026e,2691650034,1146
0x20000282,2691650420,386
0x20000286,2691650806,386
0x20000288,2691651952,1146
0x2000029c,2691652338,386
0x200002a0,2691652724,386
0x200002a2,2691653870,1146
0x200002b6,2691654256,386
0x200002ba,2691654642,386
0x200002bc,2691655788,1146
0x200002d0,2691656174,386
0x200002d4,2691656560,386
0x200002d6,2691657706,1146
0x200002ea,2691658092,386
0x200002ed,2691658478,386
0x200002ef,2691659244,766
0x200002f1,2691660010,766
0x20000307,2691660396,386
0x20000309,2691661162,766
0x2000030b,2691661928,766
0x20000321,2691662314,386
0x20000323,2691662700,386
0x20000325,2691663846,1146
