timestamp_id,timestamp_val,timestamp_diff
0x00000000,1764,1764
0x00000001,3306,1542
0x00000002,3306,0
0x00000003,3306,0
0x00000004,3306,0
0x00000005,3306,0
0x00000006,3306,0
0x00000007,3306,0
0x00000008,3306,0
0x00000009,3306,0
0x0000000a,3306,0
0x0000000b,3306,0
0x0000000c,3306,0
0x0000000d,3306,0
0x0000000e,3306,0
0x0000000f,3306,0
0x00000010,3306,0
0x00000011,3306,0
0x0000001b,3246,-60
0x0000001c,3246,0
0x0000001d,4788,1542
0x0000001e,4788,0
0x0000001f,4788,0
0x00000020,4788,0
0x00000021,4788,0
0x00000022,4788,0
0x00000023,4788,0
0x00000024,4788,0
0x00000025,4788,0
0x00000026,4788,0
0x00000027,4788,0
0x00000028,4788,0
0x00000029,4788,0
0x0000002a,4788,0
0x0000002b,4788,0
0x0000002c,4788,0
0x00000036,3186,-1602
0x00000037,3186,0
0x00000038,3186,0
0x00000039,4727,1541
0x0000003a,4727,0
0x0000003b,4727,0
0x0000003c,4727,0
0x0000003d,4727,0
0x0000003e,4727,0
0x0000003f,4727,0
0x00000040,4727,0
0x00000041,4727,0
0x00000042,4727,0
0x00000043,4727,0
0x00000044,4727,0
0x00000045,4727,0
0x00000046,4727,0
0x00000047,4727,0
0x00000051,3126,-1601
0x00000052,3126,0
0x00000053,3126,0
0x00000054,3126,0
0x00000055,4668,1542
0x00000056,4668,0
0x00000057,4668,0
0x00000058,4668,0
0x00000059,4668,0
0x0000005a,4668,0
0x0000005b,4668,0
0x0000005c,4668,0
0x0000005d,4668,0
0x0000005e,4668,0
0x0000005f,4668,0
0x00000060,4668,0
0x00000061,4668,0
0x00000062,4668,0
0x0000006c,3065,-1603
0x0000006d,3065,0
0x0000006e,3065,0
0x0000006f,3066,1
0x00000070,3066,0
0x00000071,4608,1542
0x00000072,4608,0
0x00000073,4608,0
0x00000074,4608,0
0x00000075,4608,0
0x00000076,4608,0
0x00000077,4608,0
0x00000078,4608,0
0x00000079,4608,0
0x0000007a,4608,0
0x0000007b,4608,0
0x0000007c,4608,0
0x0000007d,4608,0
0x00000087,3005,-1603
0x00000088,3005,0
0x00000089,3005,0
0x0000008a,3005,0
0x0000008b,3005,0
0x0000008c,3005,0
0x0000008d,4547,1542
0x0000008e,4547,0
0x0000008f,4547,0
0x00000090,4547,0
0x00000091,4547,0
0x00000092,4547,0
0x00000093,4547,0
0x00000094,4547,0
0x00000095,4547,0
0x00000096,4547,0
0x00000097,4547,0
0x00000098,4547,0
0x000000a2,2946,-1601
0x000000a3,2946,0
0x000000a4,2946,0
0x000000a5,2946,0
0x000000a6,2946,0
0x000000a7,2946,0
0x000000a8,2946,0
0x000000a9,2946,0
0x000000aa,4488,1542
0x000000ab,4488,0
0x000000ac,4488,0
0x000000ad,4488,0
0x000000ae,4488,0
0x000000af,4488,0
0x000000b0,4488,0
0x000000b1,4488,0
0x000000b2,4488,0
0x000000b3,4488,0
0x000000bd,2885,-1603
0x000000be,2885,0
0x000000bf,2885,0
0x000000c0,2885,0
0x000000c1,2885,0
0x000000c2,2885,0
0x000000c3,2885,0
0x000000c4,2885,0
0x000000c5,2885,0
0x000000c6,4428,1543
0x000000c7,4428,0
0x000000c8,4428,0
0x000000c9,4428,0
0x000000ca,4428,0
0x000000cb,4428,0
0x000000cc,4428,0
0x000000cd,4428,0
0x000000ce,4428,0
0x000000d8,2825,-1603
0x000000d9,2825,0
0x000000da,2825,0
0x000000db,2825,0
0x000000dc,2825,0
0x000000dd,2825,0
0x000000de,2825,0
0x000000df,2825,0
0x000000e0,2825,0
0x000000e1,2825,0
0x000000e2,4367,1542
0x000000e3,4367,0
0x000000e4,4367,0
0x000000e5,4367,0
0x000000e6,4367,0
0x000000e7,4367,0
0x000000e8,4367,0
0x000000e9,4367,0
0x000000f3,2766,-1601
0x000000f4,2766,0
0x000000f5,2766,0
0x000000f6,2766,0
0x000000f7,2766,0
0x000000f8,2766,0
0x000000f9,2766,0
0x000000fa,2766,0
0x000000fb,2766,0
0x000000fc,2766,0
0x000000fd,2766,0
0x000000fe,4308,1542
0x000000ff,4308,0
0x00000100,4307,-1
0x00000101,4308,1
0x00000102,4308,0
0x00000103,4308,0
0x00000104,4308,0
0x0000010e,2705,-1603
0x0000010f,2705,0
0x00000110,2705,0
0x00000111,2705,0
0x00000112,2705,0
0x00000113,2705,0
0x00000114,2705,0
0x00000115,2705,0
0x00000116,2705,0
0x00000117,2705,0
0x00000118,2705,0
0x00000119,2705,0
0x0000011a,4247,1542
0x0000011b,4247,0
0x0000011c,4247,0
0x0000011d,4247,0
0x0000011e,4247,0
0x0000011f,4247,0
0x00000129,2645,-1602
0x0000012a,2645,0
0x0000012b,2645,0
0x0000012c,2645,0
0x0000012d,2645,0
0x0000012e,2645,0
0x0000012f,2645,0
0x00000130,2645,0
0x00000131,2645,0
0x00000132,2645,0
0x00000133,2645,0
0x00000134,2645,0
0x00000135,2645,0
0x00000136,2645,0
0x00000137,4187,1542
0x00000138,4187,0
0x00000139,4187,0
0x0000013a,4187,0
0x00000144,2586,-1601
0x00000145,2586,0
0x00000146,2586,0
0x00000147,2586,0
0x00000148,2586,0
0x00000149,2586,0
0x0000014a,2586,0
0x0000014b,2586,0
0x0000014c,2586,0
0x0000014d,2586,0
0x0000014e,2586,0
0x0000014f,2586,0
0x00000150,2586,0
0x00000151,2585,-1
0x00000152,2586,1
0x00000153,4127,1541
0x00000154,4127,0
0x00000155,4127,0
0x0000015f,2525,-1602
0x00000160,2525,0
0x00000161,2525,0
0x00000162,2525,0
0x00000163,2525,0
0x00000164,2525,0
0x00000165,2525,0
0x00000166,2525,0
0x00000167,2525,0
0x00000168,2525,0
0x00000169,2525,0
0x0000016a,2525,0
0x0000016b,2525,0
0x0000016c,2525,0
0x0000016d,2525,0
0x0000016e,2525,0
0x0000016f,4067,1542
0x00000170,4067,0
0x0000017a,2465,-1602
0x0000017b,2465,0
0x0000017c,2465,0
0x0000017d,2465,0
0x0000017e,2465,0
0x0000017f,2465,0
0x00000180,2465,0
0x00000181,2465,0
0x00000182,2465,0
0x00000183,2465,0
0x00000184,2465,0
0x00000185,2465,0
0x00000186,2465,0
0x00000187,2465,0
0x00000188,2465,0
0x00000189,2465,0
0x0000018a,2465,0
0x0000018b,4007,1542
0x00000195,2405,-1602
0x00000196,2405,0
0x00000197,2406,1
0x00000198,2405,-1
0x00000199,2405,0
0x0000019a,2405,0
0x0000019b,2405,0
0x0000019c,2405,0
0x0000019d,2405,0
0x0000019e,2405,0
