timestamp_id,timestamp_val,timestamp_diff
0x00000000,887492986,887492986
0x20000000,887493070,84
0x00000001,887494612,1542
0x00000002,887494696,84
0x00000003,887494780,84
0x00000004,887494864,84
0x00000005,887494948,84
0x00000006,887495032,84
0x00000007,887495116,84
0x00000008,887495200,84
0x00000009,887495284,84
0x0000000a,887495368,84
0x0000000b,887495452,84
0x0000000c,887495536,84
0x0000000d,887495620,84
0x0000000e,887495704,84
0x0000000f,887495788,84
0x00000010,887495872,84
0x00000011,887495956,84
0x00000012,887496040,84
0x20000001,887497582,1542
0x20000002,887497666,84
0x20000003,887497750,84
0x20000004,887497834,84
0x20000005,887497918,84
0x20000006,887498002,84
0x20000007,887498086,84
0x20000008,887498170,84
0x20000009,887498254,84
0x2000000a,887498338,84
0x2000000b,887498422,84
0x2000000c,887498506,84
0x2000000d,887498590,84
0x2000000e,887498674,84
0x2000000f,887498758,84
0x20000010,887498842,84
0x20000011,887498926,84
0x20000012,887499010,84
0x00000013,887499094,84
0x20000013,887500636,1542
0x00000014,887502178,1542
0x20000014,887503720,1542
0x00000015,887505261,1541
0x20000015,887506803,1542
0x00000016,887508345,1542
0x0000001b,887509888,1543
0x0000001c,887509972,84
0x2000001b,887510056,84
0x0000001d,887511598,1542
0x0000001e,887511682,84
0x0000001f,887511766,84
0x00000020,887511850,84
0x00000021,887511934,84
0x00000022,887512018,84
0x00000023,887512102,84
0x00000024,887512186,84
0x00000025,887512270,84
0x00000026,887512354,84
0x00000027,887512438,84
0x00000028,887512522,84
0x00000029,887512606,84
0x0000002a,887512690,84
0x0000002b,887512774,84
0x0000002c,887512858,84
0x0000002d,887512942,84
0x2000001c,887514484,1542
0x2000001d,887514568,84
0x2000001e,887514652,84
0x2000001f,887514736,84
0x20000020,887514820,84
0x20000021,887514904,84
0x20000022,887514988,84
0x20000023,887515072,84
0x20000024,887515156,84
0x20000025,887515240,84
0x20000026,887515324,84
0x20000027,887515408,84
0x20000028,887515492,84
0x20000029,887515576,84
0x2000002a,887515660,84
0x2000002b,887515744,84
0x2000002c,887515828,84
0x2000002d,887515912,84
0x20000016,887515996,84
0x00000017,887517538,1542
0x20000017,887519080,1542
0x00000018,887520622,1542
0x20000018,887522164,1542
0x00000019,887523706,1542
0x00000036,887525248,1542
0x00000037,887525332,84
0x00000038,887525416,84
0x20000036,887525500,84
0x00000039,887527041,1541
0x0000003a,887527125,84
0x0000003b,887527209,84
0x0000003c,887527293,84
0x0000003d,887527377,84
0x0000003e,887527461,84
0x0000003f,887527545,84
0x00000040,887527629,84
0x00000041,887527713,84
0x00000042,887527797,84
0x00000043,887527881,84
0x00000044,887527965,84
0x00000045,887528049,84
0x00000046,887528133,84
0x00000047,887528217,84
0x00000048,887528301,84
0x20000037,887529843,1542
0x20000038,887529927,84
0x20000039,887530011,84
0x2000003a,887530095,84
0x2000003b,887530179,84
0x2000003c,887530263,84
0x2000003d,887530347,84
0x2000003e,887530431,84
0x2000003f,887530515,84
0x20000040,887530599,84
0x20000041,887530683,84
0x20000042,887530767,84
0x20000043,887530851,84
0x20000044,887530935,84
0x20000045,887531019,84
0x20000046,887531103,84
0x20000047,887531187,84
0x20000048,887531271,84
0x20000019,887531355,84
0x0000001a,887532898,1543
0x2000001a,887534440,1542
0x0000002e,887535982,1542
0x2000002e,887537524,1542
0x0000002f,887539066,1542
0x00000051,887540608,1542
0x00000052,887540692,84
0x00000053,887540776,84
0x00000054,887540860,84
0x20000051,887540944,84
0x00000055,887542486,1542
0x00000056,887542570,84
0x00000057,887542654,84
0x00000058,887542738,84
0x00000059,887542822,84
0x0000005a,887542906,84
0x0000005b,887542990,84
0x0000005c,887543074,84
0x0000005d,887543158,84
0x0000005e,887543242,84
0x0000005f,887543326,84
0x00000060,887543410,84
0x00000061,887543494,84
0x00000062,887543578,84
0x00000063,887543662,84
0x20000052,887545204,1542
0x20000053,887545288,84
0x20000054,887545372,84
0x20000055,887545456,84
0x20000056,887545540,84
0x20000057,887545624,84
0x20000058,887545708,84
0x20000059,887545792,84
0x2000005a,887545876,84
0x2000005b,887545960,84
0x2000005c,887546044,84
0x2000005d,887546128,84
0x2000005e,887546212,84
0x2000005f,887546296,84
0x20000060,887546380,84
0x20000061,887546464,84
0x20000062,887546548,84
0x20000063,887546632,84
0x2000002f,887546716,84
0x00000030,887548258,1542
0x20000030,887549799,1541
0x00000033,887551341,1542
0x20000034,887552883,1542
0x00000035,887554425,1542
0x0000006c,887555967,1542
0x0000006d,887556051,84
0x0000006e,887556135,84
0x0000006f,887556220,85
0x00000070,887556304,84
0x2000006c,887556388,84
0x00000071,887557930,1542
0x00000072,887558014,84
0x00000073,887558098,84
0x00000074,887558182,84
0x00000075,887558266,84
0x00000076,887558350,84
0x00000077,887558434,84
0x00000078,887558518,84
0x00000079,887558602,84
0x0000007a,887558686,84
0x0000007b,887558770,84
0x0000007c,887558854,84
0x0000007d,887558938,84
0x0000007e,887559022,84
0x2000006d,887560564,1542
0x2000006e,887560648,84
0x2000006f,887560732,84
0x20000070,887560816,84
0x20000071,887560900,84
0x20000072,887560984,84
0x20000073,887561068,84
0x20000074,887561152,84
0x20000075,887561236,84
0x20000076,887561320,84
0x20000077,887561404,84
0x20000078,887561488,84
0x20000079,887561572,84
0x2000007a,887561656,84
0x2000007b,887561740,84
0x2000007c,887561824,84
0x2000007d,887561908,84
0x2000007e,887561992,84
0x20000049,887562076,84
0x00000049,887563618,1542
0x2000004a,887565160,1542
0x0000004e,887566702,1542
0x2000004f,887568244,1542
0x00000050,887569785,1541
0x00000087,887571327,1542
0x00000088,887571411,84
0x00000089,887571495,84
0x0000008a,887571579,84
0x0000008b,887571663,84
0x0000008c,887571747,84
0x20000087,887571831,84
0x0000008d,887573373,1542
0x0000008e,887573457,84
0x0000008f,887573541,84
0x00000090,887573625,84
0x00000091,887573709,84
0x00000092,887573793,84
0x00000093,887573877,84
0x00000094,887573961,84
0x00000095,887574045,84
0x00000096,887574129,84
0x00000097,887574213,84
0x00000098,887574297,84
0x00000099,887574381,84
0x20000088,887575923,1542
0x20000089,887576007,84
0x2000008a,887576091,84
0x2000008b,887576175,84
0x2000008c,887576259,84
0x2000008d,887576343,84
0x2000008e,887576427,84
0x2000008f,887576511,84
0x20000090,887576595,84
0x20000091,887576679,84
0x20000092,887576763,84
0x20000093,887576847,84
0x20000094,887576931,84
0x20000095,887577015,84
0x20000096,887577099,84
0x20000097,887577183,84
0x20000098,887577267,84
0x20000099,887577351,84
0x20000064,887577435,84
0x00000064,887578977,1542
0x20000065,887580520,1543
0x00000069,887582062,1542
0x20000069,887583604,1542
0x0000006b,887585146,1542
0x000000a2,887586688,1542
0x000000a3,887586772,84
0x000000a4,887586856,84
