timestamp_id,timestamp_val,timestamp_diff
0x00000000,887492986,887492986
0x00000001,887494612,1626
0x00000002,887494696,84
0x00000003,887494780,84
0x00000004,887494864,84
0x00000005,887494948,84
0x00000006,887495032,84
0x00000007,887495116,84
0x00000008,887495200,84
0x00000009,887495284,84
0x0000000a,887495368,84
0x0000000b,887495452,84
0x0000000c,887495536,84
0x0000000d,887495620,84
0x0000000e,887495704,84
0x0000000f,887495788,84
0x00000010,887495872,84
0x00000011,887495956,84
0x0000001b,887509888,13932
0x0000001c,887509972,84
0x0000001d,887511598,1626
0x0000001e,887511682,84
0x0000001f,887511766,84
0x00000020,887511850,84
0x00000021,887511934,84
0x00000022,887512018,84
0x00000023,887512102,84
0x00000024,887512186,84
0x00000025,887512270,84
0x00000026,887512354,84
0x00000027,887512438,84
0x00000028,887512522,84
0x00000029,887512606,84
0x0000002a,887512690,84
0x0000002b,887512774,84
0x0000002c,887512858,84
0x00000036,887525248,12390
0x00000037,887525332,84
0x00000038,887525416,84
0x00000039,887527041,1625
0x0000003a,887527125,84
0x0000003b,887527209,84
0x0000003c,887527293,84
0x0000003d,887527377,84
0x0000003e,887527461,84
0x0000003f,887527545,84
0x00000040,887527629,84
0x00000041,887527713,84
0x00000042,887527797,84
0x00000043,887527881,84
0x00000044,887527965,84
0x00000045,887528049,84
0x00000046,887528133,84
0x00000047,887528217,84
0x00000051,887540608,12391
0x00000052,887540692,84
0x00000053,887540776,84
0x00000054,887540860,84
0x00000055,887542486,1626
0x00000056,887542570,84
0x00000057,887542654,84
0x00000058,887542738,84
0x00000059,887542822,84
0x0000005a,887542906,84
0x0000005b,887542990,84
0x0000005c,887543074,84
0x0000005d,887543158,84
0x0000005e,887543242,84
0x0000005f,887543326,84
0x00000060,887543410,84
0x00000061,887543494,84
0x00000062,887543578,84
0x0000006c,887555967,12389
0x0000006d,887556051,84
0x0000006e,887556135,84
0x0000006f,887556220,85
0x00000070,887556304,84
0x00000071,887557930,1626
0x00000072,887558014,84
0x00000073,887558098,84
0x00000074,887558182,84
0x00000075,887558266,84
0x00000076,887558350,84
0x00000077,887558434,84
0x00000078,887558518,84
0x00000079,887558602,84
0x0000007a,887558686,84
0x0000007b,887558770,84
0x0000007c,887558854,84
0x0000007d,887558938,84
0x00000087,887571327,12389
0x00000088,887571411,84
0x00000089,887571495,84
0x0000008a,887571579,84
0x0000008b,887571663,84
0x0000008c,887571747,84
0x0000008d,887573373,1626
0x0000008e,887573457,84
0x0000008f,887573541,84
