timestamp_id,timestamp_val,timestamp_diff
0x20000013,887500636,887500636
0x20000014,887503720,3084
0x20000015,887506803,3083
0x20000016,887515996,9193
0x20000017,887519080,3084
0x20000018,887522164,3084
0x20000019,887531355,9191
0x2000001a,887534440,3085
0x2000002e,887537524,3084
0x2000002f,887546716,9192
0x20000030,887549799,3083
0x20000034,887552883,3084
0x20000049,887562076,9193
0x2000004a,887565160,3084
0x2000004f,887568244,3084
0x20000064,887577435,9191
0x20000065,887580520,3085
0x20000069,887583604,3084
0x2000006b,887592795,9191
0x2000007f,887595879,3084
0x20000084,887598963,3084
0x20000086,887608156,9193
0x2000009a,887611240,3084
0x2000009f,887614323,3083
0x200000a1,887623515,9192
0x200000b5,887626599,3084
0x200000ba,887629684,3085
0x200000bc,887638875,9191
0x200000d0,887641959,3084
0x200000d5,887645043,3084
0x200000d7,887654236,9193
0x200000eb,887657320,3084
0x200000f0,887660403,3083
0x200000f2,887669595,9192
0x20000106,887672679,3084
0x2000010b,887675763,3084
0x2000010d,887684955,9192
0x20000121,887688039,3084
0x20000126,887691123,3084
0x20000128,887700316,9193
0x2000013c,887703399,3083
0x20000141,887706483,3084
0x20000143,887715675,9192
0x20000157,887718759,3084
0x2000015c,887721843,3084
0x2000015e,887731035,9192
0x20000172,887734119,3084
0x20000176,887737203,3084
0x20000178,887746394,9191
0x2000018d,887749479,3085
0x20000191,887752563,3084
0x20000193,887761755,9192
0x200001a8,887764839,3084
0x200001ac,887767923,3084
0x200001ae,887777115,9192
0x200001c3,887780199,3084
0x200001c7,887783283,3084
0x200001c9,887792474,9191
0x200001de,887795559,3085
0x200001e2,887798643,3084
0x200001e4,887807835,9192
0x200001f9,887810919,3084
0x200001fd,887814002,3083
0x200001ff,887823195,9193
0x20000214,887826279,3084
0x20000218,887829363,3084
0x2000021a,887838554,9191
0x2000022f,887841638,3084
0x20000233,887844723,3085
0x20000235,887853915,9192
0x2000024a,887856998,3083
0x2000024e,887860082,3084
0x20000250,887869275,9193
0x20000265,887872359,3084
0x20000268,887875443,3084
0x2000026a,887884634,9191
0x2000026c,887887718,3084
0x20000283,887890803,3085
0x20000285,887893887,3084
0x20000287,887903078,9191
0x2000029e,887906162,3084
0x200002a0,887909246,3084
0x200002a2,887918439,9193
0x200002b9,887921523,3084
0x200002bb,887924606,3083
0x200002bd,887933798,9192
0x200002d4,887936882,3084
0x200002d6,887939967,3085
0x200002d8,887949158,9191
0x200002ef,887952242,3084
0x200002f1,887955326,3084
0x200002f3,887964519,9193
0x2000030a,887967602,3083
0x2000030c,887970686,3084
0x2000030e,887979878,9192
0x20000325,887982962,3084
0x20000327,887986046,3084
0x20000329,887995238,9192
0x20000340,887998322,3084
0x20000342,888001406,3084
0x20000344,888010599,9193
0x2000035b,888013682,3083
0x2000035d,888016766,3084
0x2000035f,888025958,9192
0x20000375,888029042,3084
0x20000377,888032125,3083
0x20000379,888041318,9193
0x20000390,888044402,3084
0x20000392,888047486,3084
0x20000394,888056677,9191
0x200003ab,888059762,3085
0x200003ad,888062846,3084
0x200003af,888072038,9192
0x200003c6,888075122,3084
0x200003c8,888078205,3083
0x200003ca,888087398,9193
0x200003e1,888090482,3084
0x200003e3,888093566,3084
0x200003e5,888102757,9191
0x200003fc,888105841,3084
0x200003fe,888108926,3085
0x20000400,888118118,9192
0x20000417,888121201,3083
0x20000419,888124285,3084
0x2000041b,888133478,9193
0x20000430,888136562,3084
0x20000434,888139646,3084
0x20000436,888148837,9191
0x2000044b,888151921,3084
0x2000044f,888155006,3085
0x20000451,888164198,9192
0x20000466,888167281,3083
0x2000046a,888170365,3084
0x2000046c,888179558,9193
0x20000481,888182642,3084
0x20000484,888185726,3084
0x20000486,888194917,9191
0x2000049c,888198001,3084
0x2000049f,888201085,3084
0x200004a1,888210277,9192
0x200004b7,888213361,3084
0x200004ba,888216445,3084
0x200004bc,888225638,9193
0x200004d2,888228722,3084
0x200004d5,888231805,3083
0x200004d7,888237943,6138
0x200004ed,888244081,6138
0x200004f0,888247165,3084
0x200004f2,888253303,6138
0x20000508,888259441,6138
0x2000050b,888262525,3084
0x2000050d,888268663,6138
0x20000523,888274801,6138
0x20000526,888277885,3084
0x20000528,888284023,6138
0x2000053e,888290161,6138
0x20000541,888293245,3084
0x20000543,888299383,6138
0x20000559,888305521,6138
0x2000055c,888308605,3084
