timestamp_id,timestamp_val,timestamp_diff
0x20000001,4818,4818
0x20000002,4818,0
0x20000003,4818,0
0x20000004,4818,0
0x20000005,4818,0
0x20000006,4818,0
0x20000007,4818,0
0x20000008,4818,0
0x20000009,4818,0
0x2000000a,4818,0
0x2000000b,4818,0
0x2000000c,4818,0
0x2000000d,4818,0
0x2000000e,4818,0
0x2000000f,4818,0
0x20000010,4818,0
0x20000011,4818,0
0x20000012,4818,0
0x2000001c,6200,1382
0x2000001d,6200,0
0x2000001e,6200,0
0x2000001f,6200,0
0x20000020,6200,0
0x20000021,6200,0
0x20000022,6200,0
0x20000023,6200,0
0x20000024,6200,0
0x20000025,6200,0
0x20000026,6200,0
0x20000027,6200,0
0x20000028,6200,0
0x20000029,6200,0
0x2000002a,6200,0
0x2000002b,6200,0
0x2000002c,6200,0
0x2000002d,6200,0
0x20000037,6039,-161
0x20000038,6039,0
0x20000039,6039,0
0x2000003a,6039,0
0x2000003b,6039,0
0x2000003c,6039,0
0x2000003d,6039,0
0x2000003e,6039,0
0x2000003f,6039,0
0x20000040,6039,0
0x20000041,6039,0
0x20000042,6039,0
0x20000043,6039,0
0x20000044,6039,0
0x20000045,6039,0
0x20000046,6039,0
0x20000047,6039,0
0x20000048,6039,0
0x20000052,5880,-159
0x20000053,5880,0
0x20000054,5880,0
0x20000055,5880,0
0x20000056,5880,0
0x20000057,5880,0
0x20000058,5880,0
0x20000059,5880,0
0x2000005a,5880,0
0x2000005b,5880,0
0x2000005c,5880,0
0x2000005d,5880,0
0x2000005e,5880,0
0x2000005f,5880,0
0x20000060,5880,0
0x20000061,5880,0
0x20000062,5880,0
0x20000063,5880,0
0x2000006d,5720,-160
0x2000006e,5720,0
0x2000006f,5720,0
0x20000070,5720,0
0x20000071,5720,0
0x20000072,5720,0
0x20000073,5720,0
0x20000074,5720,0
0x20000075,5720,0
0x20000076,5720,0
0x20000077,5720,0
0x20000078,5720,0
0x20000079,5720,0
0x2000007a,5720,0
0x2000007b,5720,0
0x2000007c,5720,0
0x2000007d,5720,0
0x2000007e,5720,0
0x20000088,5559,-161
0x20000089,5559,0
0x2000008a,5559,0
0x2000008b,5559,0
0x2000008c,5559,0
0x2000008d,5559,0
0x2000008e,5559,0
0x2000008f,5559,0
0x20000090,5559,0
0x20000091,5559,0
0x20000092,5559,0
0x20000093,5559,0
0x20000094,5559,0
0x20000095,5559,0
0x20000096,5559,0
0x20000097,5559,0
0x20000098,5559,0
0x20000099,5559,0
0x200000a3,5400,-159
0x200000a4,5400,0
0x200000a5,5400,0
0x200000a6,5400,0
0x200000a7,5400,0
0x200000a8,5400,0
0x200000a9,5399,-1
0x200000aa,5400,1
0x200000ab,5400,0
0x200000ac,5400,0
0x200000ad,5400,0
0x200000ae,5400,0
0x200000af,5399,-1
0x200000b0,5399,0
0x200000b1,5399,0
0x200000b2,5400,1
0x200000b3,5400,0
0x200000b4,5399,-1
0x200000be,5240,-159
0x200000bf,5240,0
0x200000c0,5240,0
0x200000c1,5240,0
0x200000c2,5240,0
0x200000c3,5240,0
0x200000c4,5240,0
0x200000c5,5240,0
0x200000c6,5240,0
0x200000c7,5240,0
0x200000c8,5240,0
0x200000c9,5240,0
0x200000ca,5240,0
0x200000cb,5240,0
0x200000cc,5240,0
0x200000cd,5240,0
0x200000ce,5240,0
0x200000cf,5240,0
0x200000d9,5079,-161
0x200000da,5079,0
0x200000db,5079,0
0x200000dc,5079,0
0x200000dd,5079,0
0x200000de,5079,0
0x200000df,5079,0
0x200000e0,5079,0
0x200000e1,5079,0
0x200000e2,5079,0
0x200000e3,5079,0
0x200000e4,5079,0
0x200000e5,5079,0
0x200000e6,5079,0
0x200000e7,5079,0
0x200000e8,5079,0
0x200000e9,5079,0
0x200000ea,5079,0
0x200000f4,4919,-160
0x200000f5,4919,0
0x200000f6,4919,0
0x200000f7,4919,0
0x200000f8,4919,0
0x200000f9,4919,0
0x200000fa,4919,0
0x200000fb,4919,0
0x200000fc,4919,0
0x200000fd,4919,0
