timestamp_id,timestamp_val,timestamp_diff
0x00000013,4818,4818
0x00000014,6360,1542
0x00000015,7901,1541
0x00000016,9443,1542
0x00000017,17094,7651
0x00000018,18636,1542
0x00000019,20178,1542
0x0000001a,27828,7650
0x0000002e,26286,-1542
0x0000002f,27828,1542
0x00000030,35478,7650
0x00000033,33935,-1543
0x00000035,33935,0
0x00000049,38502,4567
0x0000004e,33876,-4626
0x00000050,33875,-1
0x00000064,38441,4566
0x00000069,33816,-4625
0x0000006b,33816,0
0x0000007f,38381,4565
0x00000084,33755,-4626
0x00000086,33755,0
0x0000009a,38322,4567
0x0000009f,33696,-4626
0x000000a1,33695,-1
0x000000b5,38261,4566
0x000000ba,33636,-4625
0x000000bc,33636,0
0x000000d0,38201,4565
0x000000d4,35117,-3084
0x000000d6,35117,0
0x000000eb,38142,3025
0x000000ef,35057,-3085
0x000000f1,35057,0
0x00000106,38081,3024
0x0000010a,34997,-3084
0x0000010c,34998,1
0x00000121,38021,3023
0x00000125,34937,-3084
0x00000127,34937,0
0x0000013c,37961,3024
0x00000140,34877,-3084
0x00000142,34877,0
0x00000157,37901,3024
0x0000015b,34817,-3084
0x0000015d,34816,-1
0x00000172,37841,3025
0x00000176,34757,-3084
0x00000178,34757,0
0x0000018d,37781,3024
0x00000191,34697,-3084
0x00000193,34697,0
0x000001a8,37721,3024
0x000001ac,34637,-3084
0x000001ae,34636,-1
0x000001c3,37661,3025
0x000001c7,34577,-3084
0x000001c9,34577,0
0x000001de,37600,3023
0x000001e2,34517,-3083
0x000001e4,34517,0
0x000001f9,37541,3024
0x000001fd,34456,-3085
0x000001ff,34456,0
0x00000214,37481,3025
0x00000218,34397,-3084
0x0000021a,34397,0
0x0000022f,37420,3023
0x00000233,34337,-3083
0x00000235,34337,0
0x0000024a,37361,3024
0x0000024e,34276,-3085
0x00000250,34276,0
0x00000265,37301,3025
0x00000269,34217,-3084
0x0000026b,34217,0
0x00000280,37240,3023
0x00000284,34156,-3084
0x00000286,34157,1
0x0000029b,37180,3023
0x0000029f,34096,-3084
0x000002a1,34096,0
0x000002b6,37121,3025
0x000002ba,34037,-3084
0x000002bc,34036,-1
0x000002d1,37060,3024
0x000002d2,38602,1542
0x000002d7,33976,-4626
0x000002ec,37000,3024
0x000002ed,38542,1542
0x000002f2,33916,-4626
0x00000307,36941,3025
0x00000308,38483,1542
0x0000030d,33856,-4627
0x00000322,36880,3024
0x00000323,38422,1542
0x00000328,33796,-4626
0x0000033d,36820,3024
0x0000033e,38362,1542
0x00000343,33736,-4626
0x00000358,36760,3024
0x00000359,38302,1542
0x0000035e,33676,-4626
0x00000373,36700,3024
0x00000374,38242,1542
0x00000379,33616,-4626
0x0000038e,36640,3024
0x0000038f,38182,1542
0x00000393,35098,-3084
0x00000395,41205,6107
0x000003a9,39663,-1542
0x000003ae,35038,-4625
0x000003b0,41146,6108
0x000003c4,39604,-1542
0x000003c9,34977,-4627
0x000003cb,41086,6109
0x000003df,39544,-1542
0x000003e4,34918,-4626
0x000003e6,37971,3053
0x000003fa,39483,1512
0x000003ff,34858,-4625
0x00000401,37912,3054
0x00000415,39423,1511
0x0000041a,34797,-4626
0x0000041c,37851,3054
0x00000430,39364,1513
0x00000435,34738,-4626
0x00000437,37791,3053
0x0000044b,39303,1512
0x00000450,34677,-4626
0x00000452,37732,3055
0x00000466,39243,1511
0x0000046b,34617,-4626
0x0000046d,37671,3054
0x00000481,39184,1513
0x00000486,34558,-4626
0x00000488,37611,3053
0x0000049c,39123,1512
0x000004a1,34497,-4626
0x000004a3,37552,3055
0x000004b7,39063,1511
0x000004bc,34437,-4626
0x000004be,37491,3054
0x000004d2,39004,1513
0x000004d7,34377,-4627
0x000004d9,37431,3054
0x000004ed,38943,1512
0x000004f2,34317,-4626
0x000004f4,37371,3054
0x00000508,38883,1512
0x0000050d,34257,-4626
0x0000050f,37311,3054
0x00000523,38824,1513
0x00000526,37281,-1543
0x0000052a,37251,-30
0x0000053e,38763,1512
0x00000541,37221,-1542
0x00000545,34137,-3084
0x00000559,38703,4566
0x0000055c,37161,-1542
0x00000560,34077,-3084
0x00000574,38642,4565
0x00000577,37101,-1541
0x0000057b,34017,-3084
0x0000058f,38583,4566
0x00000592,37041,-1542
0x00000596,33956,-3085
0x000005aa,38523,4567
0x000005ad,36981,-1542
0x000005b1,33897,-3084
0x000005c5,38462,4565
0x000005c8,36921,-1541
0x000005cc,33837,-3084
0x000005e0,38403,4566
0x000005e3,36861,-1542
0x000005e7,33776,-3085
0x000005fb,35289,1513
0x000005fe,36801,1512
0x00000602,33717,-3084
0x00000616,35228,1511
0x00000619,36740,1512
0x0000061d,33657,-3083
0x00000631,35169,1512
0x00000634,36680,1511
0x00000638,33596,-3084
0x0000064c,35108,1512
0x0000064e,38163,3055
0x00000652,35079,-3084
0x00000667,35048,-31
0x00000669,38102,3054
0x0000066d,35018,-3084
0x00000682,34989,-29
0x00000684,38042,3053
