timestamp_id,timestamp_val,timestamp_diff
0x20000000,1848,1848
0x2000001b,3314,1466
0x20000036,3238,-76
0x20000051,3162,-76
0x2000006c,3086,-76
0x20000087,3009,-77
0x200000a2,3018,9
0x200000bd,2941,-77
0x200000d8,2865,-76
0x200000f3,2790,-75
0x2000010e,2713,-77
0x20000129,2721,8
0x20000144,2646,-75
0x2000015f,2569,-77
0x2000017a,2493,-76
0x20000195,2417,-76
0x200001b0,2257,-160
0x200001cb,2097,-160
0x200001e6,1937,-160
0x20000201,1777,-160
0x2000021c,3159,1382
0x20000237,2999,-160
0x20000252,2838,-161
0x2000026d,2679,-159
0x20000288,2518,-161
0x200002a3,2358,-160
0x200002be,2199,-159
0x200002d9,2038,-161
0x200002f4,1878,-160
0x2000030f,3260,1382
0x2000032a,3100,-160
0x20000345,2940,-160
0x20000360,2780,-160
0x2000037b,2620,-160
0x20000396,2460,-160
0x200003b1,2300,-160
0x200003cc,2140,-160
0x200003e7,1980,-160
0x20000402,1820,-160
0x2000041d,3201,1381
0x20000438,3042,-159
0x20000453,2882,-160
0x2000046e,2721,-161
0x20000489,2562,-159
0x200004a4,2401,-161
0x200004bf,2241,-160
0x200004da,2082,-159
0x200004f5,1921,-161
0x20000510,3303,1382
0x2000052b,3143,-160
0x20000546,2983,-160
0x20000561,2823,-160
0x2000057c,2663,-160
0x20000597,2503,-160
0x200005b2,2343,-160
0x200005cd,2183,-160
0x200005e8,2022,-161
0x20000603,1863,-159
0x2000061e,3245,1382
0x20000639,3084,-161
0x20000654,2925,-159
0x2000066f,2765,-160
0x2000068a,2604,-161
0x200006a5,2445,-159
0x200006c0,2284,-161
0x200006db,2124,-160
0x200006f6,1964,-160
0x20000711,1804,-160
0x2000072c,3186,1382
0x20000747,3026,-160
0x20000762,2866,-160
0x2000077d,2706,-160
0x20000798,2546,-160
0x200007b3,2385,-161
0x200007ce,2226,-159
0x200007e9,2066,-160
0x20000804,1905,-161
0x2000081f,3288,1383
0x2000083a,3128,-160
0x20000855,2967,-161
0x20000870,2807,-160
0x2000088b,2647,-160
0x200008a6,2487,-160
0x200008c1,2327,-160
0x200008dc,2167,-160
0x200008f7,2007,-160
0x20000912,1847,-160
0x2000092d,3228,1381
0x20000948,3069,-159
0x20000963,2909,-160
0x2000097e,2748,-161
0x20000999,2589,-159
0x200009b4,2429,-160
0x200009cf,2268,-161
0x200009ea,2109,-159
0x20000a05,1949,-160
0x20000a20,1788,-161
0x20000a3b,3170,1382
0x20000a56,3011,-159
0x20000a71,2850,-161
0x20000a8c,2690,-160
0x20000aa7,2530,-160
0x20000ac2,2370,-160
0x20000add,2210,-160
0x20000af8,2050,-160
0x20000b13,1890,-160
0x20000b2e,3272,1382
0x20000b49,3111,-161
0x20000b64,2952,-159
0x20000b7f,2792,-160
0x20000b9a,2631,-161
0x20000bb5,2472,-159
0x20000bd0,2312,-160
0x20000beb,2151,-161
0x20000c06,1992,-159
0x20000c21,1832,-160
0x20000c3c,3213,1381
0x20000c57,3053,-160
0x20000c72,2894,-159
0x20000c8d,2733,-161
0x20000ca8,2573,-160
0x20000cc3,2413,-160
0x20000cde,2253,-160
0x20000cf9,2093,-160
0x20000d14,1933,-160
0x20000d2f,1773,-160
0x20000d4a,3155,1382
0x20000d65,2994,-161
0x20000d80,2835,-159
0x20000d9b,2675,-160
0x20000db6,2514,-161
0x20000dd1,2354,-160
0x20000dec,2195,-159
0x20000e07,2034,-161
0x20000e22,1874,-160
0x20000e3d,3257,1383
0x20000e58,3096,-161
0x20000e73,2936,-160
0x20000e8e,2777,-159
0x20000ea9,2616,-161
0x20000ec4,2456,-160
0x20000edf,2295,-161
0x20000efa,2136,-159
0x20000f15,1976,-160
0x20000f30,1815,-161
0x20000f4b,3198,1383
0x20000f66,3038,-160
0x20000f81,2877,-161
0x20000f9c,2718,-159
0x20000fb7,2558,-160
0x20000fd2,2397,-161
0x20000fed,2237,-160
0x20001008,2078,-159
0x20001023,1917,-161
0x2000103e,3299,1382
0x20001059,3223,-76
0x20001074,3231,8
0x2000108f,3155,-76
0x200010aa,3079,-76
