timestamp_id,timestamp_val,timestamp_diff
0x00000012,887492734,887492734
0x0000002d,887508154,15420
0x00000048,887523574,15420
0x00000063,887538994,15420
0x0000007e,887554414,15420
0x00000099,887569834,15420
0x000000b4,887585254,15420
0x000000cf,887600674,15420
0x000000ea,887616094,15420
0x00000105,887631514,15420
0x00000120,887646934,15420
0x0000013b,887662354,15420
0x00000156,887677774,15420
0x00000171,887693194,15420
0x0000018c,887708614,15420
0x000001a7,887724034,15420
0x000001c2,887739454,15420
0x000001dd,887754874,15420
0x000001f8,887770294,15420
0x00000213,887785714,15420
0x0000022e,887801134,15420
0x00000249,887816554,15420
0x00000264,887831974,15420
0x0000027f,887847394,15420
0x0000029a,887862814,15420
0x000002b5,887878234,15420
0x000002d0,887893654,15420
0x000002eb,887909074,15420
0x00000306,887924494,15420
0x00000321,887939914,15420
0x0000033c,887955334,15420
0x00000357,887970754,15420
0x00000372,887986174,15420
0x0000038d,888001594,15420
0x000003a8,888017014,15420
0x000003c3,888032434,15420
0x000003de,888047854,15420
0x000003f9,888063274,15420
0x00000414,888078694,15420
0x0000042f,888094114,15420
0x0000044a,888109534,15420
0x00000465,888124954,15420
0x00000480,888140374,15420
0x0000049b,888155794,15420
0x000004b6,888171214,15420
0x000004d1,888186634,15420
0x000004ec,888202054,15420
0x00000507,888217474,15420
0x00000522,888232894,15420
0x0000053d,888248314,15420
0x00000558,888263734,15420
0x00000573,888279154,15420
0x0000058e,888294574,15420
0x000005a9,888309994,15420
0x000005c4,888325414,15420
0x000005df,888340834,15420
0x000005fa,888356254,15420
0x00000615,888371674,15420
0x00000630,888387094,15420
0x0000064b,888402514,15420
0x00000666,888417934,15420
0x00000681,888433354,15420
0x0000069c,888448774,15420
0x000006b7,888464194,15420
0x000006d2,888479614,15420
0x000006ed,888495034,15420
0x00000708,888510454,15420
0x00000723,888525874,15420
0x0000073e,888541294,15420
0x00000759,888556714,15420
0x00000774,888572134,15420
0x0000078f,888587554,15420
0x000007aa,888602974,15420
0x000007c5,888618394,15420
0x000007e0,888633814,15420
0x000007fb,888649234,15420
0x00000816,888664654,15420
0x00000831,888680074,15420
0x0000084c,888695494,15420
0x00000867,888710914,15420
0x00000882,888726334,15420
0x0000089d,888741754,15420
0x000008b8,888757174,15420
0x000008d3,888772594,15420
0x000008ee,888788014,15420
0x00000909,888803434,15420
0x00000924,888818854,15420
0x0000093f,888834274,15420
0x0000095a,888849694,15420
0x00000975,888865114,15420
0x00000990,888880534,15420
0x000009ab,888895954,15420
0x000009c6,888911374,15420
0x000009e1,888926794,15420
0x000009fc,888942214,15420
0x00000a17,888957634,15420
0x00000a32,888973054,15420
0x00000a4d,888988474,15420
0x00000a68,889003894,15420
0x00000a83,889019314,15420
0x00000a9e,889034734,15420
0x00000ab9,889050154,15420
0x00000ad4,889065574,15420
0x00000aef,889080994,15420
0x00000b0a,889096414,15420
0x00000b25,889111834,15420
0x00000b40,889127254,15420
0x00000b5b,889142674,15420
0x00000b76,889158094,15420
0x00000b91,889173514,15420
0x00000bac,889188934,15420
0x00000bc7,889204354,15420
0x00000be2,889219774,15420
0x00000bfd,889235194,15420
0x00000c18,889250614,15420
0x00000c33,889266034,15420
0x00000c4e,889281454,15420
0x00000c69,889296874,15420
0x00000c84,889312294,15420
0x00000c9f,889327714,15420
0x00000cba,889343134,15420
0x00000cd5,889358554,15420
0x00000cf0,889373974,15420
