timestamp_id,timestamp_val,timestamp_diff
0x00000013,887499094,887499094
0x00000014,887502178,3084
0x00000015,887505261,3083
0x00000016,887508345,3084
0x00000017,887517538,9193
0x00000018,887520622,3084
0x00000019,887523706,3084
0x0000001a,887532898,9192
0x0000002e,887535982,3084
0x0000002f,887539066,3084
0x00000030,887548258,9192
0x00000033,887551341,3083
0x00000035,887554425,3084
0x00000049,887563618,9193
0x0000004e,887566702,3084
0x00000050,887569785,3083
0x00000064,887578977,9192
0x00000069,887582062,3085
0x0000006b,887585146,3084
0x0000007f,887594337,9191
0x00000084,887597421,3084
0x00000086,887600505,3084
0x0000009a,887609698,9193
0x0000009f,887612782,3084
0x000000a1,887615865,3083
0x000000b5,887625057,9192
0x000000ba,887628142,3085
0x000000bc,887631226,3084
0x000000d0,887640417,9191
0x000000d4,887643501,3084
0x000000d6,887646585,3084
0x000000eb,887655778,9193
0x000000ef,887658861,3083
0x000000f1,887661945,3084
0x00000106,887671137,9192
0x0000010a,887674221,3084
0x0000010c,887677306,3085
0x00000121,887686497,9191
0x00000125,887689581,3084
0x00000127,887692665,3084
0x0000013c,887701857,9192
0x00000140,887704941,3084
0x00000142,887708025,3084
0x00000157,887717217,9192
0x0000015b,887720301,3084
0x0000015d,887723384,3083
0x00000172,887732577,9193
0x00000176,887735661,3084
0x00000178,887738745,3084
0x0000018d,887747937,9192
0x00000191,887751021,3084
0x00000193,887754105,3084
0x000001a8,887763297,9192
0x000001ac,887766381,3084
0x000001ae,887769464,3083
0x000001c3,887778657,9193
0x000001c7,887781741,3084
0x000001c9,887784825,3084
0x000001de,887794016,9191
0x000001e2,887797101,3085
0x000001e4,887800185,3084
0x000001f9,887809377,9192
0x000001fd,887812460,3083
0x000001ff,887815544,3084
0x00000214,887824737,9193
0x00000218,887827821,3084
0x0000021a,887830905,3084
0x0000022f,887840096,9191
0x00000233,887843181,3085
0x00000235,887846265,3084
0x0000024a,887855457,9192
0x0000024e,887858540,3083
0x00000250,887861624,3084
0x00000265,887870817,9193
0x00000269,887873901,3084
0x0000026b,887876985,3084
0x00000280,887886176,9191
0x00000284,887889260,3084
0x00000286,887892345,3085
0x0000029b,887901536,9191
0x0000029f,887904620,3084
0x000002a1,887907704,3084
0x000002b6,887916897,9193
0x000002ba,887919981,3084
0x000002bc,887923064,3083
0x000002d1,887932256,9192
0x000002d2,887935340,3084
0x000002d7,887938424,3084
0x000002ec,887947616,9192
0x000002ed,887950700,3084
0x000002f2,887953784,3084
0x00000307,887962977,9193
0x00000308,887966061,3084
0x0000030d,887969144,3083
0x00000322,887978336,9192
0x00000323,887981420,3084
0x00000328,887984504,3084
0x0000033d,887993696,9192
0x0000033e,887996780,3084
0x00000343,887999864,3084
0x00000358,888009056,9192
0x00000359,888012140,3084
0x0000035e,888015224,3084
0x00000373,888024416,9192
0x00000374,888027500,3084
0x00000379,888030584,3084
0x0000038e,888039776,9192
0x0000038f,888042860,3084
0x00000393,888045944,3084
0x00000395,888055135,9191
0x000003a9,888058219,3084
0x000003ae,888061304,3085
0x000003b0,888070496,9192
0x000003c4,888073580,3084
0x000003c9,888076663,3083
0x000003cb,888085856,9193
0x000003df,888088940,3084
0x000003e4,888092024,3084
0x000003e6,888098161,6137
0x000003fa,888104299,6138
0x000003ff,888107384,3085
0x00000401,888113522,6138
0x00000415,888119659,6137
0x0000041a,888122743,3084
0x0000041c,888128881,6138
0x00000430,888135020,6139
0x00000435,888138104,3084
0x00000437,888144241,6137
0x0000044b,888150379,6138
0x00000450,888153463,3084
0x00000452,888159602,6139
0x00000466,888165739,6137
0x0000046b,888168823,3084
0x0000046d,888174961,6138
0x00000481,888181100,6139
0x00000486,888184184,3084
0x00000488,888190321,6137
0x0000049c,888196459,6138
0x000004a1,888199543,3084
0x000004a3,888205682,6139
0x000004b7,888211819,6137
0x000004bc,888214903,3084
0x000004be,888221041,6138
0x000004d2,888227180,6139
0x000004d7,888230263,3083
0x000004d9,888236401,6138
0x000004ed,888242539,6138
0x000004f2,888245623,3084
0x000004f4,888251761,6138
0x00000508,888257899,6138
0x0000050d,888260983,3084
0x0000050f,888267121,6138
0x00000523,888273260,6139
0x00000526,888276343,3083
0x0000052a,888282481,6138
0x0000053e,888288619,6138
0x00000541,888291703,3084
0x00000545,888294787,3084
0x00000559,888303979,9192
0x0000055c,888307063,3084
0x00000560,888310147,3084
0x00000574,888319338,9191
0x00000577,888322423,3085
0x0000057b,888325507,3084
0x0000058f,888334699,9192
0x00000592,888337783,3084
0x00000596,888340866,3083
0x000005aa,888350059,9193
0x000005ad,888353143,3084
0x000005b1,888356227,3084
0x000005c5,888365418,9191
0x000005c8,888368503,3085
0x000005cc,888371587,3084
0x000005e0,888380779,9192
0x000005e3,888383863,3084
0x000005e7,888386946,3083
0x000005fb,888393085,6139
0x000005fe,888399223,6138
0x00000602,888402307,3084
0x00000616,888408444,6137
0x00000619,888414582,6138
0x0000061d,888417667,3085
0x00000631,888423805,6138
0x00000634,888429942,6137
0x00000638,888433026,3084
0x0000064c,888439164,6138
0x0000064e,888445303,6139
0x00000652,888448387,3084
0x00000667,888454524,6137
0x00000669,888460662,6138
0x0000066d,888463746,3084
0x00000682,888469885,6139
0x00000684,888476022,6137
0x00000688,888479106,3084
0x0000069d,888485244,6138
0x0000069f,888491383,6139
0x000006a3,888494466,3083
0x000006b8,888500604,6138
0x000006ba,888506742,6138
0x000006be,888509826,3084
0x000006d3,888515964,6138
0x000006d5,888522102,6138
0x000006d9,888525186,3084
0x000006ee,888531324,6138
0x000006f0,888537463,6139
0x000006f4,888540546,3083
0x00000709,888546684,6138
0x0000070b,888552822,6138
0x0000070f,888555906,3084
0x00000724,888562044,6138
0x00000726,888568182,6138
0x0000072a,888571266,3084
0x0000073f,888577404,6138
0x00000741,888583541,6137
0x00000743,888586626,3085
0x0000075a,888592764,6138
0x0000075c,888598902,6138
0x0000075e,888601986,3084
0x00000775,888608124,6138
0x00000777,888614262,6138
0x00000779,888617346,3084
0x00000790,888623484,6138
0x00000792,888629621,6137
0x00000794,888632706,3085
0x000007ab,888638844,6138
0x000007ad,888644982,6138
0x000007af,888648065,3083
0x000007c6,888654203,6138
0x000007c8,888660342,6139
0x000007ca,888663426,3084
0x000007e1,888669563,6137
0x000007e3,888675701,6138
0x000007e5,888678785,3084
0x000007fc,888684924,6139
0x000007fe,888688008,3084
0x00000800,888694145,6137
0x00000817,888700283,6138
0x00000819,888703367,3084
0x0000081b,888709506,6139
0x00000832,888715643,6137
0x00000834,888718727,3084
0x00000836,888724865,6138
0x0000084d,888731004,6139
0x0000084e,888734088,3084
0x00000851,888740225,6137
0x00000868,888746363,6138
0x00000869,888749447,3084
0x0000086c,888755586,6139
0x00000883,888761723,6137
0x00000884,888764807,3084
0x00000887,888770945,6138
0x0000089e,888777084,6139
0x0000089f,888780167,3083
0x000008a2,888786305,6138
0x000008b9,888792443,6138
0x000008ba,888795527,3084
0x000008bd,888801666,6139
0x000008d4,888807803,6137
0x000008d5,888810887,3084
0x000008d8,888817025,6138
0x000008ef,888823163,6138
0x000008f0,888826247,3084
0x000008f3,888832385,6138
0x000008f6,888838523,6138
0x0000090a,888841607,3084
0x0000090d,888847745,6138
0x00000911,888853883,6138
0x00000925,888856967,3084
0x00000928,888863105,6138
0x0000092c,888869242,6137
0x00000940,888872327,3085
0x00000943,888878465,6138
0x00000945,888884603,6138
0x0000095b,888887687,3084
0x0000095e,888893824,6137
0x00000960,888899963,6139
0x00000976,888903047,3084
0x00000979,888909185,6138
0x0000097b,888915322,6137
0x00000991,888918406,3084
0x00000994,888924545,6139
0x00000996,888930683,6138
0x000009ac,888933766,3083
0x000009af,888939904,6138
0x000009b1,888946043,6139
0x000009c7,888949127,3084
0x000009ca,888955264,6137
0x000009cc,888961402,6138
0x000009e2,888964486,3084
0x000009e5,888970625,6139
0x000009e7,888976763,6138
0x000009fd,888979846,3083
0x00000a00,888985984,6138
0x00000a02,888992123,6139
0x00000a18,888995207,3084
0x00000a1b,888998291,3084
0x00000a1d,889007482,9191
0x00000a33,889010566,3084
0x00000a36,889013650,3084
