timestamp_id,timestamp_val,timestamp_diff
0x00000000,377,377
0x00000001,570,193
0x00000002,570,0
0x00000003,570,0
0x00000004,570,0
0x00000005,570,0
0x00000006,570,0
0x00000007,570,0
0x00000008,570,0
0x00000009,570,0
0x0000000a,570,0
0x0000000b,570,0
0x0000000c,570,0
0x0000000d,570,0
0x0000000e,570,0
0x0000000f,570,0
0x00000010,570,0
0x00000011,570,0
0x00000012,763,193
0x00000013,763,0
0x00000014,763,0
0x00000015,763,0
0x00000016,763,0
0x00000017,763,0
0x00000018,763,0
0x00000019,763,0
0x0000001a,763,0
0x0000001b,763,0
0x0000001c,763,0
0x0000001d,763,0
0x0000001e,763,0
0x0000001f,763,0
0x00000020,763,0
0x00000021,763,0
0x00000022,763,0
0x00000023,763,0
0x00000024,956,193
0x00000025,956,0
0x00000026,956,0
0x00000027,956,0
0x00000028,956,0
0x00000029,956,0
0x0000002a,956,0
0x0000002b,956,0
0x0000002c,956,0
0x0000002d,956,0
0x0000002e,956,0
0x0000002f,956,0
0x00000030,956,0
0x00000031,956,0
0x00000032,956,0
0x00000033,956,0
0x00000034,956,0
0x00000035,1149,193
0x00000036,1149,0
0x00000037,1149,0
0x00000038,1149,0
0x00000039,1149,0
0x0000003a,1149,0
0x0000003b,1149,0
0x0000003c,1149,0
0x0000003d,1149,0
0x0000003e,1149,0
0x0000003f,1149,0
0x00000040,1149,0
0x00000041,1149,0
0x00000042,1149,0
0x00000043,1149,0
0x00000044,1149,0
0x00000045,1149,0
0x00000046,1149,0
0x00000047,1342,193
0x00000048,1342,0
0x00000049,1342,0
0x0000004a,1342,0
0x0000004b,1342,0
0x0000004c,1342,0
0x0000004d,1342,0
0x0000004e,1342,0
0x0000004f,1342,0
0x00000050,1342,0
0x00000051,1342,0
0x00000052,1342,0
0x00000053,1342,0
0x00000054,1342,0
0x00000055,1342,0
0x00000056,1342,0
0x00000057,1342,0
0x00000058,1535,193
0x00000059,1535,0
0x0000005a,1535,0
0x0000005b,1535,0
0x0000005c,1535,0
0x0000005d,1535,0
0x0000005e,1535,0
0x0000005f,1535,0
0x00000060,1535,0
0x00000061,1535,0
0x00000062,1535,0
0x00000063,1535,0
0x00000064,1535,0
0x00000065,1535,0
0x00000066,1535,0
0x00000067,1535,0
0x00000068,1535,0
0x00000069,1535,0
0x0000006a,1728,193
0x0000006b,1728,0
0x0000006c,1728,0
0x0000006d,1728,0
0x0000006e,1728,0
0x0000006f,1728,0
0x00000070,1728,0
0x00000071,1728,0
0x00000072,1728,0
0x00000073,1728,0
0x00000074,1728,0
0x00000075,1728,0
0x00000076,1728,0
0x00000077,1728,0
0x00000078,1728,0
0x00000079,1728,0
0x0000007a,1728,0
0x0000007b,1921,193
0x0000007c,1921,0
0x0000007d,1921,0
0x0000007e,1921,0
0x0000007f,1921,0
0x00000080,1921,0
0x00000081,1921,0
0x00000082,1921,0
0x00000083,1921,0
0x00000084,1921,0
0x00000085,1921,0
0x00000086,1921,0
0x00000087,1921,0
0x00000088,1921,0
0x00000089,1921,0
0x0000008a,1921,0
0x0000008b,1921,0
