timestamp_id,timestamp_val,timestamp_diff
0x00000000,569,569
0x00000001,569,0
0x00000014,569,0
0x00000015,762,193
0x00000028,569,-193
0x00000029,762,193
0x0000003c,569,-193
0x0000003d,762,193
0x00000050,569,-193
0x00000051,762,193
0x00000064,569,-193
0x00000065,762,193
0x00000078,569,-193
0x00000079,762,193
0x0000008c,569,-193
0x0000008d,762,193
0x000000a0,569,-193
0x000000a1,762,193
0x000000b4,569,-193
0x000000b5,762,193
0x000000c8,569,-193
0x000000c9,762,193
0x000000dc,569,-193
0x000000dd,762,193
0x000000f0,569,-193
0x000000f1,762,193
0x00000104,569,-193
0x00000105,762,193
0x00000118,569,-193
0x00000119,762,193
0x0000012c,569,-193
0x0000012d,569,0
0x00000140,569,0
0x00000141,569,0
0x00000154,569,0
0x00000155,569,0
0x00000168,569,0
0x00000169,569,0
0x0000017c,569,0
0x0000017d,569,0
0x00000190,569,0
0x00000191,569,0
0x000001a4,569,0
0x000001a5,569,0
0x000001b8,569,0
0x000001b9,569,0
0x000001cc,569,0
0x000001cd,569,0
0x000001e0,569,0
0x000001e1,569,0
0x000001f4,569,0
0x000001f5,569,0
0x00000208,569,0
0x00000209,569,0
0x0000021c,569,0
0x0000021d,569,0
0x00000230,569,0
0x00000231,569,0
0x00000244,569,0
0x00000245,569,0
0x00000258,569,0
0x00000259,569,0
0x0000026c,569,0
0x0000026d,569,0
0x00000280,569,0
0x00000281,569,0
0x00000294,569,0
0x00000295,569,0
0x000002a8,569,0
0x000002a9,569,0
0x000002bc,569,0
0x000002bd,569,0
0x000002d0,569,0
0x000002d1,569,0
0x000002e4,569,0
0x000002e5,569,0
0x000002f8,569,0
0x000002f9,569,0
0x0000030c,569,0
0x0000030d,569,0
0x00000320,569,0
0x00000321,569,0
0x00000334,569,0
0x00000335,569,0
0x00000348,569,0
0x00000349,569,0
0x0000035c,569,0
0x0000035d,569,0
0x00000370,569,0
0x00000371,569,0
0x00000384,569,0
0x00000385,569,0
0x00000398,569,0
0x00000399,568,-1
0x000003ac,568,0
0x000003ad,568,0
0x000003c0,568,0
0x000003c1,568,0
0x000003d4,568,0
0x000003d5,568,0
0x000003e8,568,0
0x000003e9,568,0
0x000003fc,568,0
0x000003fd,568,0
0x00000410,568,0
0x00000411,568,0
0x00000424,568,0
0x00000425,568,0
0x00000438,568,0
0x00000439,568,0
0x0000044c,568,0
0x0000044d,568,0
0x00000460,568,0
0x00000461,568,0
0x00000474,568,0
0x00000475,568,0
0x00000488,568,0
0x00000489,568,0
0x0000049c,568,0
0x0000049d,568,0
0x000004b0,568,0
0x000004b1,568,0
0x000004c4,568,0
0x000004c5,568,0
0x000004d8,568,0
0x000004d9,568,0
0x000004ec,568,0
