timestamp_id,timestamp_val,timestamp_diff
0x00000003,677767144,677767144
0x00000004,677767530,386
0x00000005,677768109,579
0x00000006,677768688,579
0x00000007,677769074,386
0x00000008,677769460,386
0x00000009,677771004,1544
0x0000000a,677771390,386
0x0000000b,677771969,579
0x0000000d,677772548,579
0x00000010,677772934,386
0x00000012,677773320,386
0x00000017,677774864,1544
0x00000018,677775250,386
0x0000001e,677775829,579
0x00000021,677776408,579
0x00000024,677776794,386
0x00000026,677777180,386
0x0000002b,677778724,1544
0x0000002c,677779110,386
0x00000032,677779689,579
0x00000035,677780268,579
0x00000038,677780654,386
0x0000003a,677781040,386
0x0000003f,677782584,1544
0x00000040,677782970,386
0x00000046,677783549,579
0x00000049,677784128,579
0x0000004c,677784514,386
0x0000004e,677784900,386
0x00000053,677786444,1544
0x00000054,677786830,386
0x0000005a,677787409,579
0x0000005d,677787988,579
0x00000060,677788374,386
0x00000062,677788760,386
0x00000067,677790304,1544
0x00000068,677790690,386
0x0000006e,677791269,579
0x00000071,677791848,579
0x00000074,677792234,386
0x00000076,677792620,386
0x0000007b,677794164,1544
0x0000007c,677794550,386
0x00000082,677795129,579
0x00000085,677795708,579
0x00000088,677796094,386
0x0000008a,677796480,386
0x0000008f,677798024,1544
0x00000090,677798410,386
0x00000096,677798989,579
0x00000099,677799568,579
0x0000009c,677799954,386
0x0000009e,677800340,386
0x000000a3,677801884,1544
0x000000a4,677802270,386
0x000000aa,677802849,579
0x000000ad,677803428,579
0x000000b0,677803814,386
0x000000b2,677804200,386
0x000000b7,677805744,1544
0x000000b8,677806130,386
0x000000be,677806709,579
0x000000c1,677807288,579
0x000000c4,677807674,386
0x000000c6,677808060,386
0x000000cb,677809604,1544
0x000000cc,677809990,386
0x000000d2,677810569,579
0x000000d5,677811148,579
0x000000d8,677811534,386
0x000000da,677811920,386
0x000000df,677813464,1544
0x000000e0,677813850,386
0x000000e6,677814429,579
0x000000e9,677815008,579
0x000000ec,677815394,386
0x000000ee,677815780,386
0x000000f3,677817324,1544
0x000000f4,677817710,386
0x000000fa,677818289,579
0x000000fd,677818868,579
0x00000100,677819254,386
0x00000102,677819640,386
0x00000107,677821184,1544
0x00000108,677821570,386
0x0000010e,677822149,579
0x00000111,677822728,579
0x00000114,677823114,386
0x00000116,677823500,386
0x0000011b,677825044,1544
0x0000011c,677825430,386
0x00000122,677825816,386
0x00000125,677826588,772
0x00000128,677826974,386
0x0000012a,677827360,386
0x0000012f,677828904,1544
0x00000130,677829290,386
0x00000136,677829676,386
0x00000139,677830448,772
0x0000013c,677830834,386
0x0000013e,677831220,386
0x00000143,677832764,1544
0x00000144,677833150,386
0x0000014a,677833536,386
0x0000014d,677834308,772
0x00000150,677834694,386
0x00000152,677835080,386
0x00000157,677836624,1544
0x00000158,677837010,386
0x0000015e,677837396,386
0x00000161,677838168,772
0x00000164,677838554,386
0x00000166,677838940,386
0x0000016b,677840484,1544
0x0000016c,677840870,386
0x00000172,677841256,386
0x00000175,677842028,772
0x00000178,677842414,386
0x0000017a,677842800,386
0x0000017f,677844344,1544
0x00000180,677844730,386
0x00000186,677845116,386
0x00000189,677845888,772
0x0000018c,677846274,386
0x0000018e,677846660,386
0x00000193,677848204,1544
0x00000194,677848590,386
0x0000019a,677848976,386
0x0000019d,677849748,772
0x000001a0,677850134,386
0x000001a2,677850520,386
0x000001a7,677852064,1544
0x000001a8,677852450,386
0x000001ae,677852836,386
0x000001b1,677853608,772
0x000001b4,677853994,386
0x000001b6,677854380,386
0x000001bb,677855924,1544
0x000001bc,677856310,386
0x000001c2,677856696,386
0x000001c5,677857468,772
0x000001c8,677857854,386
0x000001ca,677858240,386
0x000001cf,677859784,1544
0x000001d0,677860170,386
0x000001d6,677860556,386
0x000001d9,677861328,772
0x000001dc,677861714,386
0x000001de,677862100,386
0x000001e3,677863644,1544
0x000001e4,677864030,386
0x000001ea,677864416,386
0x000001ed,677865188,772
0x000001f0,677865574,386
0x000001f2,677865960,386
0x000001f7,677867504,1544
