timestamp_id,timestamp_val,timestamp_diff
0x00000000,677765986,677765986
0x00000001,677766179,193
0x00000014,677769846,3667
0x00000015,677770232,386
0x00000028,677773706,3474
0x00000029,677774092,386
0x0000003c,677777566,3474
0x0000003d,677777952,386
0x00000050,677781426,3474
0x00000051,677781812,386
0x00000064,677785286,3474
0x00000065,677785672,386
0x00000078,677789146,3474
0x00000079,677789532,386
0x0000008c,677793006,3474
0x0000008d,677793392,386
0x000000a0,677796866,3474
0x000000a1,677797252,386
0x000000b4,677800726,3474
0x000000b5,677801112,386
0x000000c8,677804586,3474
0x000000c9,677804972,386
0x000000dc,677808446,3474
0x000000dd,677808832,386
0x000000f0,677812306,3474
0x000000f1,677812692,386
0x00000104,677816166,3474
0x00000105,677816552,386
0x00000118,677820026,3474
0x00000119,677820412,386
0x0000012c,677823886,3474
0x0000012d,677824079,193
0x00000140,677827746,3667
0x00000141,677827939,193
0x00000154,677831606,3667
0x00000155,677831799,193
0x00000168,677835466,3667
0x00000169,677835659,193
0x0000017c,677839326,3667
0x0000017d,677839519,193
0x00000190,677843186,3667
0x00000191,677843379,193
0x000001a4,677847046,3667
0x000001a5,677847239,193
0x000001b8,677850906,3667
0x000001b9,677851099,193
0x000001cc,677854766,3667
0x000001cd,677854959,193
0x000001e0,677858626,3667
0x000001e1,677858819,193
0x000001f4,677862486,3667
0x000001f5,677862679,193
0x00000208,677866346,3667
0x00000209,677866539,193
0x0000021c,677870206,3667
0x0000021d,677870399,193
0x00000230,677874066,3667
0x00000231,677874259,193
0x00000244,677877926,3667
0x00000245,677878119,193
0x00000258,677881786,3667
0x00000259,677881979,193
0x0000026c,677885646,3667
0x0000026d,677885839,193
0x00000280,677889506,3667
0x00000281,677889699,193
0x00000294,677893366,3667
0x00000295,677893559,193
0x000002a8,677897226,3667
0x000002a9,677897419,193
0x000002bc,677901086,3667
0x000002bd,677901279,193
0x000002d0,677904946,3667
0x000002d1,677905139,193
0x000002e4,677908806,3667
0x000002e5,677908999,193
0x000002f8,677912666,3667
0x000002f9,677912859,193
0x0000030c,677916526,3667
0x0000030d,677916719,193
0x00000320,677920386,3667
0x00000321,677920579,193
0x00000334,677924246,3667
0x00000335,677924439,193
0x00000348,677928106,3667
0x00000349,677928299,193
0x0000035c,677931966,3667
0x0000035d,677932159,193
0x00000370,677935826,3667
0x00000371,677936019,193
0x00000384,677939686,3667
0x00000385,677939879,193
0x00000398,677943546,3667
0x00000399,677943738,192
0x000003ac,677947405,3667
0x000003ad,677947598,193
0x000003c0,677951265,3667
0x000003c1,677951458,193
0x000003d4,677955125,3667
0x000003d5,677955318,193
0x000003e8,677958985,3667
0x000003e9,677959178,193
0x000003fc,677962845,3667
0x000003fd,677963038,193
0x00000410,677966705,3667
0x00000411,677966898,193
0x00000424,677970565,3667
0x00000425,677970758,193
0x00000438,677974425,3667
0x00000439,677974618,193
0x0000044c,677978285,3667
0x0000044d,677978478,193
0x00000460,677982145,3667
0x00000461,677982338,193
0x00000474,677986005,3667
0x00000475,677986198,193
0x00000488,677989865,3667
0x00000489,677990058,193
0x0000049c,677993725,3667
0x0000049d,677993918,193
0x000004b0,677997585,3667
0x000004b1,677997778,193
0x000004c4,678001445,3667
0x000004c5,678001638,193
0x000004d8,678005305,3667
0x000004d9,678005498,193
0x000004ec,678009165,3667
0x000004ed,678009358,193
0x00000500,678013025,3667
0x00000501,678013218,193
0x00000514,678016885,3667
0x00000515,678017078,193
0x00000528,678020745,3667
0x00000529,678020938,193
0x0000053c,678024605,3667
0x0000053d,678024798,193
0x00000550,678028465,3667
0x00000551,678028658,193
0x00000564,678032325,3667
0x00000565,678032518,193
0x00000578,678036185,3667
0x00000579,678036378,193
0x0000058c,678040045,3667
0x0000058d,678040238,193
0x000005a0,678043905,3667
0x000005a1,678044098,193
0x000005b4,678047765,3667
0x000005b5,678047958,193
0x000005c8,678051625,3667
0x000005c9,678051818,193
0x000005dc,678055485,3667
0x000005dd,678055678,193
0x000005f0,678059345,3667
0x000005f1,678059538,193
0x00000604,678063205,3667
0x00000605,678063398,193
0x00000618,678067065,3667
0x00000619,678067258,193
0x0000062c,678070925,3667
0x0000062d,678071118,193
0x00000640,678074785,3667
0x00000641,678074978,193
0x00000654,678078645,3667
0x00000655,678078838,193
0x00000668,678082505,3667
0x00000669,678082698,193
0x0000067c,678086365,3667
0x0000067d,678086558,193
0x00000690,678090225,3667
0x00000691,678090418,193
0x000006a4,678094085,3667
0x000006a5,678094278,193
0x000006b8,678097945,3667
0x000006b9,678098138,193
0x000006cc,678101805,3667
0x000006cd,678101998,193
0x000006e0,678105665,3667
0x000006e1,678105858,193
0x000006f4,678109525,3667
0x000006f5,678109718,193
0x00000708,678113385,3667
0x00000709,678113578,193
0x0000071c,678117245,3667
0x0000071d,678117438,193
0x00000730,678121105,3667
0x00000731,678121298,193
0x00000744,678124965,3667
0x00000745,678125158,193
0x00000758,678128825,3667
0x00000759,678129018,193
0x0000076c,678132685,3667
0x0000076d,678132878,193
0x00000780,678136545,3667
0x00000781,678136738,193
0x00000794,678140405,3667
0x00000795,678140598,193
0x000007a8,678144265,3667
0x000007a9,678144458,193
0x000007bc,678148125,3667
0x000007bd,678148318,193
0x000007d0,678151985,3667
0x000007d1,678152178,193
0x000007e4,678155845,3667
0x000007e5,678156038,193
0x000007f8,678159705,3667
0x000007f9,678159898,193
0x0000080c,678163565,3667
0x0000080d,678163758,193
0x00000820,678167425,3667
0x00000821,678167618,193
0x00000834,678171285,3667
0x00000835,678171478,193
0x00000848,678175145,3667
0x00000849,678175338,193
0x0000085c,678179005,3667
0x0000085d,678179198,193
0x00000870,678182864,3666
0x00000871,678183057,193
0x00000884,678186724,3667
0x00000885,678186917,193
0x00000898,678190584,3667
0x00000899,678190777,193
0x000008ac,678194444,3667
0x000008ad,678194637,193
0x000008c0,678198304,3667
0x000008c1,678198497,193
0x000008d4,678202164,3667
0x000008d5,678202357,193
0x000008e8,678206024,3667
0x000008e9,678206217,193
0x000008fc,678209884,3667
0x000008fd,678210077,193
0x00000910,678213744,3667
0x00000911,678213937,193
0x00000924,678217604,3667
0x00000925,678217797,193
0x00000938,678221464,3667
0x00000939,678221657,193
0x0000094c,678225324,3667
0x0000094d,678225517,193
0x00000960,678229184,3667
0x00000961,678229377,193
0x00000974,678233044,3667
0x00000975,678233237,193
0x00000988,678236904,3667
0x00000989,678237097,193
0x0000099c,678240764,3667
0x0000099d,678240957,193
0x000009b0,678244624,3667
0x000009b1,678244817,193
0x000009c4,678248484,3667
0x000009c5,678248677,193
0x000009d8,678252344,3667
0x000009d9,678252537,193
0x000009ec,678256204,3667
0x000009ed,678256397,193
0x00000a00,678260064,3667
0x00000a01,678260257,193
0x00000a14,678263924,3667
0x00000a15,678264117,193
0x00000a28,678267784,3667
0x00000a29,678267977,193
0x00000a3c,678271644,3667
0x00000a3d,678271837,193
0x00000a50,678275504,3667
0x00000a51,678275697,193
0x00000a64,678279364,3667
0x00000a65,678279557,193
0x00000a78,678283224,3667
0x00000a79,678283417,193
0x00000a8c,678287084,3667
0x00000a8d,678287277,193
0x00000aa0,678290944,3667
0x00000aa1,678291137,193
0x00000ab4,678294804,3667
0x00000ab5,678294997,193
0x00000ac8,678298664,3667
0x00000ac9,678298857,193
0x00000adc,678302524,3667
0x00000add,678302717,193
0x00000af0,678306384,3667
0x00000af1,678306577,193
0x00000b04,678310244,3667
0x00000b05,678310437,193
0x00000b18,678314104,3667
0x00000b19,678314297,193
0x00000b2c,678317964,3667
0x00000b2d,678318157,193
0x00000b40,678321824,3667
0x00000b41,678322017,193
0x00000b54,678325684,3667
0x00000b55,678325877,193
0x00000b68,678329544,3667
0x00000b69,678329737,193
0x00000b7c,678333404,3667
0x00000b7d,678333597,193
0x00000b90,678337264,3667
0x00000b91,678337457,193
0x00000ba4,678341124,3667
0x00000ba5,678341317,193
0x00000bb8,678344984,3667
0x00000bb9,678345370,386
0x00000bcc,678348844,3474
0x00000bcd,678349230,386
0x00000be0,678352704,3474
0x00000be1,678353090,386
0x00000bf4,678356564,3474
0x00000bf5,678356950,386
0x00000c08,678360424,3474
0x00000c09,678360810,386
0x00000c1c,678364284,3474
0x00000c1d,678364670,386
0x00000c30,678368144,3474
0x00000c31,678368530,386
0x00000c44,678372004,3474
0x00000c45,678372390,386
0x00000c58,678375864,3474
0x00000c59,678376250,386
0x00000c6c,678379724,3474
0x00000c6d,678380110,386
0x00000c80,678383584,3474
0x00000c81,678383970,386
0x00000c94,678387444,3474
0x00000c95,678387830,386
0x00000ca8,678391304,3474
0x00000ca9,678391690,386
0x00000cbc,678395164,3474
0x00000cbd,678395550,386
0x00000cd0,678399024,3474
0x00000cd1,678399410,386
0x00000ce4,678402884,3474
0x00000ce5,678403077,193
0x00000cf8,678406744,3667
0x00000cf9,678406937,193
0x00000d0c,678410604,3667
0x00000d0d,678410797,193
0x00000d20,678414464,3667
0x00000d21,678414657,193
0x00000d34,678418323,3666
0x00000d35,678418516,193
0x00000d48,678422183,3667
0x00000d49,678422376,193
0x00000d5c,678426043,3667
0x00000d5d,678426236,193
0x00000d70,678429903,3667
0x00000d71,678430096,193
0x00000d84,678433763,3667
0x00000d85,678433956,193
0x00000d98,678437623,3667
0x00000d99,678437816,193
0x00000dac,678441483,3667
0x00000dad,678441676,193
0x00000dc0,678445343,3667
0x00000dc1,678445536,193
0x00000dd4,678449203,3667
0x00000dd5,678449396,193
0x00000de8,678453063,3667
0x00000de9,678453256,193
0x00000dfc,678456923,3667
0x00000dfd,678457116,193
0x00000e10,678460783,3667
0x00000e11,678460976,193
0x00000e24,678464643,3667
0x00000e25,678464836,193
0x00000e38,678468503,3667
0x00000e39,678468696,193
0x00000e4c,678472363,3667
0x00000e4d,678472556,193
0x00000e60,678476223,3667
0x00000e61,678476416,193
0x00000e74,678480083,3667
0x00000e75,678480276,193
0x00000e88,678483943,3667
0x00000e89,678484136,193
0x00000e9c,678487803,3667
0x00000e9d,678487996,193
0x00000eb0,678491663,3667
0x00000eb1,678491856,193
0x00000ec4,678495523,3667
0x00000ec5,678495716,193
0x00000ed8,678499383,3667
0x00000ed9,678499576,193
0x00000eec,678503243,3667
0x00000eed,678503436,193
0x00000f00,678507103,3667
0x00000f01,678507296,193
0x00000f14,678510963,3667
0x00000f15,678511156,193
0x00000f28,678514823,3667
0x00000f29,678515016,193
0x00000f3c,678518683,3667
0x00000f3d,678518876,193
0x00000f50,678522543,3667
0x00000f51,678522736,193
0x00000f64,678526403,3667
0x00000f65,678526596,193
0x00000f78,678530263,3667
0x00000f79,678530456,193
0x00000f8c,678534123,3667
0x00000f8d,678534316,193
0x00000fa0,678537983,3667
0x00000fa1,678538176,193
0x00000fb4,678541843,3667
0x00000fb5,678542036,193
0x00000fc8,678545703,3667
0x00000fc9,678545896,193
0x00000fdc,678549563,3667
0x00000fdd,678549756,193
0x00000ff0,678553423,3667
0x00000ff1,678553616,193
0x00001004,678557283,3667
0x00001005,678557476,193
0x00001018,678561143,3667
0x00001019,678561336,193
0x0000102c,678565003,3667
0x0000102d,678565196,193
0x00001040,678568863,3667
0x00001041,678569056,193
0x00001054,678572723,3667
0x00001055,678572916,193
0x00001068,678576583,3667
0x00001069,678576776,193
0x0000107c,678580443,3667
0x0000107d,678580636,193
0x00001090,678584303,3667
0x00001091,678584496,193
0x000010a4,678588163,3667
0x000010a5,678588356,193
0x000010b8,678592023,3667
0x000010b9,678592216,193
0x000010cc,678595883,3667
0x000010cd,678596076,193
0x000010e0,678599743,3667
0x000010e1,678599936,193
0x000010f4,678603603,3667
0x000010f5,678603796,193
0x00001108,678607463,3667
0x00001109,678607656,193
0x0000111c,678611323,3667
0x0000111d,678611516,193
0x00001130,678615183,3667
0x00001131,678615376,193
0x00001144,678619043,3667
0x00001145,678619236,193
0x00001158,678622903,3667
0x00001159,678623096,193
0x0000116c,678626763,3667
0x0000116d,678626956,193
0x00001180,678630623,3667
0x00001181,678630816,193
0x00001194,678634483,3667
0x00001195,678634676,193
0x000011a8,678638343,3667
0x000011a9,678638536,193
0x000011bc,678642203,3667
0x000011bd,678642396,193
0x000011d0,678646063,3667
0x000011d1,678646256,193
0x000011e4,678649923,3667
0x000011e5,678650116,193
0x000011f8,678653782,3666
0x000011f9,678653975,193
0x0000120c,678657642,3667
0x0000120d,678657835,193
0x00001220,678661502,3667
0x00001221,678661695,193
0x00001234,678665362,3667
0x00001235,678665555,193
0x00001248,678669222,3667
0x00001249,678669415,193
0x0000125c,678673082,3667
0x0000125d,678673275,193
0x00001270,678676942,3667
0x00001271,678677135,193
0x00001284,678680802,3667
0x00001285,678680995,193
0x00001298,678684662,3667
0x00001299,678684855,193
0x000012ac,678688522,3667
0x000012ad,678688715,193
0x000012c0,678692382,3667
0x000012c1,678692575,193
0x000012d4,678696242,3667
0x000012d5,678696435,193
0x000012e8,678700102,3667
0x000012e9,678700295,193
0x000012fc,678703962,3667
0x000012fd,678704155,193
0x00001310,678707822,3667
0x00001311,678708015,193
0x00001324,678711682,3667
0x00001325,678711875,193
0x00001338,678715542,3667
0x00001339,678715735,193
0x0000134c,678719402,3667
0x0000134d,678719595,193
0x00001360,678723262,3667
0x00001361,678723455,193
0x00001374,678727122,3667
0x00001375,678727315,193
0x00001388,678730982,3667
0x00001389,678731175,193
0x0000139c,678734842,3667
0x0000139d,678735035,193
0x000013b0,678738702,3667
0x000013b1,678738895,193
0x000013c4,678742562,3667
0x000013c5,678742755,193
0x000013d8,678746422,3667
0x000013d9,678746615,193
0x000013ec,678750282,3667
0x000013ed,678750475,193
0x00001400,678754142,3667
0x00001401,678754335,193
0x00001414,678758002,3667
0x00001415,678758195,193
0x00001428,678761862,3667
0x00001429,678762055,193
0x0000143c,678765722,3667
0x0000143d,678765915,193
0x00001450,678769582,3667
0x00001451,678769775,193
0x00001464,678773442,3667
0x00001465,678773635,193
0x00001478,678777302,3667
0x00001479,678777495,193
0x0000148c,678781162,3667
0x0000148d,678781355,193
0x000014a0,678785022,3667
0x000014a1,678785215,193
0x000014b4,678788882,3667
0x000014b5,678789075,193
0x000014c8,678792742,3667
0x000014c9,678792935,193
0x000014dc,678796602,3667
0x000014dd,678796795,193
0x000014f0,678800462,3667
0x000014f1,678800655,193
0x00001504,678804322,3667
0x00001505,678804515,193
0x00001518,678808182,3667
0x00001519,678808375,193
0x0000152c,678812042,3667
0x0000152d,678812235,193
0x00001540,678815902,3667
0x00001541,678816095,193
0x00001554,678819762,3667
0x00001555,678819955,193
0x00001568,678823622,3667
0x00001569,678823815,193
0x0000157c,678827482,3667
0x0000157d,678827675,193
0x00001590,678831342,3667
0x00001591,678831535,193
0x000015a4,678835202,3667
0x000015a5,678835395,193
0x000015b8,678839062,3667
0x000015b9,678839255,193
0x000015cc,678842922,3667
0x000015cd,678843115,193
0x000015e0,678846782,3667
0x000015e1,678846975,193
0x000015f4,678850642,3667
0x000015f5,678850835,193
0x00001608,678854502,3667
0x00001609,678854695,193
0x0000161c,678858362,3667
0x0000161d,678858555,193
0x00001630,678862222,3667
0x00001631,678862415,193
0x00001644,678866082,3667
0x00001645,678866275,193
0x00001658,678869942,3667
0x00001659,678870135,193
0x0000166c,678873802,3667
0x0000166d,678873995,193
0x00001680,678877662,3667
0x00001681,678877855,193
0x00001694,678881522,3667
0x00001695,678881715,193
0x000016a8,678885382,3667
0x000016a9,678885575,193
0x000016bc,678889242,3667
0x000016bd,678889434,192
0x000016d0,678893101,3667
0x000016d1,678893294,193
0x000016e4,678896961,3667
0x000016e5,678897154,193
0x000016f8,678900821,3667
0x000016f9,678901014,193
0x0000170c,678904681,3667
0x0000170d,678904874,193
0x00001720,678908541,3667
0x00001721,678908734,193
0x00001734,678912401,3667
0x00001735,678912594,193
0x00001748,678916261,3667
0x00001749,678916647,386
0x0000175c,678920121,3474
0x0000175d,678920507,386
0x00001770,678923981,3474
0x00001771,678924367,386
0x00001784,678927841,3474
0x00001785,678928227,386
0x00001798,678931701,3474
0x00001799,678932087,386
0x000017ac,678935561,3474
0x000017ad,678935947,386
0x000017c0,678939421,3474
0x000017c1,678939807,386
0x000017d4,678943281,3474
0x000017d5,678943667,386
0x000017e8,678947141,3474
0x000017e9,678947527,386
0x000017fc,678951001,3474
0x000017fd,678951387,386
0x00001810,678954861,3474
0x00001811,678955247,386
0x00001824,678958721,3474
0x00001825,678959107,386
0x00001838,678962581,3474
0x00001839,678962967,386
0x0000184c,678966441,3474
0x0000184d,678966827,386
0x00001860,678970301,3474
0x00001861,678970687,386
0x00001874,678974161,3474
0x00001875,678974354,193
0x00001888,678978021,3667
0x00001889,678978214,193
0x0000189c,678981881,3667
0x0000189d,678982074,193
0x000018b0,678985741,3667
0x000018b1,678985934,193
0x000018c4,678989601,3667
