timestamp_id,timestamp_val,timestamp_diff
0x20000001,677766372,677766372
0x20000002,677766565,193
0x20000015,677770425,3860
0x20000016,677770811,386
0x20000029,677774285,3474
0x2000002a,677774671,386
0x2000003d,677778145,3474
0x2000003e,677778531,386
0x20000051,677782005,3474
0x20000052,677782391,386
0x20000065,677785865,3474
0x20000066,677786251,386
0x20000079,677789725,3474
0x2000007a,677790111,386
0x2000008d,677793585,3474
0x2000008e,677793971,386
0x200000a1,677797445,3474
0x200000a2,677797831,386
0x200000b5,677801305,3474
0x200000b6,677801691,386
0x200000c9,677805165,3474
0x200000ca,677805551,386
0x200000dd,677809025,3474
0x200000de,677809411,386
0x200000f1,677812885,3474
0x200000f2,677813271,386
0x20000105,677816745,3474
0x20000106,677817131,386
0x20000119,677820605,3474
0x2000011a,677820991,386
0x2000012d,677824658,3667
0x2000012e,677824851,193
0x20000141,677828518,3667
0x20000142,677828711,193
0x20000155,677832378,3667
0x20000156,677832571,193
0x20000169,677836238,3667
0x2000016a,677836431,193
0x2000017d,677840098,3667
0x2000017e,677840291,193
0x20000191,677843958,3667
0x20000192,677844151,193
0x200001a5,677847818,3667
0x200001a6,677848011,193
0x200001b9,677851678,3667
0x200001ba,677851871,193
0x200001cd,677855538,3667
0x200001ce,677855731,193
0x200001e1,677859398,3667
0x200001e2,677859591,193
0x200001f5,677863258,3667
0x200001f6,677863451,193
0x20000209,677867118,3667
0x2000020a,677867311,193
0x2000021d,677870978,3667
0x2000021e,677871171,193
0x20000231,677874838,3667
0x20000232,677875031,193
0x20000245,677878698,3667
0x20000246,677878891,193
0x20000259,677882558,3667
0x2000025a,677882751,193
0x2000026d,677886418,3667
0x2000026e,677886611,193
0x20000281,677890278,3667
0x20000282,677890471,193
0x20000295,677894138,3667
0x20000296,677894331,193
0x200002a9,677897998,3667
0x200002aa,677898191,193
0x200002bd,677901858,3667
0x200002be,677902051,193
0x200002d1,677905718,3667
0x200002d2,677905911,193
0x200002e5,677909578,3667
0x200002e6,677909771,193
0x200002f9,677913438,3667
0x200002fa,677913631,193
0x2000030d,677917298,3667
0x2000030e,677917491,193
0x20000321,677921158,3667
0x20000322,677921351,193
0x20000335,677925018,3667
0x20000336,677925211,193
0x20000349,677928878,3667
0x2000034a,677929071,193
0x2000035d,677932738,3667
0x2000035e,677932931,193
0x20000371,677936598,3667
0x20000372,677936791,193
0x20000385,677940458,3667
0x20000386,677940651,193
0x20000399,677944317,3666
0x2000039a,677944510,193
0x200003ad,677948177,3667
0x200003ae,677948370,193
0x200003c1,677952037,3667
0x200003c2,677952230,193
0x200003d5,677955897,3667
0x200003d6,677956090,193
0x200003e9,677959757,3667
0x200003ea,677959950,193
0x200003fd,677963617,3667
0x200003fe,677963810,193
0x20000411,677967477,3667
0x20000412,677967670,193
0x20000425,677971337,3667
0x20000426,677971530,193
0x20000439,677975197,3667
0x2000043a,677975390,193
0x2000044d,677979057,3667
0x2000044e,677979250,193
0x20000461,677982917,3667
0x20000462,677983110,193
0x20000475,677986777,3667
0x20000476,677986970,193
0x20000489,677990637,3667
0x2000048a,677990830,193
