timestamp_id,timestamp_val,timestamp_diff
0x20000000,677765793,677765793
0x2000000a,677767723,1930
0x20000014,677770039,2316
0x2000001e,677771776,1737
0x20000028,677773899,2123
0x20000032,677775636,1737
0x2000003c,677777759,2123
0x20000046,677779496,1737
0x20000050,677781619,2123
0x2000005a,677783356,1737
0x20000064,677785479,2123
0x2000006e,677787216,1737
0x20000078,677789339,2123
0x20000082,677791076,1737
0x2000008c,677793199,2123
0x20000096,677794936,1737
0x200000a0,677797059,2123
0x200000aa,677798796,1737
0x200000b4,677800919,2123
0x200000be,677802656,1737
0x200000c8,677804779,2123
0x200000d2,677806516,1737
0x200000dc,677808639,2123
0x200000e6,677810376,1737
0x200000f0,677812499,2123
0x200000fa,677814236,1737
0x20000104,677816359,2123
0x2000010e,677818096,1737
0x20000118,677820219,2123
0x20000122,677821956,1737
0x2000012c,677824272,2316
0x20000136,677826009,1737
0x20000140,677828132,2123
0x2000014a,677829869,1737
0x20000154,677831992,2123
0x2000015e,677833729,1737
0x20000168,677835852,2123
0x20000172,677837589,1737
0x2000017c,677839712,2123
0x20000186,677841449,1737
0x20000190,677843572,2123
0x2000019a,677845309,1737
0x200001a4,677847432,2123
0x200001ae,677849169,1737
0x200001b8,677851292,2123
0x200001c2,677853029,1737
0x200001cc,677855152,2123
0x200001d6,677856889,1737
0x200001e0,677859012,2123
0x200001ea,677860749,1737
0x200001f4,677862872,2123
0x200001fe,677864609,1737
0x20000208,677866732,2123
0x20000212,677868469,1737
0x2000021c,677870592,2123
0x20000226,677872329,1737
0x20000230,677874452,2123
0x2000023a,677876189,1737
0x20000244,677878312,2123
0x2000024e,677880049,1737
0x20000258,677882172,2123
0x20000262,677884102,1930
0x2000026c,677886032,1930
0x20000276,677887962,1930
0x20000280,677889892,1930
0x2000028a,677891822,1930
0x20000294,677893752,1930
0x2000029e,677895682,1930
0x200002a8,677897612,1930
0x200002b2,677899542,1930
0x200002bc,677901472,1930
0x200002c6,677903402,1930
0x200002d0,677905332,1930
0x200002da,677907262,1930
0x200002e4,677909192,1930
0x200002ee,677911122,1930
0x200002f8,677913052,1930
0x20000302,677914982,1930
0x2000030c,677916912,1930
0x20000316,677918842,1930
0x20000320,677920772,1930
0x2000032a,677922702,1930
0x20000334,677924632,1930
0x2000033e,677926562,1930
0x20000348,677928492,1930
0x20000352,677930422,1930
0x2000035c,677932352,1930
0x20000366,677934282,1930
0x20000370,677936212,1930
0x2000037a,677938142,1930
0x20000384,677940265,2123
0x2000038e,677942195,1930
0x20000398,677944124,1929
0x200003a2,677946054,1930
0x200003ac,677947984,1930
0x200003b6,677949914,1930
0x200003c0,677951844,1930
0x200003ca,677953774,1930
0x200003d4,677955704,1930
0x200003de,677957634,1930
0x200003e8,677959564,1930
0x200003f2,677961494,1930
0x200003fc,677963424,1930
0x20000406,677965354,1930
0x20000410,677967284,1930
0x2000041a,677969214,1930
0x20000424,677971144,1930
0x2000042e,677973074,1930
0x20000438,677975004,1930
0x20000442,677976934,1930
0x2000044c,677978864,1930
0x20000456,677980794,1930
0x20000460,677982724,1930
0x2000046a,677984654,1930
0x20000474,677986584,1930
0x2000047e,677988514,1930
0x20000488,677990444,1930
0x20000492,677992374,1930
0x2000049c,677994304,1930
0x200004a6,677996234,1930
0x200004b0,677998357,2123
0x200004ba,678000287,1930
0x200004c4,678002217,1930
0x200004ce,678004147,1930
0x200004d8,678006077,1930
0x200004e2,678008007,1930
