timestamp_id,timestamp_val,timestamp_diff
0x00000000,677765417,677765417
0x00000001,677765610,193
0x00000014,677769277,3667
0x00000015,677769470,193
0x00000028,677773137,3667
0x00000029,677773330,193
0x0000003c,677776997,3667
0x0000003d,677777190,193
0x00000050,677780857,3667
0x00000051,677781050,193
0x00000064,677784717,3667
0x00000065,677784910,193
0x00000078,677788577,3667
0x00000079,677788770,193
0x0000008c,677792437,3667
0x0000008d,677792630,193
0x000000a0,677796297,3667
0x000000a1,677796490,193
0x000000b4,677800157,3667
0x000000b5,677800350,193
0x000000c8,677804017,3667
0x000000c9,677804210,193
0x000000dc,677807877,3667
0x000000dd,677808070,193
0x000000f0,677811737,3667
0x000000f1,677811930,193
0x00000104,677815597,3667
0x00000105,677815790,193
0x00000118,677819457,3667
0x00000119,677819650,193
0x0000012c,677823317,3667
0x0000012d,677823510,193
0x00000140,677827177,3667
0x00000141,677827370,193
0x00000154,677831037,3667
0x00000155,677831230,193
0x00000168,677834897,3667
0x00000169,677835090,193
0x0000017c,677838757,3667
0x0000017d,677838950,193
0x00000190,677842617,3667
0x00000191,677842810,193
0x000001a4,677846477,3667
0x000001a5,677846670,193
0x000001b8,677850337,3667
0x000001b9,677850530,193
0x000001cc,677854197,3667
0x000001cd,677854390,193
0x000001e0,677858057,3667
0x000001e1,677858250,193
0x000001f4,677861917,3667
0x000001f5,677862110,193
0x00000208,677865777,3667
0x00000209,677865970,193
0x0000021c,677869637,3667
0x0000021d,677869830,193
0x00000230,677873497,3667
0x00000231,677873690,193
0x00000244,677877357,3667
0x00000245,677877550,193
0x00000258,677881217,3667
0x00000259,677881410,193
0x0000026c,677885077,3667
0x0000026d,677885270,193
0x00000280,677888937,3667
0x00000281,677889130,193
0x00000294,677892797,3667
0x00000295,677892990,193
0x000002a8,677896657,3667
0x000002a9,677896850,193
0x000002bc,677900517,3667
0x000002bd,677900710,193
0x000002d0,677904377,3667
0x000002d1,677904570,193
0x000002e4,677908237,3667
0x000002e5,677908430,193
0x000002f8,677912097,3667
0x000002f9,677912290,193
0x0000030c,677915957,3667
0x0000030d,677916150,193
0x00000320,677919817,3667
0x00000321,677920010,193
0x00000334,677923677,3667
0x00000335,677923870,193
0x00000348,677927537,3667
0x00000349,677927730,193
0x0000035c,677931397,3667
0x0000035d,677931590,193
0x00000370,677935257,3667
0x00000371,677935450,193
0x00000384,677939117,3667
0x00000385,677939310,193
0x00000398,677942977,3667
