timestamp_id,timestamp_val,timestamp_diff
0x00000003,1148,1148
0x00000004,1341,193
0x00000005,1727,386
0x00000006,2113,386
0x00000007,2306,193
0x00000008,2499,193
0x00000009,3850,1351
0x0000000a,4043,193
0x0000000b,4429,386
0x0000000d,4622,193
0x00000010,4429,-193
0x00000012,4429,0
0x00000017,5008,579
0x00000018,5201,193
0x0000001e,4622,-579
0x00000021,4622,0
0x00000024,4429,-193
0x00000026,4429,0
0x0000002b,5008,579
0x0000002c,5201,193
0x00000032,4622,-579
0x00000035,4622,0
0x00000038,4429,-193
0x0000003a,4429,0
0x0000003f,5008,579
0x00000040,5201,193
0x00000046,4622,-579
0x00000049,4622,0
0x0000004c,4429,-193
0x0000004e,4429,0
0x00000053,5008,579
0x00000054,5201,193
0x0000005a,4622,-579
0x0000005d,4622,0
0x00000060,4429,-193
0x00000062,4429,0
0x00000067,5008,579
0x00000068,5201,193
0x0000006e,4622,-579
0x00000071,4622,0
0x00000074,4429,-193
0x00000076,4429,0
0x0000007b,5008,579
0x0000007c,5201,193
0x00000082,4622,-579
0x00000085,4622,0
0x00000088,4429,-193
0x0000008a,4429,0
0x0000008f,5008,579
0x00000090,5201,193
0x00000096,4622,-579
0x00000099,4622,0
0x0000009c,4429,-193
0x0000009e,4429,0
0x000000a3,5008,579
0x000000a4,5201,193
0x000000aa,4622,-579
0x000000ad,4622,0
0x000000b0,4429,-193
0x000000b2,4429,0
0x000000b7,5008,579
0x000000b8,5201,193
0x000000be,4622,-579
0x000000c1,4622,0
0x000000c4,4429,-193
0x000000c6,4429,0
0x000000cb,5008,579
0x000000cc,5201,193
0x000000d2,4622,-579
0x000000d5,4622,0
0x000000d8,4429,-193
0x000000da,4429,0
0x000000df,5008,579
0x000000e0,5201,193
0x000000e6,4622,-579
0x000000e9,4622,0
0x000000ec,4429,-193
0x000000ee,4429,0
0x000000f3,5008,579
0x000000f4,5201,193
0x000000fa,4622,-579
0x000000fd,4622,0
0x00000100,4429,-193
0x00000102,4429,0
0x00000107,5008,579
0x00000108,5201,193
0x0000010e,4622,-579
0x00000111,4622,0
0x00000114,4429,-193
0x00000116,4429,0
0x0000011b,5008,579
0x0000011c,5201,193
0x00000122,4429,-772
0x00000125,4622,193
0x00000128,4429,-193
0x0000012a,4429,0
0x0000012f,5008,579
0x00000130,5201,193
0x00000136,4429,-772
0x00000139,4622,193
0x0000013c,4429,-193
0x0000013e,4429,0
0x00000143,5008,579
0x00000144,5201,193
0x0000014a,4429,-772
0x0000014d,4622,193
0x00000150,4429,-193
0x00000152,4429,0
0x00000157,5008,579
0x00000158,5201,193
0x0000015e,4429,-772
0x00000161,4622,193
0x00000164,4429,-193
0x00000166,4429,0
0x0000016b,5008,579
0x0000016c,5201,193
0x00000172,4429,-772
0x00000175,4622,193
0x00000178,4429,-193
0x0000017a,4429,0
0x0000017f,5008,579
0x00000180,5201,193
0x00000186,4429,-772
0x00000189,4622,193
0x0000018c,4429,-193
0x0000018e,4429,0
0x00000193,5008,579
0x00000194,5201,193
0x0000019a,4429,-772
0x0000019d,4622,193
0x000001a0,4429,-193
0x000001a2,4429,0
0x000001a7,5008,579
0x000001a8,5201,193
0x000001ae,4429,-772
0x000001b1,4622,193
0x000001b4,4429,-193
0x000001b6,4429,0
0x000001bb,5008,579
0x000001bc,5201,193
0x000001c2,4429,-772
0x000001c5,4622,193
0x000001c8,4429,-193
0x000001ca,4429,0
0x000001cf,5008,579
0x000001d0,5201,193
0x000001d6,4429,-772
0x000001d9,4622,193
0x000001dc,4429,-193
0x000001de,4429,0
0x000001e3,5008,579
0x000001e4,5201,193
0x000001ea,4429,-772
0x000001ed,4622,193
0x000001f0,4429,-193
0x000001f2,4429,0
0x000001f7,5008,579
0x000001f8,5201,193
0x000001fe,4429,-772
0x00000201,4622,193
0x00000204,4429,-193
0x00000206,4429,0
0x0000020b,5008,579
0x0000020c,5201,193
0x00000212,4429,-772
0x00000215,4622,193
0x00000218,4429,-193
0x0000021a,4429,0
0x0000021f,5008,579
0x00000220,5201,193
0x00000226,4429,-772
0x00000229,4622,193
0x0000022c,4429,-193
0x0000022e,4429,0
0x00000233,5008,579
0x00000234,5201,193
0x0000023a,4429,-772
0x0000023d,4622,193
0x00000240,4429,-193
0x00000242,4429,0
0x00000247,5008,579
0x00000248,5201,193
0x0000024e,4429,-772
0x00000251,4622,193
0x00000254,4429,-193
0x00000256,4429,0
0x0000025b,5008,579
0x0000025c,5201,193
0x00000262,4429,-772
0x00000265,4622,193
0x00000266,4815,193
0x0000026a,4429,-386
0x0000026f,5008,579
0x00000270,5201,193
0x00000276,4429,-772
0x00000279,4622,193
0x0000027a,4815,193
0x0000027e,4429,-386
0x00000283,5008,579
0x00000284,5201,193
0x0000028a,4429,-772
0x0000028d,4622,193
0x0000028e,4815,193
0x00000292,4429,-386
0x00000297,5008,579
0x00000298,5201,193
0x0000029e,4429,-772
0x000002a1,4622,193
0x000002a2,4815,193
0x000002a6,4429,-386
0x000002ab,5008,579
0x000002ac,5201,193
0x000002b2,4429,-772
0x000002b5,4622,193
0x000002b6,4815,193
0x000002ba,4429,-386
0x000002bf,5008,579
0x000002c0,5201,193
0x000002c6,4429,-772
0x000002c9,4622,193
0x000002ca,4815,193
0x000002ce,4429,-386
0x000002d3,5008,579
0x000002d4,5201,193
0x000002da,4429,-772
0x000002dd,4622,193
0x000002de,4815,193
0x000002e2,4429,-386
0x000002e7,5008,579
0x000002e8,5201,193
0x000002ee,4429,-772
0x000002f1,4622,193
0x000002f2,4815,193
0x000002f6,4429,-386
0x000002fb,5008,579
0x000002fc,5201,193
0x00000302,4429,-772
0x00000305,4622,193
0x00000306,4815,193
0x0000030a,4429,-386
0x0000030f,5008,579
0x00000310,5201,193
0x00000316,4429,-772
0x00000319,4622,193
0x0000031a,4815,193
0x0000031e,4429,-386
0x00000323,5008,579
0x00000324,5201,193
0x0000032a,4429,-772
0x0000032d,4622,193
0x0000032e,4815,193
0x00000332,4429,-386
0x00000337,5008,579
0x00000338,5201,193
0x0000033e,4429,-772
0x00000341,4622,193
0x00000342,4815,193
0x00000346,4429,-386
0x0000034b,5008,579
0x0000034c,5201,193
0x00000352,4429,-772
0x00000355,4622,193
0x00000356,4815,193
0x0000035a,4429,-386
0x0000035f,5008,579
0x00000360,5201,193
