timestamp_id,timestamp_val,timestamp_diff
0x20000000,677765417,677765417
0x2000000a,677767347,1930
0x20000014,677769290,1943
0x2000001e,677771220,1930
0x20000028,677773163,1943
0x20000032,677775093,1930
0x2000003c,677777036,1943
0x20000046,677778966,1930
0x20000050,677780909,1943
0x2000005a,677782839,1930
0x20000064,677784782,1943
0x2000006e,677786712,1930
0x20000078,677788655,1943
0x20000082,677790585,1930
0x2000008c,677792528,1943
0x20000096,677794458,1930
0x200000a0,677796401,1943
0x200000aa,677798331,1930
0x200000b4,677800274,1943
0x200000be,677802204,1930
0x200000c8,677804147,1943
0x200000d2,677806077,1930
0x200000dc,677808020,1943
0x200000e6,677809950,1930
0x200000f0,677811893,1943
0x200000fa,677813823,1930
0x20000104,677815766,1943
0x2000010e,677817696,1930
0x20000118,677819639,1943
0x20000122,677821569,1930
0x2000012c,677823512,1943
0x20000136,677825442,1930
0x20000140,677827385,1943
0x2000014a,677829315,1930
0x20000154,677831258,1943
0x2000015e,677833188,1930
0x20000168,677835131,1943
0x20000172,677837061,1930
0x2000017c,677839004,1943
0x20000186,677840934,1930
0x20000190,677842877,1943
0x2000019a,677844807,1930
0x200001a4,677846750,1943
0x200001ae,677848680,1930
0x200001b8,677850623,1943
0x200001c2,677852553,1930
0x200001cc,677854496,1943
0x200001d6,677856426,1930
0x200001e0,677858369,1943
0x200001ea,677860299,1930
0x200001f4,677862242,1943
0x200001fe,677864172,1930
0x20000208,677866115,1943
0x20000212,677868045,1930
0x2000021c,677869988,1943
0x20000226,677871918,1930
0x20000230,677873861,1943
0x2000023a,677875791,1930
0x20000244,677877734,1943
0x2000024e,677879664,1930
0x20000258,677881607,1943
0x20000262,677883537,1930
0x2000026c,677885480,1943
0x20000276,677887410,1930
0x20000280,677889353,1943
0x2000028a,677891283,1930
0x20000294,677893226,1943
0x2000029e,677895156,1930
0x200002a8,677897099,1943
0x200002b2,677899029,1930
0x200002bc,677900972,1943
0x200002c6,677902902,1930
0x200002d0,677904845,1943
0x200002da,677906775,1930
0x200002e4,677908718,1943
0x200002ee,677910648,1930
0x200002f8,677912591,1943
0x20000302,677914521,1930
0x2000030c,677916464,1943
0x20000316,677918394,1930
0x20000320,677920337,1943
0x2000032a,677922267,1930
0x20000334,677924210,1943
0x2000033e,677926140,1930
0x20000348,677928083,1943
0x20000352,677930013,1930
0x2000035c,677931956,1943
0x20000366,677933886,1930
0x20000370,677935829,1943
0x2000037a,677937759,1930
0x20000384,677939702,1943
0x2000038e,677941632,1930
0x20000398,677943575,1943
0x200003a2,677945505,1930
0x200003ac,677947448,1943
0x200003b6,677949378,1930
0x200003c0,677951321,1943
0x200003ca,677953251,1930
0x200003d4,677955194,1943
0x200003de,677957124,1930
0x200003e8,677959067,1943
0x200003f2,677960997,1930
0x200003fc,677962940,1943
0x20000406,677964870,1930
0x20000410,677966813,1943
0x2000041a,677968743,1930
0x20000424,677970686,1943
0x2000042e,677972616,1930
0x20000438,677974559,1943
0x20000442,677976489,1930
0x2000044c,677978432,1943
0x20000456,677980362,1930
0x20000460,677982305,1943
0x2000046a,677984235,1930
0x20000474,677986178,1943
0x2000047e,677988108,1930
0x20000488,677990051,1943
0x20000492,677991981,1930
0x2000049c,677993924,1943
0x200004a6,677995854,1930
0x200004b0,677997797,1943
0x200004ba,677999727,1930
0x200004c4,678001670,1943
0x200004ce,678003600,1930
0x200004d8,678005543,1943
0x200004e2,678007473,1930
0x200004ec,678009416,1943
0x200004f6,678011346,1930
0x20000500,678013289,1943
0x2000050a,678015219,1930
0x20000514,678017162,1943
0x2000051e,678019092,1930
0x20000528,678021035,1943
