timestamp_id,timestamp_val,timestamp_diff
0x20000003,955,955
0x20000004,1148,193
0x20000005,1534,386
0x20000006,1920,386
0x20000007,2113,193
0x20000008,2306,193
0x20000009,2499,193
0x2000000b,3657,1158
0x2000000c,3850,193
0x2000000d,4429,579
0x2000000e,4622,193
0x20000011,4429,-193
0x20000013,4429,0
0x20000017,5188,759
0x2000001d,4416,-772
0x2000001f,4802,386
0x20000022,4609,-193
0x20000025,4416,-193
0x20000027,4416,0
0x2000002b,5175,759
0x20000031,4403,-772
0x20000033,4789,386
0x20000036,4596,-193
0x20000039,4403,-193
0x2000003b,4403,0
0x2000003f,5162,759
0x20000045,4390,-772
0x20000047,4776,386
0x2000004a,4583,-193
0x2000004d,4390,-193
0x2000004f,4390,0
0x20000053,5149,759
0x20000059,4377,-772
0x2000005b,4763,386
0x2000005e,4570,-193
0x20000061,4377,-193
0x20000063,4377,0
0x20000067,5136,759
0x2000006d,4364,-772
0x2000006f,4750,386
0x20000072,4557,-193
0x20000075,4364,-193
0x20000077,4364,0
0x2000007b,5123,759
0x20000081,4351,-772
0x20000083,4737,386
0x20000086,4544,-193
0x20000089,4351,-193
0x2000008b,4351,0
0x2000008f,5110,759
0x20000095,4338,-772
0x20000097,4724,386
0x2000009a,4531,-193
0x2000009d,4338,-193
0x2000009f,4338,0
0x200000a3,5097,759
0x200000a9,4325,-772
0x200000ab,4711,386
0x200000ae,4518,-193
0x200000b1,4325,-193
0x200000b3,4325,0
0x200000b7,5084,759
0x200000bd,4312,-772
0x200000bf,4698,386
0x200000c2,4505,-193
0x200000c5,4312,-193
0x200000c7,4312,0
0x200000cb,5071,759
0x200000d0,4492,-579
0x200000d3,4685,193
0x200000d5,4685,0
0x200000d8,4492,-193
0x200000da,4492,0
0x200000df,5058,566
0x200000e4,4479,-579
0x200000e7,4672,193
0x200000e9,4672,0
0x200000ec,4479,-193
0x200000ee,4479,0
0x200000f3,5045,566
0x200000f8,4466,-579
0x200000fb,4659,193
0x200000fd,4659,0
0x20000100,4466,-193
0x20000102,4466,0
0x20000107,5032,566
0x2000010c,4453,-579
0x2000010f,4646,193
0x20000111,4646,0
0x20000114,4453,-193
0x20000116,4453,0
0x2000011b,5019,566
