timestamp_id,timestamp_val,timestamp_diff
0x00000002,677765803,677765803
0x0000000c,677767733,1930
0x00000016,677769663,1930
0x00000020,677771593,1930
0x0000002a,677773523,1930
0x00000034,677775453,1930
0x0000003e,677777383,1930
0x00000048,677779313,1930
0x00000052,677781243,1930
0x0000005c,677783173,1930
0x00000066,677785103,1930
0x00000070,677787033,1930
0x0000007a,677788963,1930
0x00000084,677790893,1930
0x0000008e,677792823,1930
0x00000098,677794753,1930
0x000000a2,677796683,1930
0x000000ac,677798613,1930
0x000000b6,677800543,1930
0x000000c0,677802473,1930
0x000000ca,677804403,1930
0x000000d4,677806333,1930
0x000000de,677808263,1930
0x000000e8,677810193,1930
0x000000f2,677812123,1930
0x000000fc,677814053,1930
0x00000106,677815983,1930
0x00000110,677817913,1930
0x0000011a,677819843,1930
0x00000124,677821773,1930
0x0000012e,677823703,1930
0x00000138,677825633,1930
0x00000142,677827563,1930
0x0000014c,677829493,1930
0x00000156,677831423,1930
0x00000160,677833353,1930
0x0000016a,677835283,1930
0x00000174,677837213,1930
0x0000017e,677839143,1930
0x00000188,677841073,1930
0x00000192,677843003,1930
0x0000019c,677844933,1930
0x000001a6,677846863,1930
0x000001b0,677848793,1930
0x000001ba,677850723,1930
0x000001c4,677852653,1930
0x000001ce,677854583,1930
0x000001d8,677856513,1930
0x000001e2,677858443,1930
0x000001ec,677860373,1930
0x000001f6,677862303,1930
0x00000200,677864233,1930
0x0000020a,677866163,1930
0x00000214,677868093,1930
0x0000021e,677870023,1930
0x00000228,677871953,1930
0x00000232,677873883,1930
0x0000023c,677875813,1930
0x00000246,677877743,1930
0x00000250,677879673,1930
0x0000025a,677881603,1930
0x00000264,677883533,1930
0x0000026e,677885463,1930
0x00000278,677887393,1930
0x00000282,677889323,1930
0x0000028c,677891253,1930
0x00000296,677893183,1930
0x000002a0,677895113,1930
0x000002aa,677897043,1930
0x000002b4,677898973,1930
0x000002be,677900903,1930
0x000002c8,677902833,1930
0x000002d2,677904763,1930
0x000002dc,677906693,1930
0x000002e6,677908623,1930
0x000002f0,677910553,1930
0x000002fa,677912483,1930
0x00000304,677914413,1930
0x0000030e,677916343,1930
0x00000318,677918273,1930
0x00000322,677920203,1930
0x0000032c,677922133,1930
0x00000336,677924063,1930
0x00000340,677925993,1930
0x0000034a,677927923,1930
0x00000354,677929853,1930
0x0000035e,677931783,1930
0x00000368,677933713,1930
0x00000372,677935643,1930
0x0000037c,677937573,1930
0x00000386,677939503,1930
0x00000390,677941433,1930
0x0000039a,677943363,1930
0x000003a4,677945293,1930
0x000003ae,677947223,1930
0x000003b8,677949153,1930
0x000003c2,677951083,1930
0x000003cc,677953013,1930
0x000003d6,677954943,1930
0x000003e0,677956873,1930
0x000003ea,677958803,1930
0x000003f4,677960733,1930
0x000003fe,677962663,1930
0x00000408,677964593,1930
0x00000412,677966523,1930
0x0000041c,677968453,1930
0x00000426,677970383,1930
0x00000430,677972313,1930
0x0000043a,677974243,1930
0x00000444,677976173,1930
0x0000044e,677978103,1930
0x00000458,677980033,1930
0x00000462,677981963,1930
0x0000046c,677983893,1930
0x00000476,677985823,1930
0x00000480,677987753,1930
0x0000048a,677989683,1930
0x00000494,677991613,1930
0x0000049e,677993543,1930
0x000004a8,677995473,1930
0x000004b2,677997403,1930
0x000004bc,677999333,1930
0x000004c6,678001263,1930
0x000004d0,678003193,1930
0x000004da,678005123,1930
0x000004e4,678007053,1930
0x000004ee,678008983,1930
0x000004f8,678010913,1930
0x00000502,678012843,1930
0x0000050c,678014773,1930
0x00000516,678016703,1930
0x00000520,678018633,1930
0x0000052a,678020563,1930
0x00000534,678022493,1930
0x0000053e,678024423,1930
0x00000548,678026353,1930
0x00000552,678028283,1930
0x0000055c,678030213,1930
0x00000566,678032143,1930
0x00000570,678034073,1930
0x0000057a,678036003,1930
0x00000584,678037933,1930
0x0000058e,678039863,1930
0x00000598,678041793,1930
0x000005a2,678043723,1930
0x000005ac,678045653,1930
0x000005b6,678047583,1930
0x000005c0,678049513,1930
0x000005ca,678051443,1930
0x000005d4,678053373,1930
0x000005de,678055303,1930
0x000005e8,678057233,1930
0x000005f2,678059163,1930
0x000005fc,678061093,1930
0x00000606,678063023,1930
0x00000610,678064953,1930
0x0000061a,678066883,1930
0x00000624,678068813,1930
0x0000062e,678070743,1930
0x00000638,678072673,1930
0x00000642,678074603,1930
0x0000064c,678076533,1930
0x00000656,678078463,1930
0x00000660,678080393,1930
0x0000066a,678082323,1930
0x00000674,678084253,1930
0x0000067e,678086183,1930
0x00000688,678088113,1930
0x00000692,678090043,1930
0x0000069c,678091973,1930
0x000006a6,678093903,1930
0x000006b0,678095833,1930
0x000006ba,678097763,1930
0x000006c4,678099693,1930
0x000006ce,678101623,1930
0x000006d8,678103553,1930
0x000006e2,678105483,1930
0x000006ec,678107413,1930
0x000006f6,678109343,1930
0x00000700,678111273,1930
0x0000070a,678113203,1930
0x00000714,678115133,1930
0x0000071e,678117063,1930
0x00000728,678118993,1930
0x00000732,678120923,1930
0x0000073c,678122853,1930
0x00000746,678124783,1930
0x00000750,678126713,1930
0x0000075a,678128643,1930
0x00000764,678130573,1930
0x0000076e,678132503,1930
0x00000778,678134433,1930
0x00000782,678136363,1930
0x0000078c,678138293,1930
0x00000796,678140223,1930
0x000007a0,678142153,1930
0x000007aa,678144083,1930
0x000007b4,678146013,1930
0x000007be,678147943,1930
0x000007c8,678149873,1930
0x000007d2,678151803,1930
0x000007dc,678153733,1930
0x000007e6,678155663,1930
0x000007f0,678157593,1930
0x000007fa,678159523,1930
0x00000804,678161453,1930
0x0000080e,678163383,1930
0x00000818,678165313,1930
0x00000822,678167243,1930
0x0000082c,678169173,1930
0x00000836,678171103,1930
0x00000840,678173033,1930
0x0000084a,678174963,1930
0x00000854,678176893,1930
0x0000085e,678178823,1930
0x00000868,678180753,1930
0x00000872,678182683,1930
0x0000087c,678184613,1930
0x00000886,678186543,1930
0x00000890,678188473,1930
0x0000089a,678190403,1930
0x000008a4,678192333,1930
0x000008ae,678194263,1930
0x000008b8,678196193,1930
0x000008c2,678198123,1930
0x000008cc,678200053,1930
0x000008d6,678201983,1930
0x000008e0,678203913,1930
0x000008ea,678205843,1930
0x000008f4,678207773,1930
0x000008fe,678209703,1930
0x00000908,678211633,1930
0x00000912,678213563,1930
0x0000091c,678215493,1930
0x00000926,678217423,1930
0x00000930,678219353,1930
0x0000093a,678221283,1930
0x00000944,678223213,1930
0x0000094e,678225143,1930
0x00000958,678227073,1930
0x00000962,678229003,1930
0x0000096c,678230933,1930
0x00000976,678232863,1930
0x00000980,678234793,1930
0x0000098a,678236723,1930
0x00000994,678238653,1930
0x0000099e,678240583,1930
0x000009a8,678242513,1930
0x000009b2,678244443,1930
0x000009bc,678246373,1930
0x000009c6,678248303,1930
0x000009d0,678250233,1930
0x000009da,678252163,1930
0x000009e4,678254093,1930
0x000009ee,678256023,1930
0x000009f8,678257953,1930
0x00000a02,678259883,1930
0x00000a0c,678261813,1930
0x00000a16,678263743,1930
0x00000a20,678265673,1930
0x00000a2a,678267603,1930
0x00000a34,678269533,1930
0x00000a3e,678271463,1930
0x00000a48,678273393,1930
0x00000a52,678275323,1930
0x00000a5c,678277253,1930
0x00000a66,678279183,1930
0x00000a70,678281113,1930
0x00000a7a,678283043,1930
0x00000a84,678284973,1930
0x00000a8e,678286903,1930
0x00000a98,678288833,1930
0x00000aa2,678290763,1930
0x00000aac,678292693,1930
0x00000ab6,678294623,1930
0x00000ac0,678296553,1930
0x00000aca,678298483,1930
0x00000ad4,678300413,1930
0x00000ade,678302343,1930
0x00000ae8,678304273,1930
0x00000af2,678306203,1930
0x00000afc,678308133,1930
0x00000b06,678310063,1930
0x00000b10,678311993,1930
0x00000b1a,678313923,1930
0x00000b24,678315853,1930
0x00000b2e,678317783,1930
0x00000b38,678319713,1930
0x00000b42,678321643,1930
0x00000b4c,678323573,1930
0x00000b56,678325503,1930
0x00000b60,678327433,1930
0x00000b6a,678329363,1930
0x00000b74,678331293,1930
0x00000b7e,678333223,1930
0x00000b88,678335153,1930
0x00000b92,678337083,1930
0x00000b9c,678339013,1930
0x00000ba6,678340943,1930
0x00000bb0,678342873,1930
0x00000bba,678344803,1930
0x00000bc4,678346733,1930
0x00000bce,678348663,1930
0x00000bd8,678350593,1930
0x00000be2,678352523,1930
0x00000bec,678354453,1930
0x00000bf6,678356383,1930
0x00000c00,678358313,1930
0x00000c0a,678360243,1930
0x00000c14,678362173,1930
0x00000c1e,678364103,1930
0x00000c28,678366033,1930
0x00000c32,678367963,1930
0x00000c3c,678369893,1930
0x00000c46,678371823,1930
0x00000c50,678373753,1930
0x00000c5a,678375683,1930
0x00000c64,678377613,1930
0x00000c6e,678379543,1930
0x00000c78,678381473,1930
0x00000c82,678383403,1930
0x00000c8c,678385333,1930
0x00000c96,678387263,1930
0x00000ca0,678389193,1930
0x00000caa,678391123,1930
0x00000cb4,678393053,1930
0x00000cbe,678394983,1930
0x00000cc8,678396913,1930
0x00000cd2,678398843,1930
0x00000cdc,678400773,1930
0x00000ce6,678402703,1930
0x00000cf0,678404633,1930
0x00000cfa,678406563,1930
0x00000d04,678408493,1930
0x00000d0e,678410423,1930
0x00000d18,678412353,1930
0x00000d22,678414283,1930
0x00000d2c,678416213,1930
0x00000d36,678418143,1930
0x00000d40,678420073,1930
0x00000d4a,678422003,1930
0x00000d54,678423933,1930
0x00000d5e,678425863,1930
0x00000d68,678427793,1930
0x00000d72,678429723,1930
0x00000d7c,678431653,1930
0x00000d86,678433583,1930
0x00000d90,678435513,1930
0x00000d9a,678437443,1930
0x00000da4,678439373,1930
0x00000dae,678441303,1930
0x00000db8,678443233,1930
0x00000dc2,678445163,1930
0x00000dcc,678447093,1930
0x00000dd6,678449023,1930
0x00000de0,678450953,1930
0x00000dea,678452883,1930
0x00000df4,678454813,1930
0x00000dfe,678456743,1930
0x00000e08,678458673,1930
0x00000e12,678460603,1930
0x00000e1c,678462533,1930
0x00000e26,678464463,1930
0x00000e30,678466393,1930
0x00000e3a,678468323,1930
0x00000e44,678470253,1930
0x00000e4e,678472183,1930
0x00000e58,678474113,1930
0x00000e62,678476043,1930
0x00000e6c,678477973,1930
0x00000e76,678479903,1930
0x00000e80,678481833,1930
0x00000e8a,678483763,1930
0x00000e94,678485693,1930
0x00000e9e,678487623,1930
0x00000ea8,678489553,1930
0x00000eb2,678491483,1930
0x00000ebc,678493413,1930
0x00000ec6,678495343,1930
0x00000ed0,678497273,1930
0x00000eda,678499203,1930
0x00000ee4,678501133,1930
0x00000eee,678503063,1930
0x00000ef8,678504993,1930
0x00000f02,678506923,1930
0x00000f0c,678508853,1930
0x00000f16,678510783,1930
0x00000f20,678512713,1930
0x00000f2a,678514643,1930
0x00000f34,678516573,1930
0x00000f3e,678518503,1930
0x00000f48,678520433,1930
0x00000f52,678522363,1930
0x00000f5c,678524293,1930
0x00000f66,678526223,1930
0x00000f70,678528153,1930
0x00000f7a,678530083,1930
0x00000f84,678532013,1930
0x00000f8e,678533943,1930
0x00000f98,678535873,1930
0x00000fa2,678537803,1930
0x00000fac,678539733,1930
0x00000fb6,678541663,1930
0x00000fc0,678543593,1930
0x00000fca,678545523,1930
0x00000fd4,678547453,1930
0x00000fde,678549383,1930
0x00000fe8,678551313,1930
0x00000ff2,678553243,1930
0x00000ffc,678555173,1930
0x00001006,678557103,1930
0x00001010,678559033,1930
0x0000101a,678560963,1930
0x00001024,678562893,1930
0x0000102e,678564823,1930
0x00001038,678566753,1930
0x00001042,678568683,1930
0x0000104c,678570613,1930
0x00001056,678572543,1930
0x00001060,678574473,1930
0x0000106a,678576403,1930
0x00001074,678578333,1930
0x0000107e,678580263,1930
0x00001088,678582193,1930
0x00001092,678584123,1930
0x0000109c,678586053,1930
0x000010a6,678587983,1930
0x000010b0,678589913,1930
0x000010ba,678591843,1930
0x000010c4,678593773,1930
0x000010ce,678595703,1930
0x000010d8,678597633,1930
0x000010e2,678599563,1930
0x000010ec,678601493,1930
0x000010f6,678603423,1930
0x00001100,678605353,1930
0x0000110a,678607283,1930
0x00001114,678609213,1930
0x0000111e,678611143,1930
0x00001128,678613073,1930
0x00001132,678615003,1930
0x0000113c,678616933,1930
0x00001146,678618863,1930
0x00001150,678620793,1930
0x0000115a,678622723,1930
0x00001164,678624653,1930
0x0000116e,678626583,1930
0x00001178,678628513,1930
0x00001182,678630443,1930
0x0000118c,678632373,1930
0x00001196,678634303,1930
0x000011a0,678636233,1930
0x000011aa,678638163,1930
0x000011b4,678640093,1930
0x000011be,678642023,1930
0x000011c8,678643953,1930
0x000011d2,678645883,1930
0x000011dc,678647813,1930
