timestamp_id,timestamp_val,timestamp_diff
0x20000001,677765610,677765610
0x20000002,677765803,193
0x20000015,677769483,3680
0x20000016,677769676,193
0x20000029,677773356,3680
0x2000002a,677773549,193
0x2000003d,677777229,3680
0x2000003e,677777422,193
0x20000051,677781102,3680
0x20000052,677781295,193
0x20000065,677784975,3680
0x20000066,677785168,193
0x20000079,677788848,3680
0x2000007a,677789041,193
0x2000008d,677792721,3680
0x2000008e,677792914,193
0x200000a1,677796594,3680
0x200000a2,677796787,193
0x200000b5,677800467,3680
0x200000b6,677800660,193
0x200000c9,677804340,3680
0x200000ca,677804533,193
0x200000dd,677808213,3680
0x200000de,677808406,193
0x200000f1,677812086,3680
0x200000f2,677812279,193
0x20000105,677815959,3680
0x20000106,677816152,193
0x20000119,677819832,3680
0x2000011a,677820025,193
0x2000012d,677823705,3680
0x2000012e,677823898,193
0x20000141,677827578,3680
0x20000142,677827771,193
0x20000155,677831451,3680
0x20000156,677831644,193
0x20000169,677835324,3680
0x2000016a,677835517,193
0x2000017d,677839197,3680
0x2000017e,677839390,193
0x20000191,677843070,3680
0x20000192,677843263,193
0x200001a5,677846943,3680
0x200001a6,677847136,193
0x200001b9,677850816,3680
0x200001ba,677851009,193
0x200001cd,677854689,3680
0x200001ce,677854882,193
0x200001e1,677858562,3680
0x200001e2,677858755,193
0x200001f5,677862435,3680
0x200001f6,677862628,193
0x20000209,677866308,3680
0x2000020a,677866501,193
0x2000021d,677870181,3680
0x2000021e,677870374,193
0x20000231,677874054,3680
0x20000232,677874247,193
0x20000245,677877927,3680
0x20000246,677878120,193
0x20000259,677881800,3680
0x2000025a,677881993,193
0x2000026d,677885673,3680
0x2000026e,677885866,193
0x20000281,677889546,3680
0x20000282,677889739,193
0x20000295,677893419,3680
0x20000296,677893612,193
0x200002a9,677897292,3680
0x200002aa,677897485,193
0x200002bd,677901165,3680
0x200002be,677901358,193
0x200002d1,677905038,3680
0x200002d2,677905231,193
0x200002e5,677908911,3680
0x200002e6,677909104,193
0x200002f9,677912784,3680
0x200002fa,677912977,193
0x2000030d,677916657,3680
0x2000030e,677916850,193
0x20000321,677920530,3680
0x20000322,677920723,193
0x20000335,677924403,3680
0x20000336,677924596,193
0x20000349,677928276,3680
0x2000034a,677928469,193
0x2000035d,677932149,3680
0x2000035e,677932342,193
0x20000371,677936022,3680
0x20000372,677936215,193
0x20000385,677939895,3680
0x20000386,677940088,193
0x20000399,677943768,3680
0x2000039a,677943961,193
0x200003ad,677947641,3680
0x200003ae,677947834,193
0x200003c1,677951514,3680
0x200003c2,677951707,193
0x200003d5,677955387,3680
0x200003d6,677955580,193
0x200003e9,677959260,3680
0x200003ea,677959453,193
0x200003fd,677963133,3680
0x200003fe,677963326,193
0x20000411,677967006,3680
0x20000412,677967199,193
0x20000425,677970879,3680
0x20000426,677971072,193
0x20000439,677974752,3680
0x2000043a,677974945,193
0x2000044d,677978625,3680
0x2000044e,677978818,193
0x20000461,677982498,3680
0x20000462,677982691,193
0x20000475,677986371,3680
0x20000476,677986564,193
0x20000489,677990244,3680
0x2000048a,677990437,193
0x2000049d,677994117,3680
0x2000049e,677994310,193
0x200004b1,677997990,3680
0x200004b2,677998183,193
0x200004c5,678001863,3680
