timestamp_id,timestamp_val,timestamp_diff
0x20000047,1765,1765
0x20000048,1767,2
0x20000049,1767,0
0x2000004a,1767,0
0x2000004b,1766,-1
0x2000004c,1766,0
0x2000004d,1766,0
0x2000004e,1766,0
0x20000098,1766,0
0x20000099,1766,0
0x2000009a,1766,0
0x2000009b,1766,0
0x2000009c,1766,0
0x2000009d,1766,0
0x2000009e,1766,0
0x2000009f,1766,0
0x200000e9,1766,0
0x200000ea,1766,0
0x200000eb,1766,0
0x200000ec,1766,0
0x200000ed,1766,0
0x200000ee,1766,0
0x200000ef,1766,0
0x200000f0,1766,0
0x2000013a,1766,0
0x2000013b,1766,0
0x2000013c,1766,0
0x2000013d,1766,0
0x2000013e,1766,0
0x2000013f,1766,0
0x20000140,1766,0
0x20000141,1765,-1
0x2000018b,1765,0
0x2000018c,1766,1
0x2000018d,1766,0
0x2000018e,1766,0
0x2000018f,1766,0
0x20000190,1767,1
0x20000191,1767,0
0x20000192,1767,0
0x200001dc,1766,-1
0x200001dd,1766,0
0x200001de,1766,0
0x200001df,1767,1
0x200001e0,1766,-1
0x200001e1,1766,0
0x200001e2,1766,0
0x200001e3,1766,0
0x2000022d,1766,0
0x2000022e,1767,1
0x2000022f,1767,0
0x20000230,1767,0
0x20000231,1767,0
0x20000232,1767,0
0x20000233,1767,0
0x20000234,1767,0
0x2000027e,1767,0
0x2000027f,1767,0
0x20000280,1766,-1
0x20000281,1766,0
0x20000282,1766,0
0x20000283,1766,0
0x20000284,1766,0
0x20000285,1766,0
0x200002cf,1766,0
0x200002d0,1767,1
0x200002d1,1767,0
0x200002d2,1767,0
0x200002d3,1767,0
0x200002d4,1767,0
0x200002d5,1767,0
0x200002d6,1767,0
0x20000320,1766,-1
0x20000321,1766,0
0x20000322,1766,0
0x20000323,1766,0
0x20000324,1766,0
0x20000325,1766,0
0x20000326,1766,0
0x20000327,1767,1
0x20000371,1765,-2
0x20000372,1766,1
0x20000373,1766,0
0x20000374,1766,0
0x20000375,1767,1
0x20000376,1766,-1
0x20000377,1766,0
0x20000378,1766,0
0x200003c2,1765,-1
0x200003c3,1765,0
0x200003c4,1766,1
0x200003c5,1766,0
0x200003c6,1766,0
0x200003c7,1766,0
0x200003c8,1766,0
0x200003c9,1766,0
0x20000413,1766,0
0x20000414,1767,1
0x20000415,1767,0
0x20000416,1766,-1
0x20000417,1766,0
0x20000418,1766,0
0x20000419,1766,0
0x2000041a,1766,0
0x20000464,1766,0
0x20000465,1766,0
0x20000466,1766,0
0x20000467,1766,0
0x20000468,1766,0
0x20000469,1766,0
0x2000046a,1766,0
0x2000046b,1766,0
0x200004b5,1765,-1
0x200004b6,1766,1
0x200004b7,1766,0
0x200004b8,1766,0
0x200004b9,1766,0
0x200004ba,1766,0
0x200004bb,1766,0
0x200004bc,1766,0
0x20000506,1766,0
0x20000507,1766,0
0x20000508,1766,0
0x20000509,1766,0
0x2000050a,1766,0
0x2000050b,1766,0
0x2000050c,1766,0
0x2000050d,1766,0
0x20000557,1765,-1
0x20000558,1766,1
0x20000559,1766,0
0x2000055a,1766,0
0x2000055b,1767,1
0x2000055c,1767,0
0x2000055d,1767,0
0x2000055e,1767,0
0x200005a8,1766,-1
0x200005a9,1767,1
0x200005aa,1767,0
0x200005ab,1766,-1
0x200005ac,1766,0
0x200005ad,1766,0
0x200005ae,1766,0
0x200005af,1766,0
0x200005f9,1766,0
0x200005fa,1767,1
0x200005fb,1767,0
0x200005fc,1767,0
0x200005fd,1767,0
0x200005fe,1767,0
0x200005ff,1767,0
0x20000600,1767,0
0x2000064a,1767,0
0x2000064b,1766,-1
0x2000064c,1766,0
0x2000064d,1766,0
0x2000064e,1766,0
0x2000064f,1766,0
0x20000650,1766,0
0x20000651,1934,168
0x2000069b,1766,-168
0x2000069c,1767,1
0x2000069d,1767,0
0x2000069e,1767,0
0x2000069f,1767,0
0x200006a0,1767,0
0x200006a1,1766,-1
0x200006a2,2102,336
0x200006ec,1766,-336
0x200006ed,1766,0
0x200006ee,1766,0
0x200006ef,1766,0
0x200006f0,1766,0
0x200006f1,1766,0
0x200006f2,1767,1
0x200006f3,2271,504
0x2000073d,1765,-506
0x2000073e,1766,1
0x2000073f,1766,0
0x20000740,1767,1
0x20000741,1766,-1
0x20000742,1766,0
0x20000743,1766,0
0x20000744,2438,672
0x2000078e,1766,-672
0x2000078f,1766,0
0x20000790,1766,0
0x20000791,1766,0
0x20000792,1766,0
0x20000793,1766,0
0x20000794,1766,0
0x20000795,2606,840
0x200007df,1766,-840
0x200007e0,1765,-1
0x200007e1,1766,1
