timestamp_id,timestamp_val,timestamp_diff
0x00000000,2396854409,2396854409
0x00000001,2396854493,84
0x00000002,2396854577,84
0x00000003,2396854661,84
0x00000004,2396854745,84
0x00000005,2396854829,84
0x00000006,2396854913,84
0x00000007,2396854997,84
0x00000008,2396855081,84
0x00000009,2396855165,84
0x0000000a,2396855249,84
0x0000000b,2396855333,84
0x0000000c,2396855417,84
0x0000000d,2396855501,84
0x0000000e,2396855585,84
0x0000000f,2396855669,84
0x00000010,2396855753,84
0x00000011,2396855837,84
0x00000012,2396855921,84
0x00000013,2396856005,84
0x00000014,2396856089,84
0x00000015,2396856173,84
0x00000016,2396856257,84
0x00000017,2396856341,84
0x00000018,2396856425,84
0x00000019,2396856509,84
0x0000001a,2396856593,84
0x0000001b,2396856677,84
0x0000001c,2396856761,84
0x0000001d,2396856845,84
0x0000001e,2396856929,84
0x0000001f,2396857013,84
0x00000020,2396857097,84
0x00000021,2396857181,84
0x00000022,2396857265,84
0x00000023,2396857349,84
0x00000024,2396857433,84
0x00000025,2396857517,84
0x00000026,2396857601,84
0x00000027,2396857685,84
0x00000028,2396857769,84
0x00000029,2396857853,84
0x0000002a,2396857937,84
0x0000002b,2396858021,84
0x0000002c,2396858105,84
0x0000002d,2396858189,84
0x0000002e,2396858273,84
0x0000002f,2396858357,84
0x00000030,2396858441,84
0x00000031,2396858525,84
0x00000032,2396858609,84
0x00000033,2396858693,84
0x00000034,2396858776,83
0x00000035,2396858861,85
0x00000036,2396858945,84
0x00000037,2396859029,84
0x00000038,2396859112,83
0x00000039,2396859196,84
0x0000003a,2396859280,84
0x0000003b,2396859364,84
0x0000003c,2396859449,85
0x0000003d,2396859533,84
0x0000003e,2396859616,83
0x0000003f,2396859700,84
0x00000040,2396859784,84
0x00000041,2396859869,85
0x00000042,2396859952,83
0x00000043,2396860036,84
0x00000044,2396860120,84
0x00000045,2396860204,84
0x00000046,2396860288,84
0x00000047,2396860372,84
0x00000048,2396860456,84
0x00000049,2396860540,84
0x0000004a,2396860624,84
0x0000004b,2396860708,84
0x0000004c,2396860792,84
0x0000004d,2396860876,84
0x0000004e,2396860960,84
0x0000004f,2396861044,84
0x00000050,2396861128,84
0x00000051,2396861212,84
0x00000052,2396861296,84
0x00000053,2396861380,84
0x00000054,2396861464,84
0x00000055,2396861548,84
0x00000056,2396861632,84
0x00000057,2396861716,84
0x00000058,2396861800,84
0x00000059,2396861884,84
0x0000005a,2396861968,84
0x0000005b,2396862052,84
0x0000005c,2396862136,84
0x0000005d,2396862220,84
0x0000005e,2396862304,84
0x0000005f,2396862388,84
0x00000060,2396862472,84
0x00000061,2396862556,84
0x00000062,2396862640,84
0x00000063,2396862724,84
0x00000064,2396862808,84
0x00000065,2396862892,84
0x00000066,2396862976,84
0x00000067,2396863060,84
0x00000068,2396863144,84
0x00000069,2396863228,84
0x0000006a,2396863312,84
0x0000006b,2396863396,84
0x0000006c,2396863480,84
0x0000006d,2396863564,84
0x0000006e,2396863648,84
0x0000006f,2396863732,84
0x00000070,2396863816,84
0x00000071,2396863900,84
0x00000072,2396863984,84
0x00000073,2396864068,84
0x00000074,2396864152,84
0x00000075,2396864236,84
0x00000076,2396864320,84
0x00000077,2396864404,84
0x00000078,2396864488,84
0x00000079,2396864572,84
0x0000007a,2396864656,84
0x0000007b,2396864740,84
0x0000007c,2396864824,84
0x0000007d,2396864908,84
0x0000007e,2396864992,84
0x0000007f,2396865076,84
0x00000080,2396865160,84
0x00000081,2396865244,84
0x00000082,2396865328,84
0x00000083,2396865412,84
0x00000084,2396865496,84
0x00000085,2396865580,84
0x00000086,2396865664,84
0x00000087,2396865748,84
0x00000088,2396865832,84
0x00000089,2396865916,84
0x0000008a,2396866000,84
0x0000008b,2396866084,84
0x0000008c,2396866168,84
0x0000008d,2396866252,84
0x0000008e,2396866336,84
0x0000008f,2396866420,84
0x00000090,2396866504,84
0x00000091,2396866588,84
0x20000047,2396963891,97303
0x20000048,2396965435,1544
0x20000049,2396966977,1542
0x2000004a,2396968519,1542
0x2000004b,2396970060,1541
0x2000004c,2396971602,1542
0x2000004d,2396973144,1542
0x2000004e,2396974686,1542
0x000000da,2396977769,3083
0x000000db,2396977853,84
0x000000dc,2396977937,84
0x000000dd,2396978021,84
0x000000de,2396978105,84
0x000000df,2396978189,84
0x000000e0,2396978273,84
0x000000e1,2396978357,84
0x000000e2,2396978441,84
0x000000e3,2396978525,84
0x000000e4,2396978609,84
0x000000e5,2396978693,84
0x000000e6,2396978777,84
0x000000e7,2396978861,84
0x000000e8,2396978945,84
0x000000e9,2396979029,84
0x000000ea,2396979113,84
0x000000eb,2396979197,84
0x000000ec,2396979281,84
0x000000ed,2396979365,84
0x000000ee,2396979449,84
0x000000ef,2396979533,84
0x000000f0,2396979617,84
0x000000f1,2396979701,84
0x000000f2,2396979785,84
0x000000f3,2396979869,84
0x000000f4,2396979953,84
0x000000f5,2396980037,84
0x000000f6,2396980121,84
0x000000f7,2396980205,84
0x000000f8,2396980289,84
0x000000f9,2396980373,84
0x000000fa,2396980457,84
0x000000fb,2396980541,84
0x000000fc,2396980625,84
0x000000fd,2396980709,84
0x000000fe,2396980793,84
0x000000ff,2396980877,84
0x00000100,2396980961,84
0x00000101,2396981045,84
0x00000102,2396981129,84
0x00000103,2396981213,84
0x00000104,2396981297,84
0x00000105,2396981381,84
0x00000106,2396981465,84
0x00000107,2396981549,84
0x00000108,2396981633,84
0x00000109,2396981717,84
0x0000010a,2396981801,84
0x0000010b,2396981885,84
0x0000010c,2396981969,84
0x0000010d,2396982053,84
0x0000010e,2396982137,84
0x0000010f,2396982221,84
0x00000110,2396982305,84
0x00000111,2396982389,84
0x00000112,2396982473,84
0x00000113,2396982557,84
0x00000114,2396982641,84
0x00000115,2396982725,84
0x00000116,2396982809,84
0x00000117,2396982893,84
0x00000118,2396982977,84
0x00000119,2396983061,84
0x0000011a,2396983145,84
0x0000011b,2396983229,84
0x0000011c,2396983313,84
0x0000011d,2396983397,84
0x0000011e,2396983481,84
0x0000011f,2396983565,84
0x00000120,2396983649,84
0x00000121,2396983733,84
0x00000122,2396983817,84
0x00000123,2396983901,84
0x00000124,2396983985,84
0x00000125,2396984069,84
0x00000126,2396984153,84
0x00000127,2396984237,84
0x00000128,2396984321,84
0x00000129,2396984405,84
0x0000012a,2396984489,84
0x0000012b,2396984573,84
0x0000012c,2396984657,84
0x0000012d,2396984741,84
0x0000012e,2396984825,84
0x0000012f,2396984909,84
0x00000130,2396984993,84
0x00000131,2396985077,84
0x00000132,2396985161,84
0x00000133,2396985245,84
0x00000134,2396985329,84
0x00000135,2396985413,84
0x00000136,2396985497,84
0x00000137,2396985581,84
0x00000138,2396985665,84
0x00000139,2396985749,84
0x0000013a,2396985833,84
0x0000013b,2396985917,84
0x0000013c,2396986001,84
0x0000013d,2396986085,84
0x0000013e,2396986169,84
0x0000013f,2396986253,84
0x00000140,2396986337,84
0x00000141,2396986421,84
0x00000142,2396986505,84
0x00000143,2396986589,84
0x00000144,2396986673,84
0x00000145,2396986757,84
0x00000146,2396986841,84
0x00000147,2396986925,84
0x00000148,2396987009,84
0x00000149,2396987093,84
0x0000014a,2396987177,84
0x0000014b,2396987261,84
0x0000014c,2396987345,84
0x0000014d,2396987429,84
0x0000014e,2396987513,84
0x0000014f,2396987597,84
0x00000150,2396987681,84
0x00000151,2396987765,84
0x00000152,2396987849,84
0x00000153,2396987933,84
0x00000154,2396988017,84
0x00000155,2396988102,85
0x00000156,2396988185,83
0x00000157,2396988269,84
0x00000158,2396988354,85
0x00000159,2396988438,84
0x0000015a,2396988522,84
0x0000015b,2396988606,84
0x0000015c,2396988690,84
0x0000015d,2396988774,84
0x0000015e,2396988858,84
0x0000015f,2396988942,84
0x00000160,2396989026,84
0x00000161,2396989110,84
0x00000162,2396989194,84
0x00000163,2396989278,84
0x00000164,2396989362,84
0x00000165,2396989446,84
0x00000166,2396989530,84
0x00000167,2396989614,84
0x00000168,2396989698,84
0x00000169,2396989782,84
0x0000016a,2396989866,84
0x0000016b,2396989950,84
0x20000098,2397087419,97469
0x20000099,2397088961,1542
0x2000009a,2397090503,1542
0x2000009b,2397092045,1542
0x2000009c,2397093587,1542
0x2000009d,2397095129,1542
0x2000009e,2397096671,1542
0x2000009f,2397098213,1542
0x000001b4,2397101128,2915
0x000001b5,2397101213,85
0x000001b6,2397101297,84
0x000001b7,2397101381,84
0x000001b8,2397101465,84
0x000001b9,2397101549,84
0x000001ba,2397101633,84
0x000001bb,2397101717,84
0x000001bc,2397101801,84
0x000001bd,2397101885,84
0x000001be,2397101968,83
0x000001bf,2397102052,84
0x000001c0,2397102136,84
0x000001c1,2397102221,85
0x000001c2,2397102305,84
0x000001c3,2397102388,83
0x000001c4,2397102472,84
0x000001c5,2397102556,84
0x000001c6,2397102640,84
0x000001c7,2397102724,84
0x000001c8,2397102808,84
0x000001c9,2397102892,84
0x000001ca,2397102976,84
0x000001cb,2397103060,84
0x000001cc,2397103144,84
0x000001cd,2397103228,84
0x000001ce,2397103312,84
0x000001cf,2397103396,84
0x000001d0,2397103480,84
0x000001d1,2397103564,84
0x000001d2,2397103648,84
0x000001d3,2397103732,84
0x000001d4,2397103816,84
0x000001d5,2397103900,84
0x000001d6,2397103984,84
0x000001d7,2397104068,84
0x000001d8,2397104152,84
0x000001d9,2397104236,84
0x000001da,2397104320,84
0x000001db,2397104404,84
0x000001dc,2397104488,84
0x000001dd,2397104572,84
0x000001de,2397104656,84
0x000001df,2397104740,84
0x000001e0,2397104824,84
0x000001e1,2397104908,84
0x000001e2,2397104992,84
0x000001e3,2397105076,84
0x000001e4,2397105160,84
0x000001e5,2397105244,84
0x000001e6,2397105328,84
0x000001e7,2397105412,84
0x000001e8,2397105496,84
0x000001e9,2397105580,84
0x000001ea,2397105664,84
0x000001eb,2397105748,84
0x000001ec,2397105832,84
0x000001ed,2397105916,84
0x000001ee,2397106000,84
0x000001ef,2397106084,84
0x000001f0,2397106168,84
0x000001f1,2397106252,84
0x000001f2,2397106336,84
0x000001f3,2397106420,84
0x000001f4,2397106504,84
0x000001f5,2397106588,84
0x000001f6,2397106672,84
0x000001f7,2397106756,84
0x000001f8,2397106840,84
0x000001f9,2397106924,84
0x000001fa,2397107008,84
0x000001fb,2397107092,84
0x000001fc,2397107176,84
0x000001fd,2397107260,84
0x000001fe,2397107345,85
0x000001ff,2397107428,83
0x00000200,2397107512,84
0x00000201,2397107597,85
0x00000202,2397107681,84
0x00000203,2397107765,84
0x00000204,2397107849,84
0x00000205,2397107933,84
0x00000206,2397108017,84
0x00000207,2397108101,84
0x00000208,2397108185,84
0x00000209,2397108269,84
0x0000020a,2397108353,84
0x0000020b,2397108437,84
0x0000020c,2397108521,84
0x0000020d,2397108605,84
0x0000020e,2397108689,84
0x0000020f,2397108773,84
0x00000210,2397108857,84
0x00000211,2397108941,84
0x00000212,2397109025,84
0x00000213,2397109109,84
0x00000214,2397109193,84
0x00000215,2397109277,84
0x00000216,2397109361,84
0x00000217,2397109445,84
0x00000218,2397109529,84
0x00000219,2397109613,84
0x0000021a,2397109697,84
0x0000021b,2397109781,84
0x0000021c,2397109865,84
0x0000021d,2397109949,84
0x0000021e,2397110033,84
0x0000021f,2397110117,84
0x00000220,2397110201,84
0x00000221,2397110285,84
0x00000222,2397110369,84
0x00000223,2397110453,84
0x00000224,2397110537,84
0x00000225,2397110621,84
0x00000226,2397110705,84
0x00000227,2397110789,84
0x00000228,2397110873,84
0x00000229,2397110957,84
0x0000022a,2397111041,84
0x0000022b,2397111125,84
0x0000022c,2397111209,84
0x0000022d,2397111293,84
0x0000022e,2397111377,84
0x0000022f,2397111461,84
0x00000230,2397111545,84
0x00000231,2397111629,84
0x00000232,2397111713,84
0x00000233,2397111797,84
0x00000234,2397111881,84
0x00000235,2397111965,84
0x00000236,2397112049,84
0x00000237,2397112133,84
0x00000238,2397112217,84
0x00000239,2397112301,84
0x0000023a,2397112385,84
0x0000023b,2397112469,84
0x0000023c,2397112553,84
0x0000023d,2397112637,84
0x0000023e,2397112721,84
0x0000023f,2397112805,84
0x00000240,2397112889,84
0x00000241,2397112973,84
0x00000242,2397113057,84
0x00000243,2397113141,84
0x00000244,2397113225,84
0x00000245,2397113309,84
0x200000e9,2397210946,97637
