timestamp_id,timestamp_val,timestamp_diff
0x20000047,2396963891,2396963891
0x20000048,2396965435,1544
0x20000049,2396966977,1542
0x2000004a,2396968519,1542
0x2000004b,2396970060,1541
0x2000004c,2396971602,1542
0x2000004d,2396973144,1542
0x2000004e,2396974686,1542
0x20000098,2397087419,112733
0x20000099,2397088961,1542
0x2000009a,2397090503,1542
0x2000009b,2397092045,1542
0x2000009c,2397093587,1542
0x2000009d,2397095129,1542
0x2000009e,2397096671,1542
0x2000009f,2397098213,1542
0x200000e9,2397210946,112733
0x200000ea,2397212488,1542
0x200000eb,2397214030,1542
0x200000ec,2397215572,1542
0x200000ed,2397217114,1542
0x200000ee,2397218656,1542
0x200000ef,2397220198,1542
0x200000f0,2397221740,1542
0x2000013a,2397334473,112733
0x2000013b,2397336015,1542
0x2000013c,2397337557,1542
0x2000013d,2397339099,1542
0x2000013e,2397340641,1542
0x2000013f,2397342183,1542
0x20000140,2397343725,1542
0x20000141,2397345266,1541
0x2000018b,2397457999,112733
0x2000018c,2397459542,1543
0x2000018d,2397461084,1542
0x2000018e,2397462626,1542
0x2000018f,2397464168,1542
0x20000190,2397465711,1543
0x20000191,2397467253,1542
0x20000192,2397468795,1542
0x200001dc,2397581527,112732
0x200001dd,2397583069,1542
0x200001de,2397584611,1542
0x200001df,2397586154,1543
0x200001e0,2397587695,1541
0x200001e1,2397589237,1542
0x200001e2,2397590779,1542
0x200001e3,2397592321,1542
0x2000022d,2397705054,112733
0x2000022e,2397706597,1543
0x2000022f,2397708139,1542
0x20000230,2397709681,1542
0x20000231,2397711223,1542
0x20000232,2397712765,1542
0x20000233,2397714307,1542
0x20000234,2397715849,1542
0x2000027e,2397828582,112733
0x2000027f,2397830124,1542
0x20000280,2397831665,1541
0x20000281,2397833207,1542
0x20000282,2397834749,1542
0x20000283,2397836291,1542
0x20000284,2397837833,1542
0x20000285,2397839375,1542
0x200002cf,2397952108,112733
0x200002d0,2397953651,1543
0x200002d1,2397955193,1542
0x200002d2,2397956735,1542
0x200002d3,2397958277,1542
0x200002d4,2397959819,1542
0x200002d5,2397961361,1542
0x200002d6,2397962903,1542
0x20000320,2398075635,112732
0x20000321,2398077177,1542
0x20000322,2398078719,1542
0x20000323,2398080261,1542
0x20000324,2398081803,1542
0x20000325,2398083345,1542
0x20000326,2398084887,1542
0x20000327,2398086430,1543
0x20000371,2398199161,112731
0x20000372,2398200704,1543
0x20000373,2398202246,1542
0x20000374,2398203788,1542
0x20000375,2398205331,1543
0x20000376,2398206872,1541
0x20000377,2398208414,1542
0x20000378,2398209956,1542
0x200003c2,2398322688,112732
0x200003c3,2398324230,1542
0x200003c4,2398325773,1543
0x200003c5,2398327315,1542
