timestamp_id,timestamp_val,timestamp_diff
0x20000047,2396962126,2396962126
0x20000048,2396963668,1542
0x20000049,2396965210,1542
0x2000004a,2396966752,1542
0x2000004b,2396968294,1542
0x2000004c,2396969836,1542
0x2000004d,2396971378,1542
0x2000004e,2396972920,1542
0x20000098,2397085653,112733
0x20000099,2397087195,1542
0x2000009a,2397088737,1542
0x2000009b,2397090279,1542
0x2000009c,2397091821,1542
0x2000009d,2397093363,1542
0x2000009e,2397094905,1542
0x2000009f,2397096447,1542
0x200000e9,2397209180,112733
0x200000ea,2397210722,1542
0x200000eb,2397212264,1542
0x200000ec,2397213806,1542
0x200000ed,2397215348,1542
0x200000ee,2397216890,1542
0x200000ef,2397218432,1542
0x200000f0,2397219974,1542
0x2000013a,2397332707,112733
0x2000013b,2397334249,1542
0x2000013c,2397335791,1542
0x2000013d,2397337333,1542
0x2000013e,2397338875,1542
0x2000013f,2397340417,1542
0x20000140,2397341959,1542
0x20000141,2397343501,1542
0x2000018b,2397456234,112733
0x2000018c,2397457776,1542
0x2000018d,2397459318,1542
0x2000018e,2397460860,1542
0x2000018f,2397462402,1542
0x20000190,2397463944,1542
0x20000191,2397465486,1542
0x20000192,2397467028,1542
0x200001dc,2397579761,112733
0x200001dd,2397581303,1542
0x200001de,2397582845,1542
0x200001df,2397584387,1542
0x200001e0,2397585929,1542
0x200001e1,2397587471,1542
0x200001e2,2397589013,1542
0x200001e3,2397590555,1542
0x2000022d,2397703288,112733
0x2000022e,2397704830,1542
0x2000022f,2397706372,1542
0x20000230,2397707914,1542
0x20000231,2397709456,1542
0x20000232,2397710998,1542
0x20000233,2397712540,1542
0x20000234,2397714082,1542
0x2000027e,2397826815,112733
0x2000027f,2397828357,1542
0x20000280,2397829899,1542
0x20000281,2397831441,1542
0x20000282,2397832983,1542
0x20000283,2397834525,1542
0x20000284,2397836067,1542
0x20000285,2397837609,1542
0x200002cf,2397950342,112733
0x200002d0,2397951884,1542
0x200002d1,2397953426,1542
0x200002d2,2397954968,1542
0x200002d3,2397956510,1542
0x200002d4,2397958052,1542
0x200002d5,2397959594,1542
0x200002d6,2397961136,1542
0x20000320,2398073869,112733
0x20000321,2398075411,1542
0x20000322,2398076953,1542
0x20000323,2398078495,1542
0x20000324,2398080037,1542
0x20000325,2398081579,1542
0x20000326,2398083121,1542
0x20000327,2398084663,1542
0x20000371,2398197396,112733
0x20000372,2398198938,1542
0x20000373,2398200480,1542
0x20000374,2398202022,1542
0x20000375,2398203564,1542
0x20000376,2398205106,1542
0x20000377,2398206648,1542
0x20000378,2398208190,1542
0x200003c2,2398320923,112733
0x200003c3,2398322465,1542
0x200003c4,2398324007,1542
0x200003c5,2398325549,1542
0x200003c6,2398327091,1542
0x200003c7,2398328633,1542
0x200003c8,2398330175,1542
0x200003c9,2398331717,1542
0x20000413,2398444450,112733
0x20000414,2398445992,1542
0x20000415,2398447534,1542
0x20000416,2398449076,1542
0x20000417,2398450618,1542
0x20000418,2398452160,1542
0x20000419,2398453702,1542
0x2000041a,2398455244,1542
