timestamp_id,timestamp_val,timestamp_diff
0x00000000,1765,1765
0x00000001,3306,1541
0x00000002,3306,0
0x00000003,3306,0
0x00000004,3306,0
0x00000005,3306,0
0x00000006,3306,0
0x00000007,3306,0
0x00000008,3306,0
0x00000009,3306,0
0x0000000a,3306,0
0x0000000b,3306,0
0x0000000c,3306,0
0x0000000d,3306,0
0x0000000e,3306,0
0x0000000f,3306,0
0x00000010,3306,0
0x00000011,3306,0
0x00000012,3306,0
0x00000013,4848,1542
0x00000014,4848,0
0x00000015,4848,0
0x00000016,4848,0
0x00000017,4848,0
0x00000018,4848,0
0x00000019,4848,0
0x0000001a,4848,0
0x0000001b,4848,0
0x0000001c,4848,0
0x0000001d,4848,0
0x0000001e,4848,0
0x0000001f,4848,0
0x00000020,4848,0
0x00000021,4848,0
0x00000022,4848,0
0x00000023,4848,0
0x00000024,4848,0
0x00000025,6390,1542
0x00000026,6390,0
0x00000027,6390,0
0x00000028,6390,0
0x00000029,6390,0
0x0000002a,6390,0
0x0000002b,6390,0
0x0000002c,6390,0
0x0000002d,6390,0
0x0000002e,6390,0
0x0000002f,6390,0
0x00000030,6390,0
0x00000031,6390,0
0x00000032,6390,0
0x00000033,6390,0
0x00000034,6390,0
0x00000035,6390,0
0x00000036,6390,0
0x00000037,6390,0
0x00000038,7933,1543
0x00000039,7933,0
0x0000003a,7933,0
0x0000003b,7933,0
0x0000003c,7933,0
0x0000003d,7933,0
0x0000003e,7933,0
0x0000003f,7933,0
0x00000040,7933,0
0x00000041,7933,0
0x00000042,7933,0
0x00000043,7933,0
0x00000044,7933,0
0x00000045,7933,0
0x00000046,7933,0
0x00000047,7933,0
0x00000048,7933,0
0x00000049,7933,0
0x0000004a,9475,1542
0x0000004b,9475,0
0x0000004c,9475,0
0x0000004d,9475,0
0x0000004e,9475,0
0x0000004f,9475,0
0x00000050,9475,0
0x00000051,9475,0
0x00000052,9475,0
0x00000053,9475,0
0x00000054,9475,0
0x00000055,9475,0
0x00000056,9475,0
0x00000057,9475,0
0x00000058,9475,0
0x00000059,9475,0
0x0000005a,9475,0
0x0000005b,9475,0
0x0000005c,11017,1542
0x0000005d,11017,0
0x0000005e,11017,0
0x0000005f,11017,0
0x00000060,11017,0
0x00000061,11017,0
0x00000062,11017,0
0x00000063,11017,0
0x00000064,11017,0
0x00000065,11017,0
0x00000066,11017,0
0x00000067,11017,0
0x00000068,11017,0
0x00000069,11017,0
0x0000006a,11017,0
0x0000006b,11017,0
0x0000006c,11017,0
0x0000006d,11017,0
0x0000006e,11017,0
0x0000006f,12559,1542
0x00000070,12559,0
0x00000071,12559,0
0x00000072,12559,0
0x00000073,12559,0
0x00000074,12559,0
0x00000075,12559,0
0x00000076,12559,0
0x00000077,12559,0
0x00000078,12559,0
0x00000079,12559,0
0x0000007a,12559,0
0x0000007b,12559,0
0x0000007c,12559,0
0x0000007d,12559,0
0x0000007e,12559,0
0x0000007f,12559,0
0x00000080,12559,0
0x00000081,14100,1541
0x00000082,14100,0
0x00000083,14100,0
0x00000084,14100,0
0x00000085,14100,0
0x00000086,14100,0
0x00000087,14100,0
0x00000088,14100,0
0x00000089,14100,0
0x0000008a,14100,0
0x0000008b,14100,0
0x0000008c,14100,0
0x0000008d,14100,0
0x0000008e,14100,0
0x0000008f,14100,0
0x00000090,14100,0
0x00000091,14100,0
