timestamp_id,timestamp_val,timestamp_diff
0x00000000,7882259,7882259
0x00000001,7882343,84
0x00000002,7882427,84
0x00000003,7882511,84
0x00000004,7882595,84
0x00000005,7882679,84
0x00000006,7882763,84
0x00000007,7882847,84
0x00000008,7882931,84
0x00000009,7883015,84
0x0000000a,7883099,84
0x0000000b,7883183,84
0x0000000c,7883267,84
0x0000000d,7883351,84
0x0000000e,7883435,84
0x0000000f,7883519,84
0x00000010,7883603,84
0x00000011,7883687,84
0x00000012,7883771,84
0x00000013,7883855,84
0x00000014,7883939,84
0x00000015,7884023,84
0x00000016,7884107,84
0x00000017,7884191,84
0x00000018,7884275,84
0x00000019,7884359,84
0x0000001a,7884443,84
0x0000001b,7884527,84
0x0000001c,7884611,84
0x0000001d,7884695,84
0x0000001e,7884779,84
0x0000001f,7884863,84
0x00000020,7884947,84
0x00000021,7885031,84
0x00000022,7885115,84
0x00000023,7885199,84
0x00000024,7885283,84
0x00000025,7885367,84
0x00000026,7885451,84
0x00000027,7885535,84
0x00000028,7885619,84
0x00000029,7885703,84
0x0000002a,7885787,84
0x0000002b,7885871,84
0x0000002c,7885955,84
0x0000002d,7886039,84
0x0000002e,7886123,84
0x0000002f,7886207,84
0x00000030,7886291,84
0x00000031,7886375,84
0x00000032,7886459,84
0x00000033,7886543,84
0x00000034,7886627,84
0x00000035,7886711,84
0x00000036,7886795,84
0x00000037,7886879,84
0x00000038,7886963,84
0x00000039,7887047,84
0x0000003a,7887131,84
0x0000003b,7887215,84
0x0000003c,7887299,84
0x0000003d,7887383,84
0x0000003e,7887467,84
0x0000003f,7887551,84
0x00000040,7887635,84
0x00000041,7887719,84
0x00000042,7887803,84
0x00000043,7887887,84
0x00000044,7887971,84
0x00000045,7888055,84
0x00000046,7888139,84
0x00000047,7888223,84
0x00000048,7888307,84
0x00000049,7888391,84
0x0000004a,7888475,84
0x0000004b,7888559,84
0x0000004c,7888643,84
0x0000004d,7888727,84
0x0000004e,7888811,84
0x0000004f,7888895,84
0x00000050,7888979,84
0x00000051,7889063,84
0x00000052,7889147,84
0x00000053,7889231,84
0x00000054,7889315,84
0x00000055,7889399,84
0x00000056,7889483,84
0x00000057,7889567,84
0x00000058,7889651,84
0x00000059,7889735,84
0x0000005a,7889819,84
0x0000005b,7889903,84
0x0000005c,7889987,84
0x0000005d,7890071,84
0x0000005e,7890155,84
0x0000005f,7890239,84
0x00000060,7890323,84
0x00000061,7890407,84
0x00000062,7890491,84
0x00000063,7890575,84
0x00000064,7890659,84
0x00000065,7890743,84
0x00000066,7890827,84
0x00000067,7890911,84
0x00000068,7890995,84
0x00000069,7891079,84
0x0000006a,7891163,84
0x0000006b,7891247,84
0x0000006c,7891331,84
0x0000006d,7891415,84
0x0000006e,7891499,84
0x0000006f,7891583,84
0x00000070,7891667,84
0x00000071,7891751,84
0x00000072,7891835,84
0x00000073,7891919,84
0x00000074,7892003,84
0x00000075,7892087,84
0x00000076,7892171,84
0x00000077,7892255,84
0x00000078,7892339,84
0x00000079,7892423,84
0x0000007a,7892507,84
0x0000007b,7892591,84
0x0000007c,7892675,84
0x0000007d,7892759,84
0x0000007e,7892843,84
0x0000007f,7892927,84
0x00000080,7893011,84
0x00000081,7893095,84
0x00000082,7893179,84
0x00000083,7893263,84
0x00000084,7893347,84
0x00000085,7893431,84
0x00000086,7893515,84
0x00000087,7893599,84
0x00000088,7893683,84
0x00000089,7893767,84
0x0000008a,7893851,84
0x0000008b,7893935,84
0x0000008c,7894019,84
0x0000008d,7894103,84
0x0000008e,7894187,84
0x0000008f,7894271,84
0x00000090,7894355,84
0x00000091,7894439,84
